seg_id,time_to_failure
seg_6a45a0,2.5158877
seg_6a4ad1,7.6481237
seg_6ab188,6.0583816
seg_6ac67a,2.1410236
seg_6ac82a,3.0086946
seg_6ae32d,2.2487552
seg_6b0107,6.2451534
seg_6b2ce0,5.336657
seg_6b3a9d,2.7911625
seg_6b4e04,9.238812
seg_6b536d,4.2420025
seg_6b9511,6.8148203
seg_6b9d02,2.5343769
seg_6be48e,2.1627545
seg_6c292b,5.5921326
seg_6c309f,2.6258984
seg_6c34c2,2.1807756
seg_6c8a45,3.473148
seg_6c909f,2.0198245
seg_6cfb76,3.4850528
seg_6d01a3,7.240592
seg_6d35cd,2.1256053
seg_6d36a1,8.761711
seg_6d4109,7.112386
seg_6d4fa6,3.8848803
seg_6d6fad,3.0525584
seg_6da1ff,5.6314635
seg_6dac5d,9.6075735
seg_6dd0fc,2.6803613
seg_6de4fd,8.789786
seg_6de935,9.758528
seg_6df48e,7.4640703
seg_6dfab7,2.9965377
seg_6e12ae,4.112693
seg_6e12ee,2.74795
seg_6e1ee7,7.257619
seg_6e572a,2.2286615
seg_6e5a38,1.5269604
seg_6e7f73,8.977432
seg_6e98aa,3.028717
seg_6eb146,8.673844
seg_6ed49a,7.737075
seg_6edcb8,4.2647696
seg_6eedcc,7.805352
seg_6f17de,1.4489455
seg_6f2222,2.2252936
seg_6f3d90,4.7304716
seg_6f60b2,2.8324552
seg_6f650f,9.817738
seg_6f9a98,5.981626
seg_6fb17f,5.193166
seg_6fc3ef,8.383533
seg_6fc8b3,6.1529446
seg_6fd5bb,6.5694246
seg_7012af,9.4928875
seg_7020c5,6.638645
seg_702e03,2.2578566
seg_703cea,7.020291
seg_705463,3.342997
seg_708349,8.480441
seg_70991d,3.5192485
seg_709b6a,8.021406
seg_709d08,5.226377
seg_70a60e,4.5941057
seg_70b375,6.10033
seg_70be4d,9.015481
seg_70e891,4.1427517
seg_70edf5,5.911292
seg_70fb30,10.3219385
seg_7120ac,5.2105393
seg_71238c,9.044692
seg_71348a,1.321385
seg_715e2c,5.8422937
seg_715ff6,7.67977
seg_7189ca,6.726339
seg_718b53,1.9329133
seg_71936f,3.2628305
seg_71b4e0,3.9395
seg_71b975,2.6307535
seg_71c9e9,2.174601
seg_71f571,3.87707
seg_7211f1,6.4035707
seg_724df9,0.1953445
seg_725772,7.2280335
seg_725e84,2.4090667
seg_727fc7,2.682743
seg_72858d,2.0280507
seg_72859b,2.9630928
seg_72aba8,4.4970517
seg_72b68c,8.914498
seg_72c307,5.895603
seg_72ebda,5.857133
seg_72f40a,7.5608206
seg_730ebe,2.159856
seg_734a88,8.163697
seg_73565e,2.9031792
seg_735cdd,3.6796107
seg_73858d,9.343591
seg_738be6,3.236915
seg_739643,6.8064585
seg_739679,2.1146247
seg_739856,8.888291
seg_739fb0,2.1990857
seg_73ab4a,2.1681912
seg_73b0f7,6.799955
seg_740837,3.8978775
seg_741fc1,7.0959034
seg_74235f,3.9717517
seg_7428e7,5.6164484
seg_743775,6.2250223
seg_74537f,4.7334585
seg_746d1d,3.2670531
seg_7480f4,8.091338
seg_74b264,1.9953363
seg_74b3bd,6.0077515
seg_74ce61,7.9827967
seg_74d58a,8.133382
seg_74d8cc,4.499222
seg_74dda9,6.1561956
seg_74f330,1.9479318
seg_74fcfc,8.677888
seg_74ffde,4.752148
seg_750244,6.1578226
seg_750c93,2.0500364
seg_750d20,5.508973
seg_750e7e,7.297587
seg_75211e,4.939397
seg_753190,7.256176
seg_753ba6,1.6791443
seg_7540f3,5.426017
seg_75438e,5.0473447
seg_755d50,2.303832
seg_75654d,2.5773983
seg_758374,1.6563184
seg_758ca4,2.4882908
seg_759fb1,4.9807143
seg_75a878,4.0002074
seg_75c34b,2.89501
seg_75cd6a,3.0193043
seg_75dc3e,3.6740103
seg_75e669,1.6881766
seg_75e93c,2.274716
seg_75eb90,7.297662
seg_75ffc9,5.703704
seg_760d70,3.5346904
seg_76106f,9.32825
seg_762188,9.887525
seg_762be4,3.3037739
seg_7630c5,9.34283
seg_766e42,2.187508
seg_76b76f,9.333491
seg_76c2fa,3.3033066
seg_76d16c,5.9738607
seg_76e914,3.1763287
seg_76f1af,2.8564568
seg_76f3f2,7.6748857
seg_76f76d,4.255414
seg_774ad2,2.9519699
seg_77bf79,1.9853323
seg_77c546,1.8308308
seg_77db7b,8.93901
seg_77dbe7,3.0289192
seg_77df38,6.5666146
seg_77e7bf,2.3728004
seg_77ea14,2.4662402
seg_77f9e3,2.1292872
seg_77fe77,4.8436155
seg_7848f8,0.23979001
seg_7862ed,3.5446558
seg_786ff6,6.2903433
seg_78852d,5.180381
seg_78addc,7.893729
seg_78d817,3.9408903
seg_78db0a,8.525176
seg_78ded2,2.1517277
seg_78fc4b,6.338788
seg_790108,5.743879
seg_7949da,1.6863716
seg_79c47a,3.223898
seg_79dc90,5.7246637
seg_79e301,2.3447194
seg_7a09ec,5.152913
seg_7a521c,3.3024547
seg_7a5243,4.7584915
seg_7a9228,1.846985
seg_7a9f2b,0.14545898
seg_7aeca4,6.8505096
seg_7b0936,9.402472
seg_7b2994,3.1620731
seg_7b3017,8.047954
seg_7b5f90,6.3980446
seg_7bb771,3.664122
seg_7bec10,9.319301
seg_7bf143,2.3424249
seg_7c0376,1.7372442
seg_7c10c1,2.4431262
seg_7c2beb,7.212861
seg_7c2c48,2.2550483
seg_7c6c31,7.40667
seg_7c88d1,1.9645866
seg_7c9433,4.1402864
seg_7cb417,4.0631933
seg_7cbb45,3.7651787
seg_7cd6b1,3.2625484
seg_7cdfe5,1.8644753
seg_7ce9cb,4.706935
seg_7cef95,7.024526
seg_7d17eb,8.672997
seg_7d2535,2.1688328
seg_7d2e57,6.622302
seg_7d65c7,7.8120675
seg_7d718e,9.307399
seg_7d88e3,7.968664
seg_7d994f,2.0628667
seg_7ddc30,8.59711
seg_7df3dd,4.8898525
seg_7e3b3e,2.0793686
seg_7e9eb7,10.186771
seg_7eb108,9.571983
seg_7ebdc3,2.5199704
seg_7ed2dd,2.7604098
seg_7ef97b,1.8003776
seg_7efdd5,6.5815897
seg_7f3ab0,3.2601023
seg_7f5b6f,9.027581
seg_7f786b,3.5767236
seg_7f93b2,2.427652
seg_7f9b3a,4.6317606
seg_7fa6ec,0.7842975
seg_7fac26,8.678658
seg_7fd3a3,2.5241961
seg_7fd6b7,8.5102625
seg_80211c,8.400023
seg_804fb5,5.100785
seg_80622d,7.3072696
seg_807901,2.5475416
seg_80b9b4,5.61352
seg_80fb86,4.735036
seg_812962,3.2179124
seg_812a50,4.66242
seg_813aab,2.2756455
seg_814b1f,1.8177583
seg_816b7a,2.1023104
seg_818382,4.5590334
seg_81a8ea,9.031271
seg_81bebd,7.099576
seg_81c1a6,8.903514
seg_81c432,3.4425411
seg_81f798,2.3114765
seg_8200d2,1.8287894
seg_82303e,3.3826709
seg_82316b,2.6956658
seg_8244bf,4.207982
seg_82456a,1.7384005
seg_826208,4.918569
seg_827804,2.9221444
seg_827a21,3.136334
seg_827c07,2.184823
seg_82c138,5.9956775
seg_82ce27,3.1449459
seg_82d7b6,3.091782
seg_830cff,3.696007
seg_8310ea,7.051067
seg_8324a4,6.1759987
seg_8328f5,3.7112265
seg_832a4d,2.629344
seg_8344ee,2.6066513
seg_8353f5,8.469596
seg_836aac,2.7729168
seg_836ef0,2.1064143
seg_83bef8,3.654787
seg_83cb2c,2.2720814
seg_83dc2e,9.557883
seg_83ef67,7.8880157
seg_83f476,3.8262954
seg_83f89e,7.032422
seg_83f928,9.237426
seg_8456d3,3.0118241
seg_845a2a,8.8553705
seg_8472f3,9.579678
seg_848695,2.1808271
seg_84a65d,8.593764
seg_84b9d9,3.5367618
seg_84c7fb,4.5858345
seg_84fc12,8.5411415
seg_8509db,5.323876
seg_850d95,2.870425
seg_8515fd,4.2138033
seg_853302,7.4035583
seg_854d91,8.326
seg_857304,2.2853522
seg_85762d,5.9225473
seg_8599ec,2.0812569
seg_85c1c0,2.1948676
seg_85e90e,7.8619566
seg_85e9c6,6.779349
seg_85fb0a,1.9926609
seg_864fcf,1.6298044
seg_8658b3,7.3629436
seg_86720f,6.8199387
seg_8681aa,7.2663393
seg_86892f,2.2739713
seg_868c85,5.6839857
seg_86cfe9,7.471162
seg_86d847,8.695906
seg_86e874,1.8279159
seg_87232d,5.34466
seg_876904,5.528733
seg_8773cf,2.0603933
seg_8777bd,9.419438
seg_8785e2,4.6182785
seg_878d2c,8.642733
seg_87a616,2.1659393
seg_87a67a,4.8263884
seg_87e4e8,1.6799507
seg_87f6c8,7.1877813
seg_8826f4,1.8990865
seg_885f53,6.5333557
seg_8866f0,1.7541871
seg_88a81d,3.350813
seg_88b289,9.259978
seg_890181,6.292033
seg_89791c,3.4106882
seg_89885a,2.8362858
seg_899bf0,3.4324403
seg_89b090,1.5232077
seg_89d8a0,3.3155222
seg_89e207,4.9058914
seg_89eed6,2.3893661
seg_89f975,2.1293488
seg_8a3306,3.2396488
seg_8a41bf,3.0611238
seg_8a6b0e,2.9203131
seg_8a7201,3.2366118
seg_8a8220,5.445641
seg_8a8375,6.745245
seg_8ab3a7,1.9191628
seg_8ae847,3.957386
seg_8aeb99,8.354836
seg_8b39c4,7.2466054
seg_8b798b,8.981673
seg_8baeab,3.1715922
seg_8bc20c,1.4121945
seg_8bde47,8.187341
seg_8be2da,6.1125607
seg_8be76c,1.0152966
seg_8bec6f,4.8412066
seg_8bf229,5.5245037
seg_8c0114,2.9300733
seg_8c1760,6.9904337
seg_8c1cca,2.9422736
seg_8c1e7d,1.9107945
seg_8c341c,7.681135
seg_8c6d4e,3.3795838
seg_8c6e34,2.6483674
seg_8cd159,2.9134858
seg_8cdf83,2.9586263
seg_8ce632,2.085382
seg_8cf573,4.73361
seg_8d030a,4.39353
seg_8d135f,7.000331
seg_8d3a9d,6.767038
seg_8d4435,3.6247747
seg_8d4965,5.050662
seg_8d5113,4.6432896
seg_8d6578,3.0729475
seg_8d6a7d,2.5141869
seg_8da61a,6.886771
seg_8db6f0,6.2939577
seg_8dcf3c,8.471572
seg_8dd2ab,2.4998102
seg_8dd3ba,2.6026375
seg_8dfc7e,2.1464443
seg_8dfd7a,1.6629266
seg_8e5704,8.10376
seg_8e6a3f,6.3808136
seg_8e7194,4.5627427
seg_8e7fca,4.557211
seg_8ebdea,8.27634
seg_8f1127,1.5681452
seg_8f25b0,9.497903
seg_8f3247,7.162732
seg_8f3dfe,4.3384914
seg_8f4654,4.01163
seg_8f4781,2.9536128
seg_8f5589,6.350627
seg_8f592b,8.943655
seg_8f6284,2.1627736
seg_8fb0d0,4.6373177
seg_8fb29e,8.220565
seg_8fb828,8.58959
seg_8fc754,6.9946175
seg_8fd465,1.6520529
seg_902074,6.557828
seg_902bc1,6.662058
seg_903aba,8.654164
seg_907c52,4.1189704
seg_90a0be,1.9191918
seg_90b174,1.1509333
seg_90bf60,9.058606
seg_90c258,9.730004
seg_90e904,1.9903326
seg_90ec68,8.739039
seg_90ef18,9.640565
seg_911066,2.0958853
seg_9122aa,3.0731206
seg_913ffc,4.3794017
seg_914a62,1.9778028
seg_91596c,7.298399
seg_915b3e,2.5852792
seg_91607c,2.684813
seg_919a6a,1.0538602
seg_919c5c,1.9795182
seg_91bf8c,1.6139084
seg_91cff2,1.7355319
seg_91eaeb,4.1491404
seg_91f512,2.1876135
seg_91f664,3.1644974
seg_91fc29,3.4621105
seg_920132,7.81827
seg_92092a,5.2763324
seg_922914,5.0866246
seg_922990,3.8680882
seg_92310f,4.9810886
seg_929ded,5.2464437
seg_92a5f1,4.3935823
seg_92af10,7.757895
seg_92b095,1.6210012
seg_92bd37,4.2693357
seg_92be9f,4.349053
seg_931244,9.467164
seg_93211c,6.870764
seg_932828,8.78239
seg_934087,1.9884561
seg_939f5c,5.289753
seg_93d864,4.3762445
seg_93f935,2.1678479
seg_941759,6.8404026
seg_943de0,9.418971
seg_944c98,2.2880492
seg_945bc8,2.4970737
seg_946d71,9.320039
seg_946d9a,3.0942822
seg_947700,3.888762
seg_9485c0,3.3770907
seg_94a133,4.897335
seg_94aa0a,5.5896573
seg_94c48c,6.6332364
seg_94d150,1.9286764
seg_94d573,7.380515
seg_94ecad,8.821855
seg_950048,5.321298
seg_952faa,2.879746
seg_95357d,3.7660384
seg_95644e,4.975251
seg_957ece,0.6639078
seg_95b321,2.907391
seg_95f45e,7.1018496
seg_961d02,2.0613687
seg_961ddf,2.3640962
seg_9626a4,2.158893
seg_96642e,2.8937206
seg_966f3d,2.7693038
seg_967ae4,7.484164
seg_96cd5d,2.6398063
seg_96dab2,7.3840933
seg_96db5e,5.0322437
seg_96fa35,3.363473
seg_970b35,3.2015457
seg_970e86,8.789256
seg_974049,2.6434422
seg_9757ac,8.171548
seg_979a8f,1.7217598
seg_97a161,4.529685
seg_97ad82,6.6160975
seg_97d9ed,8.147121
seg_97e4a9,8.287456
seg_9802c3,4.741929
seg_9825e0,5.757059
seg_983778,9.070451
seg_986976,5.372211
seg_986b6e,9.019229
seg_9872f9,3.5441794
seg_988e69,1.9353135
seg_98a819,5.430066
seg_98be13,4.8327684
seg_98c0b6,2.04661
seg_98c44d,2.6130128
seg_98c544,3.2143526
seg_98ebaa,8.426656
seg_98f624,8.661884
seg_9940e8,9.692052
seg_996c37,9.095717
seg_99ccbd,1.7492322
seg_99f677,4.9822783
seg_99f76c,2.738452
seg_9a1a4f,4.035306
seg_9a1c76,3.4717948
seg_9a43ef,8.041448
seg_9a6025,5.381516
seg_9a74d8,5.0553102
seg_9a7c46,4.5309544
seg_9a7d1d,1.6743473
seg_9a812d,3.7786303
seg_9a81a3,6.070286
seg_9a8a1f,1.9028044
seg_9a9041,6.3560925
seg_9a92db,4.6227875
seg_9aa6e2,1.9304812
seg_9ab405,1.8705816
seg_9ad261,4.224964
seg_9ad925,8.174621
seg_9ae1a1,10.178172
seg_9b0439,5.0270205
seg_9b44d2,10.141384
seg_9b7ef8,9.436822
seg_9b7f93,4.382238
seg_9bab11,9.934726
seg_9bd388,6.2869134
seg_9bee43,1.5639874
seg_9c00d7,8.524661
seg_9c090f,1.7709241
seg_9c2843,1.5710415
seg_9c3d6a,8.202623
seg_9c3ef8,5.9220104
seg_9c635d,8.915158
seg_9c6715,1.812414
seg_9c8162,4.8897486
seg_9c8bc8,3.5394883
seg_9ca72e,2.0095544
seg_9caf50,8.083686
seg_9cb464,3.0575902
seg_9d1b26,4.3289785
seg_9d1dbe,8.481643
seg_9d2528,4.697467
seg_9d3013,7.6032324
seg_9d452d,3.3961604
seg_9d57a1,7.350527
seg_9d68cf,2.1060615
seg_9d6ff0,2.7304993
seg_9d7490,3.503509
seg_9d79d4,2.8655152
seg_9dcae1,5.585794
seg_9ddc99,5.7165804
seg_9dea8d,6.229924
seg_9df32d,2.7129855
seg_9e25e9,3.0022283
seg_9e3837,1.8747795
seg_9e61da,2.3210626
seg_9e7dff,3.5182927
seg_9e8323,1.6213944
seg_9e8ca4,7.4876165
seg_9e962b,5.6624002
seg_9ee0aa,6.716061
seg_9f042e,6.303128
seg_9f12c6,3.4203289
seg_9f22a0,7.5043654
seg_9f4fd4,8.592965
seg_9f57c4,6.729888
seg_9f6315,2.423441
seg_9f7542,8.464674
seg_9fc7c2,1.7537094
seg_9fd9b8,4.943927
seg_9fe8b9,5.972582
seg_a00985,4.5141964
seg_a009e6,5.5460215
seg_a03e6a,2.3355203
seg_a05c22,1.8928378
seg_a06228,5.4698076
seg_a0646a,1.4249182
seg_a0979e,6.6811943
seg_a0a423,2.1671257
seg_a11dd5,2.4069514
seg_a12acb,2.4910703
seg_a133bc,3.34264
seg_a14212,2.940414
seg_a16a1b,3.4071493
seg_a173d8,3.9134693
seg_a18246,6.057085
seg_a1a511,1.4386371
seg_a1acb2,4.477371
seg_a1b3cc,2.9450536
seg_a1d8da,5.2500305
seg_a1e5b0,7.762292
seg_a1edc1,2.7446122
seg_a247ac,8.409053
seg_a25c46,2.3027692
seg_a2986f,6.665789
seg_a2c108,8.670089
seg_a2d47d,3.0370564
seg_a2e2c8,3.5801053
seg_a2fd8b,3.5230002
seg_a31d6e,6.954504
seg_a31fe3,7.432271
seg_a35c82,6.8719068
seg_a35e7c,9.315341
seg_a39ebc,2.6129398
seg_a39f3b,6.5040026
seg_a39fa8,8.925282
seg_a3ab46,3.8068976
seg_a3d4d6,2.3216019
seg_a41c2c,5.8604507
seg_a4208a,4.5751047
seg_a420d4,3.2044396
seg_a436bc,8.500567
seg_a437cb,2.376166
seg_a45455,4.0628643
seg_a47cce,7.120303
seg_a489e1,6.163705
seg_a49ccc,3.579321
seg_a4ad7c,8.9885
seg_a4e745,7.8812985
seg_a50d28,9.108663
seg_a5271e,2.599757
seg_a53e4c,4.4000053
seg_a543e5,7.8436522
seg_a55540,9.174404
seg_a55a17,2.5305483
seg_a56c04,4.5366335
seg_a58a6e,2.2722049
seg_a5934a,9.024703
seg_a5d37f,2.5976229
seg_a5dea6,9.228069
seg_a5f4dd,4.391391
seg_a5fbcc,3.6531763
seg_a61e1c,4.4636135
seg_a63573,4.7319946
seg_a674d2,7.2195816
seg_a68007,2.647963
seg_a68ffb,6.3801713
seg_a69246,10.262666
seg_a6959c,7.600244
seg_a6bf91,5.4753294
seg_a6c5cc,2.230578
seg_a6cd86,3.2947936
seg_a6e801,1.5789794
seg_a6e99c,1.9993744
seg_a6eed3,1.8070688
seg_a704ee,5.7053475
seg_a7561c,1.706701
seg_a7b454,2.9713938
seg_a7d0eb,3.8586092
seg_a7e49b,5.5442266
seg_a80123,3.374618
seg_a802fa,7.551605
seg_a80f6f,5.348546
seg_a82229,7.029368
seg_a84c13,2.8092313
seg_a86231,4.2573185
seg_a8685e,6.7292705
seg_a86a05,6.355545
seg_a87e79,2.0966997
seg_a88097,9.4883375
seg_a88dde,7.132393
seg_a8bb2f,4.574067
seg_a8ddf7,1.7573873
seg_a8e6df,4.720338
seg_a8e71a,2.116403
seg_a9089b,1.6261606
seg_a91c03,6.945371
seg_a93a88,7.6669436
seg_a96b47,2.3859463
seg_a975df,2.3522677
seg_a99161,2.660386
seg_a99799,3.214119
seg_a99be9,9.902602
seg_a9a820,2.384736
seg_a9b957,3.9275038
seg_a9f80e,6.534608
seg_aa0180,2.6271334
seg_aa1adf,3.6839242
seg_aa508a,1.9292167
seg_aa78e0,5.292139
seg_aa7a4b,5.3685465
seg_aa98cc,0.27615792
seg_aa9b8e,6.12407
seg_aaa2ae,2.6228428
seg_aabc52,9.31664
seg_aae025,8.036697
seg_ab001b,3.7793984
seg_ab15ad,5.405613
seg_ab2a78,1.7014521
seg_ab3f14,7.794729
seg_ab4bca,2.0604084
seg_ab644e,4.4972076
seg_ab70bd,5.7219625
seg_ab9654,9.772805
seg_aba501,2.4435236
seg_abaad2,7.4001856
seg_abb03a,4.1550283
seg_abb06a,5.4878798
seg_abc5fd,6.511512
seg_abda04,7.6144705
seg_abeca6,9.739907
seg_ac45ae,6.863871
seg_ac5c61,8.820367
seg_ac68bb,2.348278
seg_ac9de5,2.697739
seg_acd715,10.568166
seg_acf2f4,7.520041
seg_ad3a44,1.7631242
seg_ad3cf0,2.2959807
seg_ad591c,6.330521
seg_ad759c,1.8313054
seg_ad82ca,5.4901905
seg_ad949a,2.6578684
seg_ada42c,2.0146778
seg_ada81a,9.4186945
seg_ade769,5.819293
seg_adf94a,1.7375119
seg_adf986,5.2037787
seg_ae32a6,4.968803
seg_ae3388,6.6749954
seg_ae3d92,3.0841093
seg_ae42b3,10.040687
seg_ae9626,2.0304873
seg_ae9761,9.381682
seg_aec276,8.781924
seg_aed434,5.6003027
seg_aee7c0,7.4742765
seg_aee9bf,2.803412
seg_aeeb31,1.6261165
seg_af1650,2.3284214
seg_af2472,2.250226
seg_af6204,4.455405
seg_af703b,9.665164
seg_af959f,7.36125
seg_afa4a1,7.218728
seg_afadfb,5.913708
seg_afca81,2.912685
seg_afd665,4.382085
seg_b00f05,6.9377213
seg_b02e31,8.002461
seg_b03de5,9.660069
seg_b08e9d,10.070012
seg_b0a794,2.1390104
seg_b0bf65,1.8325319
seg_b0cf32,9.677021
seg_b0d251,5.5220766
seg_b0f9cd,6.534318
seg_b108c9,2.6947398
seg_b13220,1.8803713
seg_b13fb9,5.733209
seg_b197e2,4.0338383
seg_b1a35c,7.325475
seg_b1b95e,3.3848963
seg_b1fea8,2.494608
seg_b20487,9.765964
seg_b21273,4.4689007
seg_b23489,3.0362306
seg_b253ee,2.2362442
seg_b25dde,1.4622325
seg_b26368,3.6128726
seg_b284b2,2.2705941
seg_b291c0,2.711423
seg_b2b29d,7.6658444
seg_b2b331,2.7939167
seg_b2e045,3.8403308
seg_b31961,2.7711713
seg_b32d1d,3.3518114
seg_b35174,0.2454925
seg_b36650,2.939948
seg_b36c8a,2.7529817
seg_b378bc,1.8616261
seg_b3883e,4.121456
seg_b3cf21,3.9022808
seg_b3d886,2.3078513
seg_b402ac,5.3722444
seg_b41d3c,2.9721372
seg_b42170,2.1597445
seg_b4402d,8.886291
seg_b44c2e,6.968861
seg_b47c19,5.7503796
seg_b4c040,2.2105079
seg_b4cb44,8.671539
seg_b4f7a8,4.6986103
seg_b50239,2.018953
seg_b51380,8.805617
seg_b51b7c,4.849765
seg_b52710,3.4847546
seg_b52add,9.870036
seg_b52dac,3.116991
seg_b54024,1.8093065
seg_b568c6,6.6353707
seg_b57e76,5.036441
seg_b5804a,2.0278604
seg_b58542,3.417806
seg_b5a447,6.093213
seg_b5aee9,3.3940363
seg_b6254c,2.0699089
seg_b63de1,1.4677289
seg_b64c9c,7.536063
seg_b66b87,2.8133516
seg_b686e5,1.0710163
seg_b687fc,2.7679486
seg_b691c5,1.9654332
seg_b69455,8.498937
seg_b695b3,3.1660557
seg_b6bdaa,6.5962496
seg_b6c10d,5.9283667
seg_b6cb2b,2.746273
seg_b72413,7.556223
seg_b735a5,6.99794
seg_b77bf5,9.159795
seg_b782c7,7.6083517
seg_b78883,10.074239
seg_b7a8a1,5.4556084
seg_b7b098,2.4879563
seg_b7da0a,2.7564707
seg_b7eeb6,6.2830453
seg_b80358,8.017664
seg_b80366,7.229714
seg_b80b89,4.662833
seg_b8141c,2.3434062
seg_b853c1,7.558976
seg_b853f8,5.199992
seg_b86ce1,3.7162666
seg_b8725b,1.7182503
seg_b8745c,9.063434
seg_b87cf5,7.725526
seg_b88baa,6.3332148
seg_b89218,8.900649
seg_b89e47,2.0450811
seg_b8b72f,3.7452064
seg_b8bb87,9.920991
seg_b8fd73,10.297116
seg_b91011,5.095173
seg_b917b5,5.324976
seg_b91ae2,2.6217268
seg_b9361a,3.5179749
seg_b9365c,1.670088
seg_b947ae,3.9494777
seg_b95010,2.5072217
seg_b95a77,8.864911
seg_b9619c,4.0867243
seg_b9ad7f,4.30494
seg_b9bdd7,3.571094
seg_b9d8a0,5.9727855
seg_b9de03,3.0845094
seg_b9ec4b,3.4437022
seg_ba0485,8.131817
seg_ba1d68,2.5383499
seg_ba2c48,4.0332646
seg_ba3c47,1.9807035
seg_ba3e74,2.1352863
seg_ba4ea3,9.368831
seg_ba5e7e,2.3300285
seg_ba83da,4.0888324
seg_ba941e,6.9649963
seg_ba98dc,1.8414321
seg_ba9dbf,3.0068755
seg_baa745,5.9874463
seg_bb171f,7.333831
seg_bb180c,3.2988377
seg_bb2d77,2.419148
seg_bb5e15,2.0537229
seg_bb6904,2.3205543
seg_bb6fcb,5.399212
seg_bb92b1,4.51993
seg_bbb01e,6.46023
seg_bbbc30,2.5088606
seg_bbf805,3.2379408
seg_bbfd4e,8.492114
seg_bc07c8,1.5812664
seg_bc1d67,7.0651474
seg_bc2186,5.663656
seg_bc437b,8.403706
seg_bca500,4.723325
seg_bcc8f1,5.0023437
seg_bce23c,6.1289854
seg_bce305,3.8202138
seg_bcf2d9,3.8570812
seg_bcf6af,6.7107773
seg_bcfad6,4.703722
seg_bd00c4,4.0844994
seg_bd2b0c,4.308373
seg_bd31bf,4.9128103
seg_bd40f2,8.635098
seg_bd4d30,5.2091227
seg_bd5022,1.7042494
seg_bd629b,3.2674372
seg_bd6f5f,8.728982
seg_bd7109,3.9853368
seg_bdae02,9.195216
seg_bdf84b,4.936653
seg_be0cdc,2.3386083
seg_be0dfa,6.936781
seg_be19e2,6.5597153
seg_be30ce,4.1231694
seg_be4612,8.237096
seg_be62ef,6.153433
seg_be65f2,2.0879006
seg_be811d,1.6134565
seg_beb650,6.3294888
seg_beda44,4.448428
seg_bee792,4.69033
seg_bf1294,1.7772433
seg_bf1430,5.1975527
seg_bf1a72,3.2718978
seg_bf2d1f,9.488209
seg_bf4bf2,1.5075231
seg_bf4ec0,5.5076394
seg_bf58ce,6.2214894
seg_bf7224,2.4047365
seg_bfdd14,0.86030024
seg_bfe0b6,10.156564
seg_bff05e,8.063402
seg_bff392,2.0097148
seg_c01a57,2.0423722
seg_c01d9a,8.84047
seg_c01f63,7.2898903
seg_c0260d,5.6273937
seg_c047b7,4.2992606
seg_c05a7d,9.022794
seg_c07b7c,3.8025675
seg_c08d36,4.231847
seg_c09a41,3.450789
seg_c0c0ed,4.4401197
seg_c0d7da,2.1023524
seg_c0e1b9,3.6856375
seg_c0ea9f,4.6968155
seg_c106ca,3.0858784
seg_c10a58,7.1240396
seg_c11828,1.9308794
seg_c11a4f,1.8778038
seg_c12d7d,9.342789
seg_c146a8,4.932105
seg_c15d21,6.9522295
seg_c17817,2.2073405
seg_c179f8,4.0865197
seg_c183e4,3.295884
seg_c186dc,3.536375
seg_c18d5a,3.2329495
seg_c1fe9a,1.8843422
seg_c20a27,4.658745
seg_c20c06,1.8090024
seg_c21723,2.7199125
seg_c21d60,3.438938
seg_c22bd4,8.826574
seg_c23429,3.4804606
seg_c23641,3.9074912
seg_c243a6,0.79820776
seg_c24946,2.8391542
seg_c25855,9.606206
seg_c267a5,3.2838526
seg_c26fb4,1.9088379
seg_c27591,2.6975875
seg_c2a0c8,3.8318381
seg_c2b8f7,3.9808736
seg_c3507f,5.0889096
seg_c35940,2.061299
seg_c365de,1.5980644
seg_c3836b,2.1149049
seg_c3f672,7.704778
seg_c3f8d7,3.7060637
seg_c41d1d,3.1142886
seg_c42490,3.1755733
seg_c42952,5.3124905
seg_c44bbc,2.532701
seg_c46ce6,2.1293955
seg_c472cf,7.598322
seg_c47bdc,7.044799
seg_c4af54,2.4459515
seg_c5064e,8.133975
seg_c509ff,4.3638535
seg_c522f8,6.856393
seg_c5256d,4.763457
seg_c52ae6,1.6237383
seg_c5325c,9.696353
seg_c550b1,8.88619
seg_c565bd,3.2836013
seg_c571ef,5.100305
seg_c588c1,9.428338
seg_c58ca5,4.9961114
seg_c5abaa,6.3270817
seg_c5c455,1.481858
seg_c5c6ea,4.475017
seg_c5dada,4.5650663
seg_c5dee4,0.8193576
seg_c5f986,2.410735
seg_c5fc3b,7.8389707
seg_c5fc87,3.422174
seg_c607eb,1.2979548
seg_c60dca,4.030909
seg_c60f1d,2.1774244
seg_c627fc,7.225957
seg_c62a06,2.6838627
seg_c65135,1.8068972
seg_c654e7,4.886793
seg_c666dd,4.6186514
seg_c671f7,6.1198034
seg_c6b514,3.1956635
seg_c6c29f,2.9122133
seg_c6f0a2,3.714304
seg_c6f533,2.381034
seg_c6f9c2,2.9135232
seg_c703be,6.2573423
seg_c70fde,6.2280955
seg_c714d0,10.203845
seg_c73df6,3.7182364
seg_c747ad,9.76479
seg_c747b4,2.7697077
seg_c7a3bc,1.9131424
seg_c7a401,3.5556433
seg_c7a579,6.1019964
seg_c7b424,7.879855
seg_c80857,0.3272832
seg_c81e10,6.686029
seg_c81fec,3.4304419
seg_c8459f,7.9010735
seg_c87c24,4.3081913
seg_c901c0,2.8735363
seg_c90be5,8.799808
seg_c9201c,1.6174495
seg_c9481f,5.1009083
