seg_id,time_to_failure
seg_57ea44,2.9064533223555546
seg_580b65,6.663477780087381
seg_581fac,4.2483858080242145
seg_585872,8.743668399151868
seg_586726,2.986774945323412
seg_586c0f,4.565084706530629
seg_5887a8,8.462844066406916
seg_588f61,2.423081466388255
seg_58d52d,9.448532350791385
seg_58e74b,2.610066212468181
seg_58e9f9,9.096323908390408
seg_58ea74,9.202178188851251
seg_59058a,2.30614703161238
seg_590fa5,5.144760722604412
seg_591954,8.931382013222315
seg_5924f5,3.828065020010991
seg_592807,6.831454004613162
seg_593c34,5.232821204626676
seg_5965d8,3.3917673023606567
seg_596ae3,7.083884596705758
seg_5975f4,3.762524203274141
seg_597bd6,7.639950299167698
seg_59818b,6.715560504097179
seg_59cd7d,2.7554400231110616
seg_59cfdb,8.978019393603088
seg_59d484,5.353959989175298
seg_59de0b,0.9524348819721359
seg_59e1db,7.7713545452229456
seg_59eb97,5.459381989608708
seg_5a0479,5.297995821948935
seg_5a1adb,4.303390859271573
seg_5a242e,7.41262417806044
seg_5a67b5,8.703840622874557
seg_5a947e,3.8171591434151693
seg_5abfdd,5.030307280050242
seg_5ad847,3.7714466382105925
seg_5b392b,1.716033708697384
seg_5b7325,3.7675440867145276
seg_5b8c39,3.7862024767866287
seg_5bc0b0,8.782974536140836
seg_5bd9ae,4.399106194923723
seg_5bdb47,2.739115558000689
seg_5bfbf0,3.225232446571534
seg_5c0929,3.913260676112396
seg_5c1a4d,3.565847152654212
seg_5c530f,4.265855717883091
seg_5c57a8,1.6134456969599378
seg_5c8ae5,5.048137628476733
seg_5c9077,7.6047305648511765
seg_5cd98b,4.750890596191175
seg_5cde88,1.8759823031593008
seg_5cfba9,9.285983907964269
seg_5cfdc4,4.744312571073908
seg_5d333e,9.098956590514856
seg_5d45db,6.333802041612442
seg_5d92af,6.803620293522224
seg_5d94b2,2.6190156518731125
seg_5e020f,5.179404514110348
seg_5e0902,3.6381505913401213
seg_5e1bba,5.09038404883986
seg_5e541f,2.0630875450599717
seg_5e635a,2.863408201025668
seg_5e668a,7.8865654084668675
seg_5e70a7,8.85853371204142
seg_5e7abf,5.047889948581993
seg_5e8ef4,7.242026561480017
seg_5eb380,2.853301964144863
seg_5ec0e3,7.2432962250401784
seg_5ed47e,9.50990968309011
seg_5ef47e,5.856317260242238
seg_5f0a92,5.251066609480715
seg_5f24d3,8.828504157127453
seg_5f352e,2.7478049249498846
seg_5f355e,7.470400041985357
seg_5f46a5,7.251933272331162
seg_5f7fd9,5.525566643835315
seg_5fe414,3.7261457171540187
seg_60277f,4.071689859981442
seg_6074f9,4.151047750693138
seg_607559,6.906016298822706
seg_60ab20,7.625839575179373
seg_60b696,5.660396419113087
seg_60dacd,9.338919189179261
seg_60df2a,5.218111657045346
seg_610379,5.099840407044924
seg_61219c,5.479705628462723
seg_613702,3.950871908174446
seg_614b50,2.223318280204434
seg_6153ca,8.646820336605243
seg_6167f0,5.085015696230308
seg_616c8b,9.01900923664023
seg_61b50d,4.807405573482394
seg_61f504,3.721438268994804
seg_620ee4,5.702300901284799
seg_622e9d,3.0151673846423153
seg_62331a,5.148396851887617
seg_6262c4,7.865570243131134
seg_629822,4.039376733527178
seg_62a403,9.39612629376673
seg_62c582,2.586599568108344
seg_63130f,9.208029096182333
seg_633651,5.494004714440468
seg_634180,3.857296879926701
seg_634f05,2.895584111493237
seg_635770,7.1265648546133225
seg_63582a,8.500921608300684
seg_63c13d,5.734209796434975
seg_63c518,3.104294182403845
seg_63c8e4,8.947600740911811
seg_63c983,4.850007837869187
seg_63c9a3,4.216089350561239
seg_63d651,4.959456720695488
seg_6422d1,7.04367249072884
seg_643d1f,5.127505108325171
seg_643f86,8.099792317759306
seg_64bcb9,9.708542624700405
seg_64be5d,8.262449820360645
seg_64be91,9.986774950048423
seg_64daae,1.6671370580161444
seg_64dcf0,5.585375138405178
seg_64f8dc,5.455867720956204
seg_650de2,4.671837701829572
seg_651808,3.0234213405600356
seg_652cc2,4.212918878352691
seg_655780,4.276820245700298
seg_655ad6,7.2775290089823255
seg_655cae,2.508197319094883
seg_658bf4,2.4485872873422423
seg_659ff8,4.6264942815474175
seg_65b962,4.991488692332826
seg_65c4e1,6.8397070869978
seg_65ef95,4.977303685160126
seg_65f01e,9.513240465038384
seg_65fbac,8.794051306749045
seg_660fe1,4.292059583861234
seg_660fef,6.040942077743873
seg_661629,3.5960720074428636
seg_666056,4.407301988079458
seg_6681ee,1.2783453398401108
seg_66820a,3.594823014523538
seg_6696d0,5.219111697764415
seg_66b7c3,7.634098575637621
seg_66e45a,6.171594540741166
seg_66ed4d,2.821247339204852
seg_670bde,4.515770446973386
seg_67330f,5.550541923023192
seg_673c60,3.712425068027856
seg_67599b,5.849579123308191
seg_679dd2,6.792477363384608
seg_67aa76,5.303749552396015
seg_68102c,7.754864861586485
seg_683ddf,4.5704469060456585
seg_686edc,6.172139973376762
seg_687a5c,2.3947753219456898
seg_68a484,9.506410431673894
seg_68da94,3.5132886033914397
seg_691a72,5.795752780831634
seg_692e7a,8.42977450274123
seg_6951e0,3.770224647514506
seg_695380,2.4243416048007638
seg_696621,4.421994519486151
seg_6968c8,4.61162094797315
seg_69787a,7.445846848131586
seg_69a230,4.778439507302884
seg_69a53e,5.488231819080785
seg_69dbad,5.831296343269974
seg_6a05e7,4.977914941971038
seg_6a116b,4.735512471696513
seg_6a26de,2.8817075900360893
seg_6a45a0,4.705908687595548
seg_6a4ad1,9.508060019618748
seg_6ab188,5.5404580613624415
seg_6ac67a,4.260538164670135
seg_6ac82a,3.636386748942212
seg_6ae32d,4.342979162456129
seg_6b0107,6.579953274153484
seg_6b2ce0,5.721517372942051
seg_6b3a9d,3.2364961800828924
seg_6b4e04,8.782197019983432
seg_6b536d,4.009531373113347
seg_6b9511,7.304478307934225
seg_6b9d02,4.395996078042862
seg_6be48e,4.8323683285019845
seg_6c292b,5.764857092667549
seg_6c309f,4.110857139672392
seg_6c34c2,3.121132435024589
seg_6c8a45,6.031664147008574
seg_6c909f,3.862589324287238
seg_6cfb76,3.807557939668746
seg_6d01a3,7.617174365863624
seg_6d35cd,2.036689512437809
seg_6d36a1,8.717963137461341
seg_6d4109,7.12945880561054
seg_6d4fa6,4.945481034729228
seg_6d6fad,4.283591254590101
seg_6da1ff,5.372503808501295
seg_6dac5d,10.199925511474955
seg_6dd0fc,4.860333145383495
seg_6de4fd,8.671099689557895
seg_6de935,10.941057409666577
seg_6df48e,7.917455015107004
seg_6dfab7,3.751882237005506
seg_6e12ae,4.774933252931618
seg_6e12ee,2.2410666276463633
seg_6e1ee7,8.505961489424658
seg_6e572a,3.972147030124866
seg_6e5a38,4.089829330700599
seg_6e7f73,9.66101053212565
seg_6e98aa,5.1710156799255795
seg_6eb146,7.189338006848734
seg_6ed49a,7.661419679488037
seg_6edcb8,5.765262871981088
seg_6eedcc,8.031068661101061
seg_6f17de,2.3467304337983554
seg_6f2222,4.75710587599176
seg_6f3d90,5.661223147472569
seg_6f60b2,3.0315813405196534
seg_6f650f,8.391916753620313
seg_6f9a98,6.084391343560681
seg_6fb17f,4.709502406747223
seg_6fc3ef,8.285824464006101
seg_6fc8b3,6.198190187222227
seg_6fd5bb,8.170418604561743
seg_7012af,9.54902133877118
seg_7020c5,7.526764297392182
seg_702e03,3.477762607326954
seg_703cea,6.60590599486963
seg_705463,3.3156989022819863
seg_708349,9.276042317840318
seg_70991d,5.367927398502014
seg_709b6a,9.882106945639046
seg_709d08,6.276316679664271
seg_70a60e,5.744766374033586
seg_70b375,6.268888239060952
seg_70be4d,9.496303723294096
seg_70e891,4.264949446114798
seg_70edf5,7.079232556895607
seg_70fb30,9.241510649036035
seg_7120ac,4.5111554873563104
seg_71238c,8.688244356945487
seg_71348a,3.612364082440572
seg_715e2c,7.483553289249239
seg_715ff6,8.198557643060601
seg_7189ca,7.537788355803447
seg_718b53,4.307805526950938
seg_71936f,3.105984147996695
seg_71b4e0,3.5225602318533995
seg_71b975,3.36429580057142
seg_71c9e9,3.504530170777545
seg_71f571,3.1755716167897856
seg_7211f1,7.43182956583946
seg_724df9,1.9543390864456014
seg_725772,7.703838792505214
seg_725e84,2.048287476771376
seg_727fc7,4.115700937653633
seg_72858d,3.505219208211001
seg_72859b,5.196253456537025
seg_72aba8,4.432306242682872
seg_72b68c,8.729675308079631
seg_72c307,8.034494990380662
seg_72ebda,5.2971688193278235
seg_72f40a,6.189694174712902
seg_730ebe,5.27345482434049
seg_734a88,8.723949176618765
seg_73565e,4.126784079108282
seg_735cdd,2.4726385817693375
seg_73858d,9.781495362501909
seg_738be6,2.2722952897843354
seg_739643,6.189126300988458
seg_739679,1.9158191496834054
seg_739856,7.115165114597846
seg_739fb0,3.14579976231609
seg_73ab4a,3.696067683110752
seg_73b0f7,7.793130404256938
seg_740837,2.617585855975915
seg_741fc1,8.034551795824305
seg_74235f,4.886133976607482
seg_7428e7,5.967606564930992
seg_743775,6.645850176330524
seg_74537f,5.922752761502346
seg_746d1d,5.431100535534131
seg_7480f4,8.18605820719514
seg_74b264,5.106684992985693
seg_74b3bd,5.401936371971568
seg_74ce61,8.11803100936803
seg_74d58a,7.351346788553997
seg_74d8cc,5.594145390454631
seg_74dda9,6.909453926282914
seg_74f330,3.61957914159892
seg_74fcfc,8.722052791552533
seg_74ffde,6.233892637105292
seg_750244,6.614728694481732
seg_750c93,2.595306532801863
seg_750d20,4.75485050288283
seg_750e7e,7.741643529901028
seg_75211e,5.710255557685463
seg_753190,6.601644413740866
seg_753ba6,4.157042310719051
seg_7540f3,5.986607394019184
seg_75438e,5.593904902503477
seg_755d50,4.2254723669045635
seg_75654d,4.723667095398507
seg_758374,3.083276160929612
seg_758ca4,2.573722225919613
seg_759fb1,5.351633443365795
seg_75a878,5.506796592989307
seg_75c34b,3.6651173614759167
seg_75cd6a,4.604675235227204
seg_75dc3e,4.680988524879583
seg_75e669,1.1123020604915
seg_75e93c,3.9945618422944684
seg_75eb90,6.984811414027014
seg_75ffc9,4.758915435378105
seg_760d70,4.8799390373441
seg_76106f,10.024898477970728
seg_762188,7.9936796332205216
seg_762be4,3.554290936074814
seg_7630c5,8.045930562582672
seg_766e42,4.978179848475359
seg_76b76f,8.648434401962948
seg_76c2fa,3.803955396890968
seg_76d16c,6.6043151796741695
seg_76e914,5.226031132121074
seg_76f1af,2.584099331461693
seg_76f3f2,8.973975216298287
seg_76f76d,5.894763523889326
seg_774ad2,4.959481625659005
seg_77bf79,4.278673529032396
seg_77c546,1.4010174518161407
seg_77db7b,9.794556433392705
seg_77dbe7,4.8025472710166035
seg_77df38,7.19023026775308
seg_77e7bf,5.101954933721091
seg_77ea14,4.502602120292311
seg_77f9e3,1.3998483108923645
seg_77fe77,5.959186650427033
seg_7848f8,1.931583264424106
seg_7862ed,3.4561276271895407
seg_786ff6,6.103355392044366
seg_78852d,4.992912617345977
seg_78addc,8.247871057893176
seg_78d817,5.083620396769561
seg_78db0a,8.142754162524493
seg_78ded2,1.6159710332538626
seg_78fc4b,6.483496678792575
seg_790108,7.013163667039342
seg_7949da,3.3987461755983874
seg_79c47a,3.124613205751598
seg_79dc90,7.935879654630222
seg_79e301,3.712994270468024
seg_7a09ec,5.924305629739639
seg_7a521c,5.161811075841987
seg_7a5243,3.851707457461263
seg_7a9228,4.975862064575056
seg_7a9f2b,1.9559097801517669
seg_7aeca4,7.370467389561076
seg_7b0936,9.630241928464221
seg_7b2994,2.912785366206459
seg_7b3017,10.017823652315602
seg_7b5f90,6.0974694677797165
seg_7bb771,2.882980585058848
seg_7bec10,8.379272812545524
seg_7bf143,2.736170961873652
seg_7c0376,2.2754965464868513
seg_7c10c1,3.225574209110995
seg_7c2beb,8.235431239414776
seg_7c2c48,3.4438745834600737
seg_7c6c31,8.313944193438557
seg_7c88d1,3.410629992822011
seg_7c9433,4.70675225173038
seg_7cb417,3.1256536691976056
seg_7cbb45,4.307235460961278
seg_7cd6b1,4.731505145206219
seg_7cdfe5,4.479150536415554
seg_7ce9cb,4.658924185542861
seg_7cef95,7.926746773481486
seg_7d17eb,10.224225623682841
seg_7d2535,2.1498713296226386
seg_7d2e57,7.253037328072745
seg_7d65c7,9.211464930036529
seg_7d718e,8.99786077141492
seg_7d88e3,9.795402507123583
seg_7d994f,4.405571266248727
seg_7ddc30,9.107745019730917
seg_7df3dd,5.789090131854882
seg_7e3b3e,4.5169573916260015
seg_7e9eb7,9.95555597692215
seg_7eb108,7.972668499634699
seg_7ebdc3,4.882257574685458
seg_7ed2dd,4.07586381766657
seg_7ef97b,4.148352765593569
seg_7efdd5,7.506692629537875
seg_7f3ab0,4.513513848440275
seg_7f5b6f,9.174969591893776
seg_7f786b,5.764081227058158
seg_7f93b2,2.937717451336782
seg_7f9b3a,5.380563709277749
seg_7fa6ec,1.955911277573025
seg_7fac26,9.353670335151085
seg_7fd3a3,3.805034840161487
seg_7fd6b7,7.808530127447844
seg_80211c,9.40692401080269
seg_804fb5,6.0978180474010015
seg_80622d,7.216879164717102
seg_807901,4.432063047271905
seg_80b9b4,6.222597314332996
seg_80fb86,5.904373838664442
seg_812962,4.824118529304911
seg_812a50,5.039753132977069
seg_813aab,2.251092241335857
seg_814b1f,1.7765755238962775
seg_816b7a,3.0479027281882773
seg_818382,5.7822819336490205
seg_81a8ea,8.54082779389399
seg_81bebd,8.497709606860228
seg_81c1a6,10.07445100668655
seg_81c432,3.795332123601045
seg_81f798,3.3690457257888107
seg_8200d2,4.2248722806771095
seg_82303e,3.1047193978368113
seg_82316b,4.495034315677197
seg_8244bf,4.3053389873258165
seg_82456a,3.4241152325302524
seg_826208,6.024781844033674
seg_827804,4.162932302164647
seg_827a21,4.599557015172353
seg_827c07,4.695569379165792
seg_82c138,6.4784222215988105
seg_82ce27,2.4235106899506214
seg_82d7b6,4.318231041025935
seg_830cff,4.388299635443755
seg_8310ea,6.507004712155142
seg_8324a4,7.373504682331559
seg_8328f5,5.864266642834917
seg_832a4d,4.3107436220297455
seg_8344ee,5.175664732438018
seg_8353f5,10.05952319955631
seg_836aac,4.292449691744382
seg_836ef0,2.203888833775692
seg_83bef8,5.630242638354632
seg_83cb2c,4.5976546731681704
seg_83dc2e,10.020133519814198
seg_83ef67,7.354552044757443
seg_83f476,4.508563423040504
seg_83f89e,8.878003077963848
seg_83f928,9.386767594500757
seg_8456d3,2.6426368215880105
seg_845a2a,8.337522919203526
seg_8472f3,8.538568319713722
seg_848695,4.028940996558168
seg_84a65d,10.394129491308416
seg_84b9d9,4.294973437015415
seg_84c7fb,5.001284899222152
seg_84fc12,10.115706748954945
seg_8509db,5.507779550953788
seg_850d95,3.113728691518915
seg_8515fd,5.326460711506962
seg_853302,7.460905986550193
seg_854d91,9.343505756002187
seg_857304,4.987580685358851
seg_85762d,6.130319827522073
seg_8599ec,3.7648722073825125
seg_85c1c0,4.416707786775156
seg_85e90e,7.430723484583796
seg_85e9c6,8.796570620758825
seg_85fb0a,2.0316781943878626
seg_864fcf,4.672131196525972
seg_8658b3,7.896369714838167
seg_86720f,6.713669580590252
seg_8681aa,7.449826274483503
seg_86892f,2.1174802701854984
seg_868c85,6.164369929875117
seg_86cfe9,9.03020117189011
seg_86d847,9.104977351862347
seg_86e874,1.3804134052046995
seg_87232d,5.6907408392702346
seg_876904,7.039284288939534
seg_8773cf,3.5277070171466485
seg_8777bd,9.614194517634136
seg_8785e2,5.6453518276999075
seg_878d2c,9.884674409758233
seg_87a616,2.643997040600378
seg_87a67a,4.987797978775298
seg_87e4e8,2.0893633981115793
seg_87f6c8,7.106775930272716
seg_8826f4,4.035905437432571
seg_885f53,7.161103579054542
seg_8866f0,1.8118751674753057
seg_88a81d,4.044796748722167
seg_88b289,10.301869799300082
seg_890181,6.934938433019721
seg_89791c,3.876543232452325
seg_89885a,5.236293197547359
seg_899bf0,4.535519803878151
seg_89b090,1.1110181659016196
seg_89d8a0,4.883873371452658
seg_89e207,5.045619212201376
seg_89eed6,3.8676770763372375
seg_89f975,3.0519318507225237
seg_8a3306,4.580234856316769
seg_8a41bf,2.723439576781447
seg_8a6b0e,2.7670914486151066
seg_8a7201,3.876233235485175
seg_8a8220,6.442644023356914
seg_8a8375,7.292391120184786
seg_8ab3a7,2.3000991120575724
seg_8ae847,5.118534218621966
seg_8aeb99,9.321765829697606
seg_8b39c4,8.885034383867868
seg_8b798b,7.779681451929345
seg_8baeab,4.7405693138857945
seg_8bc20c,3.567580208750539
seg_8bde47,8.962170488620009
seg_8be2da,6.084920088817629
seg_8be76c,1.5358341603232553
seg_8bec6f,5.216917127676368
seg_8bf229,6.7390495747139365
seg_8c0114,4.150154563492718
seg_8c1760,8.436215833962907
seg_8c1cca,4.794911912521919
seg_8c1e7d,2.051800608968729
seg_8c341c,7.785194122593064
seg_8c6d4e,2.1814427955665643
seg_8c6e34,1.7370837948664821
seg_8cd159,2.835509135376602
seg_8cdf83,5.035627212460367
seg_8ce632,4.552291598825013
seg_8cf573,4.3885077836676425
seg_8d030a,5.11648385301058
seg_8d135f,7.982667306073101
seg_8d3a9d,5.889383688198771
seg_8d4435,5.163245829417716
seg_8d4965,5.7644531650591615
seg_8d5113,4.807655904258741
seg_8d6578,3.62143531825964
seg_8d6a7d,4.128186378874797
seg_8da61a,6.379417675592225
seg_8db6f0,6.638582163136272
seg_8dcf3c,9.60996272294978
seg_8dd2ab,2.1138131682783627
seg_8dd3ba,4.515859154519006
seg_8dfc7e,3.47103513430667
seg_8dfd7a,1.6730054136226542
seg_8e5704,8.427899228817353
seg_8e6a3f,6.87193826663758
seg_8e7194,4.471562139230229
seg_8e7fca,3.691524886047742
seg_8ebdea,8.56999999828579
seg_8f1127,1.598739132093122
seg_8f25b0,8.611555691200534
seg_8f3247,7.4076681200874885
seg_8f3dfe,5.481827940337018
seg_8f4654,5.364245989724257
seg_8f4781,2.7947445117531706
seg_8f5589,5.968687517411109
seg_8f592b,9.56983031888539
seg_8f6284,4.735077315621216
seg_8fb0d0,4.714892689075166
seg_8fb29e,8.87041831951434
seg_8fb828,9.163191799749539
seg_8fc754,8.198538070198056
seg_8fd465,4.2870951684467595
seg_902074,8.453866087571132
seg_902bc1,8.135807807783936
seg_903aba,8.156395668597884
seg_907c52,5.752228771873912
seg_90a0be,1.7710142723219569
seg_90b174,2.1575067295969332
seg_90bf60,8.609467319991577
seg_90c258,10.055107714842364
seg_90e904,1.7067170048902338
seg_90ec68,9.60706961426851
seg_90ef18,9.04959218147015
seg_911066,5.290267351841505
seg_9122aa,2.831636163555023
seg_913ffc,6.081716927117751
seg_914a62,4.505538197948642
seg_91596c,7.318060834257712
seg_915b3e,4.969837392895185
seg_91607c,3.793029176410579
seg_919a6a,3.2609788424592763
seg_919c5c,4.8101930960738555
seg_91bf8c,4.266269383927541
seg_91cff2,3.839428826248457
seg_91eaeb,5.818085838271282
seg_91f512,4.595138011413479
seg_91f664,3.0153197039261537
seg_91fc29,3.716290181626335
seg_920132,8.247368335768005
seg_92092a,3.834401396986442
seg_922914,5.109759225724009
seg_922990,5.185959154121738
seg_92310f,4.759933555043595
seg_929ded,4.8954024703530425
seg_92a5f1,6.595610363646275
seg_92af10,8.047044667600066
seg_92b095,3.8363558032158736
seg_92bd37,5.52208658226554
seg_92be9f,5.335538902593339
seg_931244,8.42647299388599
seg_93211c,7.478673680439924
seg_932828,9.003556104150258
seg_934087,4.876417807289661
seg_939f5c,6.4652891820814755
seg_93d864,5.984010276535981
seg_93f935,4.84225258545965
seg_941759,7.4412285761721435
seg_943de0,9.610811259602759
seg_944c98,2.4837296622046674
seg_945bc8,4.919657435520207
seg_946d71,9.700217401450638
seg_946d9a,5.55833793539402
seg_947700,4.660895877846604
seg_9485c0,4.768950501990679
seg_94a133,4.239269290339665
seg_94aa0a,6.5337818715040115
seg_94c48c,6.422301435610183
seg_94d150,4.014012400713645
seg_94d573,8.332981645128081
seg_94ecad,9.12933543886798
seg_950048,4.343762675024798
seg_952faa,3.2455765607679536
seg_95357d,3.916770355196749
seg_95644e,5.643908638361675
seg_957ece,2.8120824866496212
seg_95b321,2.0967282308270367
seg_95f45e,8.558466391810322
seg_961d02,4.507553100151311
seg_961ddf,4.481468626420403
seg_9626a4,1.8414331934675137
seg_96642e,5.169237596882087
seg_966f3d,2.2677754126163414
seg_967ae4,7.927528718076159
seg_96cd5d,4.5540530222287785
seg_96dab2,10.877794742334524
seg_96db5e,4.357860879144887
seg_96fa35,4.188371646557522
seg_970b35,4.2156283292179175
seg_970e86,9.057847869612885
seg_974049,4.921495729124993
seg_9757ac,9.064043016607332
seg_979a8f,4.171417007056176
seg_97a161,5.411937584063582
seg_97ad82,7.321409856586934
seg_97d9ed,8.607082739432746
seg_97e4a9,9.182907272285389
seg_9802c3,4.6010330144505405
seg_9825e0,5.651592774042941
seg_983778,9.564511085969864
seg_986976,4.825002972693064
seg_986b6e,8.753370466113061
seg_9872f9,5.232512022924361
seg_988e69,1.9925220881410564
seg_98a819,5.385602908187707
seg_98be13,5.6223253005019895
seg_98c0b6,4.51764295939593
seg_98c44d,4.2287695147492865
seg_98c544,3.9719611971186795
seg_98ebaa,9.99863820055878
seg_98f624,9.445562059884224
seg_9940e8,9.690989574476848
seg_996c37,8.069431173048377
seg_99ccbd,4.123670335155362
seg_99f677,5.024193657766751
seg_99f76c,5.239504382964352
seg_9a1a4f,5.441846091451796
seg_9a1c76,5.080350221062204
seg_9a43ef,8.557289356791383
seg_9a6025,5.030791043930498
seg_9a74d8,5.052299474605795
seg_9a7c46,5.819389160594038
seg_9a7d1d,2.2416837523114275
seg_9a812d,4.199149010029335
seg_9a81a3,5.993421903627466
seg_9a8a1f,1.2211123453411499
seg_9a9041,5.049461574850037
seg_9a92db,4.432299799091717
seg_9aa6e2,3.0286881521235576
seg_9ab405,1.187969700880969
seg_9ad261,6.0221026350316835
seg_9ad925,8.880322681938225
seg_9ae1a1,9.78307703697701
seg_9b0439,5.472361693512576
seg_9b44d2,9.205770388664673
seg_9b7ef8,9.040369345163882
seg_9b7f93,4.1037908241214165
seg_9bab11,9.483061960275993
seg_9bd388,5.455735429411266
seg_9bee43,5.100859667540256
seg_9c00d7,8.540592960907038
seg_9c090f,3.11985738543364
seg_9c2843,3.2928453877382955
seg_9c3d6a,7.6559517501868815
seg_9c3ef8,6.993734939613423
seg_9c635d,9.144247415288572
seg_9c6715,4.354202468487751
seg_9c8162,6.253406942499465
seg_9c8bc8,5.130015807522922
seg_9ca72e,4.624516456076445
seg_9caf50,9.498531486987162
seg_9cb464,5.399191113862568
seg_9d1b26,4.4015888206180875
seg_9d1dbe,7.9120627803655195
seg_9d2528,4.384464924998686
seg_9d3013,8.668530772315913
seg_9d452d,3.86389064745442
seg_9d57a1,7.4993392785460715
seg_9d68cf,4.43575110542887
seg_9d6ff0,3.910614549908069
seg_9d7490,5.921358775838033
seg_9d79d4,5.550140346442923
seg_9dcae1,6.1831033338078845
seg_9ddc99,5.722448270098077
seg_9dea8d,6.82509157697468
seg_9df32d,5.030399632878904
seg_9e25e9,4.417948549443437
seg_9e3837,3.458104191003371
seg_9e61da,1.8303088156671332
seg_9e7dff,2.765878778375142
seg_9e8323,4.617586493916591
seg_9e8ca4,8.522792489686456
seg_9e962b,6.324721721315489
seg_9ee0aa,8.715783591693661
seg_9f042e,6.663141672925944
seg_9f12c6,3.7559250835430236
seg_9f22a0,8.077499276782872
seg_9f4fd4,9.290476566515597
seg_9f57c4,7.750592684916472
seg_9f6315,4.790174859917788
seg_9f7542,7.960123224633399
seg_9fc7c2,4.2234733973860346
seg_9fd9b8,4.333880726637936
seg_9fe8b9,5.276578352636558
seg_a00985,4.966211477096306
seg_a009e6,7.799604589555235
seg_a03e6a,3.9553181664577197
seg_a05c22,3.9367391955896407
seg_a06228,6.386196442009437
seg_a0646a,4.008802517600401
seg_a0979e,7.56655999341857
seg_a0a423,2.1614320594187513
seg_a11dd5,3.758103709730489
seg_a12acb,3.8444087927148076
seg_a133bc,5.506249932664839
seg_a14212,4.363737270813397
seg_a16a1b,1.981763159222337
seg_a173d8,4.219482400569051
seg_a18246,7.222315420593397
seg_a1a511,1.941658870793097
seg_a1acb2,5.1689556623578286
seg_a1b3cc,5.330275408186518
seg_a1d8da,6.463776004892483
seg_a1e5b0,7.486041055199541
seg_a1edc1,4.491989956301332
seg_a247ac,9.449088715265841
seg_a25c46,4.375803696388679
seg_a2986f,7.1596494036412155
seg_a2c108,8.398686371312753
seg_a2d47d,5.745840918227323
seg_a2e2c8,2.211533064460972
seg_a2fd8b,3.9379699068271683
seg_a31d6e,7.970163491189308
seg_a31fe3,8.266924628771573
seg_a35c82,8.095318879137345
seg_a35e7c,8.70925070058378
seg_a39ebc,4.149234465410991
seg_a39f3b,7.015385728186535
seg_a39fa8,10.937199754344302
seg_a3ab46,5.172322739717582
seg_a3d4d6,2.3185382323962527
seg_a41c2c,6.846751720982899
seg_a4208a,3.518390859213583
seg_a420d4,3.3310668843469964
seg_a436bc,8.35150643663223
seg_a437cb,3.888774267826405
seg_a45455,4.65040270154242
seg_a47cce,8.358546610295019
seg_a489e1,6.112322076365457
seg_a49ccc,4.744780445871507
seg_a4ad7c,8.18243725309236
seg_a4e745,8.984786237355056
seg_a50d28,9.903339635038254
seg_a5271e,2.800259959945774
seg_a53e4c,5.757237925149061
seg_a543e5,8.108151389859403
seg_a55540,8.903298306612598
seg_a55a17,3.5355205311235047
seg_a56c04,3.742548772735595
seg_a58a6e,2.8604652544969467
seg_a5934a,10.114219628041997
seg_a5d37f,2.65541448973978
seg_a5dea6,9.438227803716634
seg_a5f4dd,4.454527566527796
seg_a5fbcc,4.888831110562091
seg_a61e1c,4.114658209473041
seg_a63573,4.443008881593708
seg_a674d2,7.436166299575267
seg_a68007,3.0401613748225027
seg_a68ffb,6.878288171742538
seg_a69246,9.490899124717396
seg_a6959c,7.934082554727697
seg_a6bf91,5.511021206449876
seg_a6c5cc,1.8178531262126163
seg_a6cd86,5.150051936200995
seg_a6e801,1.8072509896906859
seg_a6e99c,0.7991497708238342
seg_a6eed3,4.833981474471115
seg_a704ee,6.217503770508074
seg_a7561c,3.941081115513628
seg_a7b454,4.254131169071875
seg_a7d0eb,4.824364460179325
seg_a7e49b,5.139959235895392
seg_a80123,4.6479393936274125
seg_a802fa,7.68101053160355
seg_a80f6f,5.106286860705378
seg_a82229,7.466557067722701
seg_a84c13,3.0445201807127966
seg_a86231,5.279611066343593
seg_a8685e,8.282696258200478
seg_a86a05,5.903192419795594
seg_a87e79,1.2166399879378733
seg_a88097,7.343770974078966
seg_a88dde,8.579266534747044
seg_a8bb2f,3.999207163612142
seg_a8ddf7,5.033078946713692
seg_a8e6df,4.0707281935093045
seg_a8e71a,4.230316780261006
seg_a9089b,2.0230139387621486
seg_a91c03,6.983164136674411
seg_a93a88,8.096403225448043
seg_a96b47,4.800706873731764
seg_a975df,3.981834798215629
seg_a99161,4.156063127264357
seg_a99799,2.332049573979706
seg_a99be9,9.254932106739071
seg_a9a820,3.2163948111784135
seg_a9b957,5.024366320840566
seg_a9f80e,8.617898213382526
seg_aa0180,3.1130679697003147
seg_aa1adf,3.911793662349246
seg_aa508a,2.2510602209843897
seg_aa78e0,6.207007958522935
seg_aa7a4b,6.37477999652871
seg_aa98cc,1.9556292356367688
seg_aa9b8e,7.143495426585432
seg_aaa2ae,2.3188011615866566
seg_aabc52,9.50943785128373
seg_aae025,8.575337049322446
seg_ab001b,2.8587485120837215
seg_ab15ad,7.034521453939334
seg_ab2a78,4.195499132269957
seg_ab3f14,7.322986817669843
seg_ab4bca,2.1976898876410322
seg_ab644e,5.965012985407297
seg_ab70bd,6.559352120458241
seg_ab9654,8.637976265752744
seg_aba501,4.083489390421764
seg_abaad2,8.302603295365873
seg_abb03a,4.765561944056048
