seg_id,time_to_failure
seg_57ea44,4.680660820007324
seg_580b65,8.013772106170654
seg_581fac,2.662591886520386
seg_585872,8.146849346160888
seg_586726,3.2767154693603517
seg_586c0f,4.63574743270874
seg_5887a8,9.681047821044922
seg_588f61,2.3798734188079833
seg_58d52d,8.35075044631958
seg_58e74b,2.9896474838256837
seg_58e9f9,9.35307674407959
seg_58ea74,9.774216842651366
seg_59058a,2.2357096672058105
seg_590fa5,5.5216272354125975
seg_591954,9.836000633239745
seg_5924f5,4.6483818054199215
seg_592807,7.740865898132324
seg_593c34,5.293504905700684
seg_5965d8,3.5269153118133545
seg_596ae3,7.359650135040283
seg_5975f4,4.0048810005187985
seg_597bd6,7.685768032073975
seg_59818b,6.604794120788574
seg_59cd7d,4.068468904495239
seg_59cfdb,10.097097206115723
seg_59d484,6.364789962768555
seg_59de0b,1.6333361864089966
seg_59e1db,8.543240547180176
seg_59eb97,5.555909442901611
seg_5a0479,6.491162872314453
seg_5a1adb,4.913572692871094
seg_5a242e,6.90929594039917
seg_5a67b5,8.73254680633545
seg_5a947e,4.55815486907959
seg_5abfdd,4.995827770233154
seg_5ad847,4.633581924438476
seg_5b392b,2.5259765625
seg_5b7325,4.049931955337525
seg_5b8c39,4.410972023010254
seg_5bc0b0,8.45543212890625
seg_5bd9ae,3.5881083965301515
seg_5bdb47,3.0426800727844237
seg_5bfbf0,3.2779315948486327
seg_5c0929,4.910021877288818
seg_5c1a4d,2.8178563117980957
seg_5c530f,4.9914679527282715
seg_5c57a8,3.427174282073975
seg_5c8ae5,5.835274982452392
seg_5c9077,7.9924274444580075
seg_5cd98b,4.893880844116211
seg_5cde88,1.868685793876648
seg_5cfba9,9.738799858093262
seg_5cfdc4,5.054438686370849
seg_5d333e,8.304926490783691
seg_5d45db,6.882497310638428
seg_5d92af,6.83118953704834
seg_5d94b2,3.4930232524871827
seg_5e020f,5.098778533935547
seg_5e0902,4.464866256713867
seg_5e1bba,5.695839786529541
seg_5e541f,2.987000608444214
seg_5e635a,3.219630479812622
seg_5e668a,8.479710388183594
seg_5e70a7,8.641010951995849
seg_5e7abf,4.214919185638427
seg_5e8ef4,7.328028869628906
seg_5eb380,3.8921051979064942
seg_5ec0e3,8.028860092163086
seg_5ed47e,9.889852905273438
seg_5ef47e,6.977575874328613
seg_5f0a92,5.576299667358398
seg_5f24d3,9.463540840148926
seg_5f352e,2.345783996582031
seg_5f355e,8.039148998260497
seg_5f46a5,7.551676654815674
seg_5f7fd9,5.114356422424317
seg_5fe414,3.8254512786865233
seg_60277f,4.795497131347656
seg_6074f9,5.21293420791626
seg_607559,7.499178504943847
seg_60ab20,8.822001838684082
seg_60b696,4.91882905960083
seg_60dacd,9.928985977172852
seg_60df2a,6.42720890045166
seg_610379,5.571756649017334
seg_61219c,5.697171211242676
seg_613702,4.450521945953369
seg_614b50,1.9096793413162232
seg_6153ca,10.012339210510254
seg_6167f0,5.619276332855224
seg_616c8b,9.691129112243653
seg_61b50d,5.8039322853088375
seg_61f504,4.797187042236328
seg_620ee4,5.9848052024841305
seg_622e9d,3.108547830581665
seg_62331a,5.317773914337158
seg_6262c4,10.329298782348634
seg_629822,4.202605390548706
seg_62a403,7.2698441505432125
seg_62c582,2.8062756061553955
seg_63130f,8.394108486175536
seg_633651,5.329970169067383
seg_634180,4.436769294738769
seg_634f05,2.522577667236328
seg_635770,8.085145187377929
seg_63582a,8.479726123809815
seg_63c13d,5.77272777557373
seg_63c518,3.127565336227417
seg_63c8e4,9.544727516174316
seg_63c983,4.234876918792724
seg_63c9a3,4.865130233764648
seg_63d651,4.588236236572266
seg_6422d1,8.495227432250976
seg_643d1f,5.23396406173706
seg_643f86,8.200358486175537
seg_64bcb9,10.271187019348144
seg_64be5d,9.662349510192872
seg_64be91,9.788198661804199
seg_64daae,1.9586081981658936
seg_64dcf0,6.085946846008301
seg_64f8dc,5.442547988891602
seg_650de2,4.813296604156494
seg_651808,3.7187498092651365
seg_652cc2,4.249677467346191
seg_655780,4.658146095275879
seg_655ad6,7.721712684631347
seg_655cae,2.4285107135772703
seg_658bf4,1.804064893722534
seg_659ff8,5.064732074737549
seg_65b962,5.285730266571045
seg_65c4e1,7.998405170440674
seg_65ef95,5.270885562896728
seg_65f01e,8.940749549865723
seg_65fbac,9.122074508666993
seg_660fe1,3.7343594074249267
seg_660fef,5.810606956481934
seg_661629,4.124724674224853
seg_666056,4.31200008392334
seg_6681ee,1.2536507844924927
seg_66820a,4.3021814823150635
seg_6696d0,4.754987812042236
seg_66b7c3,7.94056396484375
seg_66e45a,5.948087978363037
seg_66ed4d,2.482322120666504
seg_670bde,4.352884578704834
seg_67330f,5.408809471130371
seg_673c60,4.709523868560791
seg_67599b,7.034972286224365
seg_679dd2,6.789809989929199
seg_67aa76,5.058736515045166
seg_68102c,9.590937423706055
seg_683ddf,3.80336594581604
seg_686edc,6.648823070526123
seg_687a5c,2.3422122478485106
seg_68a484,8.886617469787598
seg_68da94,3.9051392555236815
seg_691a72,6.739836502075195
seg_692e7a,9.020643043518067
seg_6951e0,4.398621559143066
seg_695380,2.0808157920837402
seg_696621,5.574442577362061
seg_6968c8,4.32163438796997
seg_69787a,7.079301261901856
seg_69a230,5.63206844329834
seg_69a53e,6.27016315460205
seg_69dbad,5.744708251953125
seg_6a05e7,4.707277488708496
seg_6a116b,5.144245910644531
seg_6a26de,3.6175868034362795
seg_6a45a0,4.259202003479004
seg_6a4ad1,10.865550994873047
seg_6ab188,6.845592403411866
seg_6ac67a,5.068089294433594
seg_6ac82a,3.3495617866516114
seg_6ae32d,4.462504863739014
seg_6b0107,8.115864658355713
seg_6b2ce0,6.045129203796387
seg_6b3a9d,4.027173852920532
seg_6b4e04,7.742221832275391
seg_6b536d,3.653144359588623
seg_6b9511,8.059044742584229
seg_6b9d02,5.573010349273682
seg_6be48e,4.348745536804199
seg_6c292b,7.082282161712646
seg_6c309f,4.280256462097168
seg_6c34c2,2.960328388214111
seg_6c8a45,5.491602802276612
seg_6c909f,3.6281158924102783
seg_6cfb76,4.643887329101562
seg_6d01a3,8.090884494781495
seg_6d35cd,1.9036755800247191
seg_6d36a1,9.316156387329102
seg_6d4109,7.099785614013672
seg_6d4fa6,4.966800117492676
seg_6d6fad,4.92662467956543
seg_6da1ff,6.19371337890625
seg_6dac5d,11.525041961669922
seg_6dd0fc,5.553837490081787
seg_6de4fd,8.888226890563965
seg_6de935,10.07023983001709
seg_6df48e,8.362585067749023
seg_6dfab7,3.844110107421875
seg_6e12ae,4.850576400756836
seg_6e12ee,2.523056077957153
seg_6e1ee7,8.193579387664794
seg_6e572a,4.3689192771911625
seg_6e5a38,2.863542985916138
seg_6e7f73,9.827581405639648
seg_6e98aa,5.325468730926514
seg_6eb146,8.58426113128662
seg_6ed49a,6.862145805358887
seg_6edcb8,5.8059345245361325
seg_6eedcc,7.9519274711608885
seg_6f17de,3.74381742477417
seg_6f2222,3.8231005668640137
seg_6f3d90,5.4734162330627445
seg_6f60b2,3.466563415527344
seg_6f650f,10.412805366516114
seg_6f9a98,7.7169677734375
seg_6fb17f,5.192653179168701
seg_6fc3ef,8.342757511138917
seg_6fc8b3,6.854553318023681
seg_6fd5bb,10.009355735778808
seg_7012af,9.924600791931152
seg_7020c5,7.552777481079102
seg_702e03,3.5911983489990233
seg_703cea,6.7342994689941404
seg_705463,3.504541826248169
seg_708349,9.46046199798584
seg_70991d,6.002721214294434
seg_709b6a,9.24056339263916
seg_709d08,7.248476028442383
seg_70a60e,6.170397472381592
seg_70b375,6.490158557891846
seg_70be4d,9.656774520874023
seg_70e891,4.056210947036743
seg_70edf5,7.22757568359375
seg_70fb30,6.894232940673828
seg_7120ac,5.385270977020264
seg_71238c,7.3610211372375485
seg_71348a,3.3425597190856933
seg_715e2c,7.529569530487061
seg_715ff6,7.90394401550293
seg_7189ca,9.171327590942383
seg_718b53,3.8999720573425294
seg_71936f,3.1697249889373778
seg_71b4e0,2.7232159614562987
seg_71b975,4.112257766723633
seg_71c9e9,4.6821739196777346
seg_71f571,4.00892333984375
seg_7211f1,5.854100608825684
seg_724df9,0.5573404610157013
seg_725772,7.3967231750488285
seg_725e84,2.014608550071716
seg_727fc7,4.2886189937591555
seg_72858d,4.106680393218994
seg_72859b,5.394230365753174
seg_72aba8,5.049136066436768
seg_72b68c,10.413676834106445
seg_72c307,8.253138542175293
seg_72ebda,6.447797775268555
seg_72f40a,6.50807409286499
seg_730ebe,5.722623538970947
seg_734a88,8.807557487487793
seg_73565e,4.373414802551269
seg_735cdd,3.70609712600708
seg_73858d,10.11132640838623
seg_738be6,1.8892755031585693
seg_739643,6.492370700836181
seg_739679,1.840091848373413
seg_739856,11.028526496887206
seg_739fb0,3.6941108226776125
seg_73ab4a,4.211406564712524
seg_73b0f7,7.812636661529541
seg_740837,1.9960147857666015
seg_741fc1,6.890059947967529
seg_74235f,5.19803819656372
seg_7428e7,6.793813896179199
seg_743775,6.748710441589355
seg_74537f,6.126448059082032
seg_746d1d,5.559083557128906
seg_7480f4,8.297779083251953
seg_74b264,5.111060523986817
seg_74b3bd,6.033780193328857
seg_74ce61,7.941414451599121
seg_74d58a,9.621856498718262
seg_74d8cc,6.535958862304687
seg_74dda9,6.8706896781921385
seg_74f330,3.3730312824249267
seg_74fcfc,9.375573348999023
seg_74ffde,7.389150810241699
seg_750244,6.397983741760254
seg_750c93,2.698756694793701
seg_750d20,5.644579887390137
seg_750e7e,7.8730082511901855
seg_75211e,6.763577651977539
seg_753190,6.634891128540039
seg_753ba6,3.2277424812316893
seg_7540f3,8.00161828994751
seg_75438e,6.119228744506836
seg_755d50,4.410894918441772
seg_75654d,4.8670402526855465
seg_758374,1.7063290357589722
seg_758ca4,3.9275591373443604
seg_759fb1,6.656070709228516
seg_75a878,4.635511970520019
seg_75c34b,3.7882933139801027
seg_75cd6a,4.790050315856933
seg_75dc3e,5.247867012023926
seg_75e669,2.9751166343688964
seg_75e93c,4.375347137451172
seg_75eb90,7.106103610992432
seg_75ffc9,6.350144577026367
seg_760d70,4.480149602890014
seg_76106f,10.088867950439454
seg_762188,7.954210376739502
seg_762be4,3.6968167304992674
seg_7630c5,12.499984169006348
seg_766e42,4.1219018459320065
seg_76b76f,9.522731018066406
seg_76c2fa,3.7986573696136476
seg_76d16c,7.0517374038696286
seg_76e914,5.73018970489502
seg_76f1af,2.470885181427002
seg_76f3f2,8.758405590057373
seg_76f76d,5.484226131439209
seg_774ad2,5.228561973571777
seg_77bf79,4.980057048797607
seg_77c546,1.8445482015609742
seg_77db7b,9.571188354492188
seg_77dbe7,4.519148588180542
seg_77df38,7.679799652099609
seg_77e7bf,4.995615768432617
seg_77ea14,5.8770369529724125
seg_77f9e3,1.819941806793213
seg_77fe77,6.436278247833252
seg_7848f8,0.7268375992774964
seg_7862ed,3.9039752006530763
seg_786ff6,7.463068199157715
seg_78852d,6.325695610046386
seg_78addc,8.555175685882569
seg_78d817,4.363406038284301
seg_78db0a,8.230109214782715
seg_78ded2,1.7757296800613402
seg_78fc4b,7.909317493438721
seg_790108,6.681954860687256
seg_7949da,4.097948360443115
seg_79c47a,3.743406963348389
seg_79dc90,9.536944007873535
seg_79e301,4.129540205001831
seg_7a09ec,6.315938186645508
seg_7a521c,4.257231330871582
seg_7a5243,4.20370569229126
seg_7a9228,4.73435869216919
seg_7a9f2b,0.8608081221580506
seg_7aeca4,7.056374549865723
seg_7b0936,9.676192474365234
seg_7b2994,3.5201869010925293
seg_7b3017,10.908799743652343
seg_7b5f90,6.723914623260498
seg_7bb771,3.2699400901794435
seg_7bec10,10.21140079498291
seg_7bf143,2.7663341999053954
seg_7c0376,1.9195627689361572
seg_7c10c1,3.1151331424713136
seg_7c2beb,8.737171936035157
seg_7c2c48,3.1658101081848145
seg_7c6c31,10.448166656494141
seg_7c88d1,3.080370378494263
seg_7c9433,5.074037361145019
seg_7cb417,3.5178042888641357
seg_7cbb45,4.721346664428711
seg_7cd6b1,5.183098316192627
seg_7cdfe5,4.488999557495117
seg_7ce9cb,5.601135349273681
seg_7cef95,7.678437232971191
seg_7d17eb,10.257067680358887
seg_7d2535,2.0459393501281737
seg_7d2e57,7.582024765014649
seg_7d65c7,10.343520736694336
seg_7d718e,9.425536727905273
seg_7d88e3,10.182208633422851
seg_7d994f,4.896898651123047
seg_7ddc30,9.898579597473145
seg_7df3dd,6.289043331146241
seg_7e3b3e,4.975021648406982
seg_7e9eb7,10.784656143188476
seg_7eb108,11.393717956542968
seg_7ebdc3,4.3987139701843265
seg_7ed2dd,4.368329620361328
seg_7ef97b,5.448286437988282
seg_7efdd5,7.530939292907715
seg_7f3ab0,5.2339479446411135
seg_7f5b6f,11.876494789123536
seg_7f786b,5.445525646209717
seg_7f93b2,3.1265480518341064
seg_7f9b3a,5.0688989639282225
seg_7fa6ec,1.2018160820007324
seg_7fac26,9.764234924316407
seg_7fd3a3,4.849980640411377
seg_7fd6b7,10.063744354248048
seg_80211c,8.517131519317626
seg_804fb5,5.805124282836914
seg_80622d,7.556245040893555
seg_807901,4.518290424346924
seg_80b9b4,6.405114936828613
seg_80fb86,6.038728713989258
seg_812962,4.878547859191895
seg_812a50,5.354605197906494
seg_813aab,2.493969535827637
seg_814b1f,1.452754831314087
seg_816b7a,2.331835222244263
seg_818382,5.714073562622071
seg_81a8ea,9.535597038269042
seg_81bebd,8.603981971740723
seg_81c1a6,9.499270629882812
seg_81c432,4.393608665466308
seg_81f798,3.0219919681549072
seg_8200d2,4.782205295562744
seg_82303e,2.6677521228790284
seg_82316b,4.718435764312744
seg_8244bf,3.5874384880065917
seg_82456a,3.3621824741363526
seg_826208,7.107798290252686
seg_827804,4.345338344573975
seg_827a21,5.525749206542969
seg_827c07,4.856899547576904
seg_82c138,6.336289310455323
seg_82ce27,2.8559982776641846
seg_82d7b6,3.8806508064270018
seg_830cff,5.273428440093994
seg_8310ea,6.1767960548400875
seg_8324a4,7.6394401550292965
seg_8328f5,4.778748035430908
seg_832a4d,4.135209655761718
seg_8344ee,5.506018352508545
seg_8353f5,10.791673278808593
seg_836aac,4.375176525115966
seg_836ef0,2.3499160289764403
seg_83bef8,5.638238525390625
seg_83cb2c,4.165775012969971
seg_83dc2e,9.028955841064453
seg_83ef67,9.892214012145995
seg_83f476,4.908852291107178
seg_83f89e,9.107981109619141
seg_83f928,10.419488334655762
seg_8456d3,2.6244784355163575
seg_845a2a,10.301390075683594
seg_8472f3,9.467728996276856
seg_848695,4.837037181854248
seg_84a65d,9.408432960510254
seg_84b9d9,4.788301086425781
seg_84c7fb,5.341340351104736
seg_84fc12,10.59023208618164
seg_8509db,4.432851934432984
seg_850d95,3.7210567951202393
seg_8515fd,5.628743267059326
seg_853302,7.245288848876953
seg_854d91,10.682710266113281
seg_857304,4.495543670654297
seg_85762d,5.976619529724121
seg_8599ec,3.4105873107910156
seg_85c1c0,4.165262126922608
seg_85e90e,8.317198562622071
seg_85e9c6,8.681589603424072
seg_85fb0a,1.9209464550018311
seg_864fcf,4.623337078094482
seg_8658b3,6.943350601196289
seg_86720f,6.864191627502441
seg_8681aa,7.832991313934326
seg_86892f,2.2995346546173097
seg_868c85,6.940835857391358
seg_86cfe9,10.47505874633789
seg_86d847,8.732755851745605
seg_86e874,2.0563324213027956
seg_87232d,5.803012943267822
seg_876904,6.455431652069092
seg_8773cf,3.856111669540405
seg_8777bd,10.63498420715332
seg_8785e2,5.486680793762207
seg_878d2c,10.787372970581055
seg_87a616,2.413358974456787
seg_87a67a,4.735891056060791
seg_87e4e8,2.718000650405884
seg_87f6c8,7.438912487030029
seg_8826f4,4.355798959732056
seg_885f53,7.418165588378907
seg_8866f0,2.0884756803512574
seg_88a81d,4.285826826095581
seg_88b289,10.154267501831054
seg_890181,7.364866733551025
seg_89791c,4.295774650573731
seg_89885a,5.807288551330567
seg_899bf0,4.404095554351807
seg_89b090,1.573496437072754
seg_89d8a0,5.66085901260376
seg_89e207,5.715268802642822
seg_89eed6,4.637165832519531
seg_89f975,4.315547704696655
seg_8a3306,4.641977119445801
seg_8a41bf,3.428351068496704
seg_8a6b0e,2.898780679702759
seg_8a7201,4.3509850025177
seg_8a8220,7.497001266479492
seg_8a8375,7.669971084594726
seg_8ab3a7,1.837533712387085
seg_8ae847,6.061919212341309
seg_8aeb99,8.32516098022461
seg_8b39c4,7.811952781677246
seg_8b798b,10.414360809326173
seg_8baeab,5.357758808135986
seg_8bc20c,4.020299959182739
seg_8bde47,9.244130897521973
seg_8be2da,7.66272611618042
seg_8be76c,2.1548858642578126
seg_8bec6f,5.843218994140625
seg_8bf229,7.740935516357422
seg_8c0114,3.841540813446045
seg_8c1760,9.057463836669921
seg_8c1cca,5.330787944793701
seg_8c1e7d,2.776511478424072
seg_8c341c,8.758415031433106
seg_8c6d4e,2.2412527084350584
seg_8c6e34,1.4670502185821532
seg_8cd159,3.7985249519348145
seg_8cdf83,4.982437229156494
seg_8ce632,3.7293919563293456
seg_8cf573,5.307427024841308
seg_8d030a,4.848169994354248
seg_8d135f,8.207308292388916
seg_8d3a9d,7.257567501068115
seg_8d4435,4.785070610046387
seg_8d4965,5.963753318786621
seg_8d5113,4.692215061187744
seg_8d6578,3.2496683597564697
seg_8d6a7d,3.6679734706878664
seg_8da61a,6.44532470703125
seg_8db6f0,7.252858734130859
seg_8dcf3c,9.608708381652832
seg_8dd2ab,2.3421586990356444
seg_8dd3ba,4.937683010101319
seg_8dfc7e,2.3119617223739626
seg_8dfd7a,1.5671406030654906
seg_8e5704,8.172494602203368
seg_8e6a3f,6.187028884887695
seg_8e7194,4.856007766723633
seg_8e7fca,4.3015929698944095
seg_8ebdea,9.592295455932618
seg_8f1127,1.7620841026306153
seg_8f25b0,9.286080169677735
seg_8f3247,7.2626197814941404
seg_8f3dfe,5.476133060455322
seg_8f4654,5.902637195587158
seg_8f4781,4.574335670471191
seg_8f5589,9.14986457824707
seg_8f592b,10.151949691772462
seg_8f6284,4.066487979888916
seg_8fb0d0,4.591137886047363
seg_8fb29e,9.007313919067382
seg_8fb828,7.976171970367432
seg_8fc754,9.144029998779297
seg_8fd465,3.701583003997803
seg_902074,7.8353392601013185
seg_902bc1,9.355174255371093
seg_903aba,9.081281280517578
seg_907c52,5.587614059448242
seg_90a0be,1.963922905921936
seg_90b174,4.835446166992187
seg_90bf60,8.610465240478515
seg_90c258,9.544462585449219
seg_90e904,2.604321098327637
seg_90ec68,9.458355712890626
seg_90ef18,12.164559364318848
seg_911066,5.18661584854126
seg_9122aa,3.3996213912963866
seg_913ffc,5.966156387329102
seg_914a62,4.825482940673828
seg_91596c,5.662967681884766
seg_915b3e,5.21444673538208
seg_91607c,4.572207927703857
seg_919a6a,3.203588104248047
seg_919c5c,4.777544021606445
seg_91bf8c,3.5157796859741213
seg_91cff2,4.353713321685791
seg_91eaeb,5.707265090942383
seg_91f512,4.260580348968506
seg_91f664,3.3035423278808596
seg_91fc29,3.4882863998413085
seg_920132,9.740782737731934
seg_92092a,5.050002384185791
seg_922914,4.800811672210694
seg_922990,4.8954627990722654
seg_92310f,5.692365932464599
seg_929ded,5.4929969787597654
seg_92a5f1,6.649836540222168
seg_92af10,8.498663139343261
seg_92b095,3.5529510021209716
seg_92bd37,5.290350437164307
seg_92be9f,6.069996070861817
seg_931244,8.290955829620362
seg_93211c,7.155167484283448
seg_932828,8.998543548583985
seg_934087,4.929498672485352
seg_939f5c,6.334487056732177
seg_93d864,5.673760032653808
seg_93f935,5.484062957763672
seg_941759,7.988935852050782
seg_943de0,8.709668731689453
seg_944c98,3.191981792449951
seg_945bc8,6.245410537719726
seg_946d71,11.792152786254883
seg_946d9a,5.661345481872559
seg_947700,4.598539257049561
seg_9485c0,4.893377017974854
seg_94a133,4.624741125106811
seg_94aa0a,7.553998279571533
seg_94c48c,7.059783458709717
seg_94d150,4.52022533416748
seg_94d573,8.42123622894287
seg_94ecad,9.26377239227295
seg_950048,4.6713028907775875
seg_952faa,3.8178701400756836
seg_95357d,3.0060300827026367
seg_95644e,5.726513767242432
seg_957ece,3.33986439704895
seg_95b321,2.6603753089904787
seg_95f45e,8.722621726989747
seg_961d02,5.378270816802979
seg_961ddf,3.946186590194702
seg_9626a4,2.1468647956848144
seg_96642e,5.530443859100342
seg_966f3d,2.6643738746643066
seg_967ae4,7.555695724487305
seg_96cd5d,4.5166421890258786
seg_96dab2,10.69214096069336
seg_96db5e,5.202344989776611
seg_96fa35,3.629698371887207
seg_970b35,4.7028826713562015
seg_970e86,10.348244094848633
seg_974049,4.540386104583741
seg_9757ac,9.516899108886719
seg_979a8f,4.694506549835205
seg_97a161,5.881557846069336
seg_97ad82,8.480456829071045
seg_97d9ed,9.456924438476562
seg_97e4a9,10.579186820983887
seg_9802c3,5.637474155426025
seg_9825e0,5.7244470596313475
seg_983778,9.43326930999756
seg_986976,5.9128748893737795
seg_986b6e,10.467211723327637
seg_9872f9,6.056570053100586
seg_988e69,1.926560115814209
seg_98a819,5.950097846984863
seg_98be13,6.1833882331848145
seg_98c0b6,4.898917293548584
seg_98c44d,4.6147332191467285
seg_98c544,4.085637950897217
seg_98ebaa,12.029724884033204
seg_98f624,8.560347175598144
seg_9940e8,9.347533035278321
seg_996c37,11.294662857055664
seg_99ccbd,3.9822332859039307
seg_99f677,4.742448425292968
seg_99f76c,6.2702127456665036
seg_9a1a4f,5.5134635925292965
seg_9a1c76,5.165952491760254
seg_9a43ef,8.290211296081543
seg_9a6025,6.001311206817627
seg_9a74d8,4.654457139968872
seg_9a7c46,5.979901504516602
seg_9a7d1d,3.0188927173614504
seg_9a812d,4.2884126663208
seg_9a81a3,7.90873613357544
seg_9a8a1f,1.5416891813278197
seg_9a9041,5.19604082107544
seg_9a92db,4.890388870239258
seg_9aa6e2,2.8108777046203612
seg_9ab405,1.8733596801757812
seg_9ad261,5.5977170944213865
seg_9ad925,8.352214431762695
seg_9ae1a1,8.824525451660156
seg_9b0439,5.529342079162598
seg_9b44d2,8.701144981384278
seg_9b7ef8,9.321486473083496
seg_9b7f93,5.175312042236328
seg_9bab11,9.01021213531494
seg_9bd388,6.700520324707031
seg_9bee43,4.405140972137451
seg_9c00d7,10.1844331741333
seg_9c090f,3.3485997676849366
seg_9c2843,3.0879372119903565
seg_9c3d6a,7.9653314590454105
seg_9c3ef8,6.724654674530029
seg_9c635d,10.191872024536133
seg_9c6715,4.276292324066162
seg_9c8162,7.423742961883545
seg_9c8bc8,5.664260673522949
seg_9ca72e,4.916112327575684
seg_9caf50,10.191700172424316
seg_9cb464,5.0681641578674315
seg_9d1b26,4.902865791320801
seg_9d1dbe,8.418173217773438
seg_9d2528,5.171300983428955
seg_9d3013,8.681248474121094
seg_9d452d,4.013427066802978
seg_9d57a1,6.656235980987549
seg_9d68cf,4.343207979202271
seg_9d6ff0,5.42491044998169
seg_9d7490,5.31126298904419
seg_9d79d4,6.755550193786621
seg_9dcae1,7.363137054443359
seg_9ddc99,5.50571117401123
seg_9dea8d,7.439256858825684
seg_9df32d,4.714770793914795
seg_9e25e9,5.464918231964111
seg_9e3837,3.517069435119629
seg_9e61da,2.055154824256897
seg_9e7dff,4.2520252704620365
seg_9e8323,3.5336074352264406
seg_9e8ca4,8.831744480133057
seg_9e962b,6.397751712799073
seg_9ee0aa,8.5891902923584
seg_9f042e,7.333482837677002
seg_9f12c6,3.0012587547302245
seg_9f22a0,8.503593826293946
seg_9f4fd4,9.234764862060548
seg_9f57c4,8.678526306152344
seg_9f6315,5.851146030426025
seg_9f7542,8.244285774230956
seg_9fc7c2,4.132067680358887
seg_9fd9b8,5.469773674011231
seg_9fe8b9,5.174599075317383
seg_a00985,5.965859031677246
seg_a009e6,7.43499174118042
seg_a03e6a,4.616863536834717
seg_a05c22,4.785038471221924
seg_a06228,6.6335070610046385
seg_a0646a,3.1979034423828123
seg_a0979e,6.144398307800293
seg_a0a423,1.872055459022522
seg_a11dd5,3.856003999710083
seg_a12acb,4.18530158996582
seg_a133bc,5.281396102905274
seg_a14212,5.3427704811096195
seg_a16a1b,2.6832594871520996
seg_a173d8,4.886513614654541
seg_a18246,7.430227375030517
seg_a1a511,3.7986645698547363
seg_a1acb2,6.272995090484619
seg_a1b3cc,4.687489795684814
seg_a1d8da,6.666276359558106
seg_a1e5b0,4.552443599700927
seg_a1edc1,5.410335350036621
seg_a247ac,11.372398948669433
seg_a25c46,4.819650268554687
seg_a2986f,6.388741779327392
seg_a2c108,12.233692932128907
seg_a2d47d,4.751802635192871
seg_a2e2c8,2.131526017189026
seg_a2fd8b,4.702672290802002
seg_a31d6e,7.887383842468262
seg_a31fe3,8.144457054138183
seg_a35c82,9.982973670959472
seg_a35e7c,9.748856735229491
seg_a39ebc,4.707077598571777
seg_a39f3b,7.393528175354004
seg_a39fa8,10.134266662597657
seg_a3ab46,4.650510501861572
seg_a3d4d6,2.963741493225098
seg_a41c2c,7.27689790725708
seg_a4208a,3.910912799835205
seg_a420d4,3.0975465774536133
seg_a436bc,11.098691368103028
seg_a437cb,3.6731310844421388
seg_a45455,4.986958408355713
seg_a47cce,6.862969207763672
seg_a489e1,7.553636264801026
seg_a49ccc,5.393694591522217
seg_a4ad7c,12.54895248413086
seg_a4e745,10.758359336853028
seg_a50d28,9.679650497436523
seg_a5271e,2.5650976657867433
seg_a53e4c,6.132214736938477
seg_a543e5,6.529872703552246
seg_a55540,8.839480972290039
seg_a55a17,3.643874502182007
seg_a56c04,3.0892455101013185
seg_a58a6e,3.0018664360046388
seg_a5934a,12.04953727722168
seg_a5d37f,3.005168104171753
seg_a5dea6,10.157823944091797
seg_a5f4dd,4.786180686950684
seg_a5fbcc,5.353353118896484
seg_a61e1c,5.493357181549072
seg_a63573,4.483780765533448
seg_a674d2,7.554233741760254
seg_a68007,3.769217300415039
seg_a68ffb,5.83502779006958
seg_a69246,9.229595375061034
seg_a6959c,5.886801910400391
seg_a6bf91,5.655833435058594
seg_a6c5cc,2.396356964111328
seg_a6cd86,4.88734712600708
seg_a6e801,3.277627944946289
seg_a6e99c,1.3380489349365234
seg_a6eed3,4.068454122543335
seg_a704ee,6.149751377105713
seg_a7561c,4.0030135154724125
seg_a7b454,4.175067329406739
seg_a7d0eb,5.544561576843262
seg_a7e49b,4.979035472869873
seg_a80123,5.736625480651855
seg_a802fa,8.59612216949463
seg_a80f6f,6.0214136123657225
seg_a82229,7.148360824584961
seg_a84c13,3.6331331729888916
seg_a86231,5.0939764976501465
seg_a8685e,9.777848434448241
seg_a86a05,6.565592193603516
seg_a87e79,1.8146361827850341
seg_a88097,11.002108764648437
seg_a88dde,9.527618980407714
seg_a8bb2f,4.904931735992432
seg_a8ddf7,4.765051174163818
seg_a8e6df,3.52280969619751
seg_a8e71a,4.099681329727173
seg_a9089b,2.776569128036499
seg_a91c03,7.198612880706787
seg_a93a88,9.081251335144042
seg_a96b47,5.230795383453369
seg_a975df,5.042955017089843
seg_a99161,5.104378128051758
seg_a99799,2.7218414783477782
seg_a99be9,8.639323234558105
seg_a9a820,4.729551315307617
seg_a9b957,4.941027355194092
seg_a9f80e,7.9153214454650875
seg_aa0180,2.6587339878082275
seg_aa1adf,4.361919689178467
seg_aa508a,1.9243546962738036
seg_aa78e0,6.9465407371521
seg_aa7a4b,7.110310459136963
seg_aa98cc,0.7730667114257812
seg_aa9b8e,6.952895164489746
seg_aaa2ae,2.116480565071106
seg_aabc52,9.775016593933106
seg_aae025,8.361349487304688
seg_ab001b,3.132843780517578
seg_ab15ad,6.287951564788818
seg_ab2a78,4.366367387771606
seg_ab3f14,7.758845520019531
seg_ab4bca,2.2216387510299684
seg_ab644e,6.932148265838623
seg_ab70bd,7.046151542663575
seg_ab9654,8.134738349914551
seg_aba501,4.287643480300903
seg_abaad2,8.469504737854004
seg_abb03a,5.1924361228942875
