seg_id,time_to_failure
seg_57ea44,3.448299755551761
seg_580b65,8.032196894902246
seg_581fac,4.467574796302688
seg_585872,8.868737671679174
seg_586726,2.750559445669569
seg_586c0f,4.226323367187296
seg_5887a8,10.037616270288822
seg_588f61,3.0045138632253385
seg_58d52d,8.823038126780034
seg_58e74b,2.907925152735788
seg_58e9f9,9.23750778803021
seg_58ea74,9.958309552475294
seg_59058a,2.1760811420009305
seg_590fa5,5.8255298302744
seg_591954,10.447124766240176
seg_5924f5,3.928619107702616
seg_592807,5.920479242617762
seg_593c34,7.764014907394267
seg_5965d8,3.8966124404541915
seg_596ae3,8.625469662772298
seg_5975f4,4.117539593373431
seg_597bd6,6.562639186917863
seg_59818b,5.86029570987489
seg_59cd7d,4.005699813728779
seg_59cfdb,9.774817815037796
seg_59d484,4.786226640413702
seg_59de0b,0.535890462997304
seg_59e1db,8.670818257446262
seg_59eb97,6.152246826472537
seg_5a0479,6.7309715707300715
seg_5a1adb,2.9790510794426837
seg_5a242e,8.904175547951354
seg_5a67b5,9.709426196291655
seg_5a947e,2.3474950059145754
seg_5abfdd,5.020289152931423
seg_5ad847,4.623250184379913
seg_5b392b,2.387562456808246
seg_5b7325,4.201925898293939
seg_5b8c39,4.121628331221518
seg_5bc0b0,9.065226477258511
seg_5bd9ae,5.353463330051954
seg_5bdb47,2.7576758846065332
seg_5bfbf0,3.671628343760813
seg_5c0929,3.812713768421645
seg_5c1a4d,3.90545609580181
seg_5c530f,4.569737538149866
seg_5c57a8,0.12458094781354383
seg_5c8ae5,5.939571715458714
seg_5c9077,8.631856801960657
seg_5cd98b,5.753087882045884
seg_5cde88,2.5242435620733885
seg_5cfba9,10.407804700813609
seg_5cfdc4,4.781278168899962
seg_5d333e,8.732449156211056
seg_5d45db,6.798807323534993
seg_5d92af,8.534937324344037
seg_5d94b2,3.097126851154917
seg_5e020f,5.789250470967272
seg_5e0902,4.705647646491707
seg_5e1bba,5.16578117793947
seg_5e541f,2.00938881395341
seg_5e635a,3.2840506039983213
seg_5e668a,9.248593971320872
seg_5e70a7,10.33538233463869
seg_5e7abf,4.58327156988878
seg_5e8ef4,7.180978007847853
seg_5eb380,3.1135131276113044
seg_5ec0e3,5.7043334785653546
seg_5ed47e,10.11070866615978
seg_5ef47e,7.528461748855489
seg_5f0a92,5.551334488107568
seg_5f24d3,11.701408428798231
seg_5f352e,3.316504490538955
seg_5f355e,7.179470327059789
seg_5f46a5,6.739108035661877
seg_5f7fd9,5.728634338969402
seg_5fe414,3.6514302062294064
seg_60277f,4.864041567651657
seg_6074f9,4.184957713757058
seg_607559,7.276745436658393
seg_60ab20,8.546088043639177
seg_60b696,4.835375183838062
seg_60dacd,9.094557283050438
seg_60df2a,6.060407563882518
seg_610379,6.030923915270558
seg_61219c,6.28118717855823
seg_613702,4.422950357094942
seg_614b50,2.267342051509786
seg_6153ca,8.433417955242884
seg_6167f0,3.6207995057213
seg_616c8b,9.336854832925473
seg_61b50d,5.739713381207298
seg_61f504,2.966957375302127
seg_620ee4,6.470994655357049
seg_622e9d,1.830006403937523
seg_62331a,4.657862087556191
seg_6262c4,9.161753253173675
seg_629822,5.367023518947235
seg_62a403,8.673274234705014
seg_62c582,2.9328257880643833
seg_63130f,10.298729758627365
seg_633651,6.92525052490696
seg_634180,4.138165540487558
seg_634f05,3.307422113525172
seg_635770,7.454760556752467
seg_63582a,9.355200311921587
seg_63c13d,6.33513001744318
seg_63c518,2.951353314168409
seg_63c8e4,9.029038740312114
seg_63c983,5.579404371176736
seg_63c9a3,4.631782789673798
seg_63d651,6.071739457374702
seg_6422d1,8.091298373939981
seg_643d1f,5.497821350868435
seg_643f86,6.724237119528584
seg_64bcb9,10.11012235561825
seg_64be5d,9.86758663010848
seg_64be91,10.804118961365202
seg_64daae,0.7985054614772708
seg_64dcf0,6.171768838153639
seg_64f8dc,6.323939923620083
seg_650de2,4.7154820503380845
seg_651808,3.9575186889910583
seg_652cc2,4.372892015225398
seg_655780,4.744029293104882
seg_655ad6,6.340215253865745
seg_655cae,3.2943380122992947
seg_658bf4,2.016158307148453
seg_659ff8,5.582204735296682
seg_65b962,4.672341215208189
seg_65c4e1,6.0697209260909855
seg_65ef95,5.589319120217806
seg_65f01e,8.993392180182287
seg_65fbac,8.835745525342782
seg_660fe1,4.961898453850648
seg_660fef,7.277356989349755
seg_661629,4.271030296332947
seg_666056,4.317226477702934
seg_6681ee,0.8272997303211469
seg_66820a,3.9184419425686428
seg_6696d0,6.779172513430171
seg_66b7c3,8.224975051674255
seg_66e45a,5.996139440196657
seg_66ed4d,2.7722991262915913
seg_670bde,4.827958232931621
seg_67330f,6.009590987297974
seg_673c60,3.3571112522003204
seg_67599b,6.090745398016134
seg_679dd2,5.7461094622029805
seg_67aa76,6.708117069891387
seg_68102c,9.560743064196004
seg_683ddf,5.010494044560732
seg_686edc,5.598920388950523
seg_687a5c,2.947526801516824
seg_68a484,10.08506765672514
seg_68da94,3.658815660126129
seg_691a72,7.555411917836136
seg_692e7a,9.396737996178217
seg_6951e0,3.4852904618261618
seg_695380,2.704688052262918
seg_696621,6.19797756546775
seg_6968c8,4.774903276871646
seg_69787a,7.091175301512067
seg_69a230,4.865401983209227
seg_69a53e,5.897117235943142
seg_69dbad,7.090360497900884
seg_6a05e7,4.999796942736952
seg_6a116b,4.8447898474815245
seg_6a26de,2.167949448677473
seg_6a45a0,4.403014271686447
seg_6a4ad1,11.390486150740639
seg_6ab188,5.30569260501029
seg_6ac67a,4.581907159343314
seg_6ac82a,3.762029219890792
seg_6ae32d,4.4860370280153345
seg_6b0107,6.497714373163672
seg_6b2ce0,4.905497210288104
seg_6b3a9d,4.135763091403487
seg_6b4e04,7.921969491222285
seg_6b536d,3.632691114393174
seg_6b9511,7.552197368035695
seg_6b9d02,4.28623425876267
seg_6be48e,5.602289107877891
seg_6c292b,6.984328580447072
seg_6c309f,3.96256467538351
seg_6c34c2,4.17659891930216
seg_6c8a45,6.502964248741909
seg_6c909f,3.7847787594832427
seg_6cfb76,2.9662908422460985
seg_6d01a3,7.905431555676387
seg_6d35cd,2.1955962258774435
seg_6d36a1,9.029259405827668
seg_6d4109,8.292036199781387
seg_6d4fa6,5.5691194907296
seg_6d6fad,4.2533420903103885
seg_6da1ff,6.310746682067884
seg_6dac5d,9.643201796280493
seg_6dd0fc,4.7402762487063
seg_6de4fd,8.74012050343938
seg_6de935,10.981344596689132
seg_6df48e,8.090836381347163
seg_6dfab7,3.6893110781082212
seg_6e12ae,4.3645196263399155
seg_6e12ee,2.3519481102873216
seg_6e1ee7,9.860672436176083
seg_6e572a,4.374931450736176
seg_6e5a38,4.845648846248343
seg_6e7f73,10.274406138226254
seg_6e98aa,6.141378922640524
seg_6eb146,8.574668784750761
seg_6ed49a,7.316381158817012
seg_6edcb8,4.216333371718747
seg_6eedcc,10.117927829969085
seg_6f17de,0.6246686488783283
seg_6f2222,5.141628871070725
seg_6f3d90,4.369387231484302
seg_6f60b2,3.8664445595527015
seg_6f650f,10.097563779714473
seg_6f9a98,7.278326362812504
seg_6fb17f,5.1536907481543945
seg_6fc3ef,7.125318982751469
seg_6fc8b3,5.320634911556954
seg_6fd5bb,9.207400460105509
seg_7012af,8.565186579037652
seg_7020c5,7.983962895282684
seg_702e03,2.681845437218681
seg_703cea,6.512033516954967
seg_705463,4.378570087887101
seg_708349,10.33463473596878
seg_70991d,6.03125886929106
seg_709b6a,10.250373874619232
seg_709d08,7.662978670777375
seg_70a60e,5.12837176510584
seg_70b375,6.55161739083137
seg_70be4d,9.485502973889833
seg_70e891,3.39785485452303
seg_70edf5,7.633783722610223
seg_70fb30,7.965481288251385
seg_7120ac,5.569066648268654
seg_71238c,9.231345919793608
seg_71348a,3.2535468259115534
seg_715e2c,8.098966670686242
seg_715ff6,8.813525510508338
seg_7189ca,7.98683491816846
seg_718b53,5.3769591496467
seg_71936f,2.3325397140353745
seg_71b4e0,3.166714004446385
seg_71b975,3.872747347052382
seg_71c9e9,3.484814459140216
seg_71f571,3.502119873701349
seg_7211f1,8.150115411243519
seg_724df9,3.68252296301852e-05
seg_725772,8.50357050678872
seg_725e84,2.4186485859235747
seg_727fc7,4.431071644336043
seg_72858d,4.078561882614468
seg_72859b,5.172772599603491
seg_72aba8,4.5873780979899035
seg_72b68c,8.654842184440998
seg_72c307,10.503127670074992
seg_72ebda,5.844230736897316
seg_72f40a,6.009178944113591
seg_730ebe,6.3674040645880385
seg_734a88,9.298722373323574
seg_73565e,3.949503820952259
seg_735cdd,3.042814357774341
seg_73858d,10.951389321379065
seg_738be6,2.4368900898783066
seg_739643,6.644658318144366
seg_739679,1.9220913012161418
seg_739856,9.832283930294263
seg_739fb0,3.261384984664164
seg_73ab4a,3.765320870697883
seg_73b0f7,8.094378692917598
seg_740837,2.6595833137118916
seg_741fc1,8.318863060787635
seg_74235f,5.195304483141899
seg_7428e7,5.33817597278869
seg_743775,7.385459096919135
seg_74537f,5.685906953706899
seg_746d1d,6.523559198306339
seg_7480f4,8.40496092735675
seg_74b264,6.47158637408138
seg_74b3bd,6.452191912294938
seg_74ce61,7.481770958172342
seg_74d58a,8.354609924211548
seg_74d8cc,5.926793567877985
seg_74dda9,7.434130943773221
seg_74f330,2.9487984195003945
seg_74fcfc,11.11153820712334
seg_74ffde,5.682982905403515
seg_750244,7.4844973737835065
seg_750c93,2.9603680883187735
seg_750d20,5.154728316797718
seg_750e7e,7.7056101384951035
seg_75211e,7.153357705603685
seg_753190,5.712016392949261
seg_753ba6,4.1618162612547165
seg_7540f3,7.126591226318169
seg_75438e,5.725807722396439
seg_755d50,4.560184499882075
seg_75654d,5.3035514772779155
seg_758374,2.4297478512381985
seg_758ca4,2.529417850641721
seg_759fb1,4.8219738391514735
seg_75a878,6.840169037511214
seg_75c34b,6.024620530661968
seg_75cd6a,4.756122316274559
seg_75dc3e,5.257437952432338
seg_75e669,2.8619169690070065
seg_75e93c,3.6137123817199153
seg_75eb90,6.88710735028053
seg_75ffc9,5.667399887874171
seg_760d70,5.416087580112889
seg_76106f,11.24864949786156
seg_762188,10.35761701573786
seg_762be4,4.536662764793846
seg_7630c5,11.740161355610487
seg_766e42,5.342506306407847
seg_76b76f,10.516277081002311
seg_76c2fa,3.313586229051771
seg_76d16c,8.239226037392337
seg_76e914,5.419175617074552
seg_76f1af,3.6575515078970056
seg_76f3f2,9.980216831769962
seg_76f76d,5.813476160232722
seg_774ad2,5.905506793320319
seg_77bf79,5.115072197134782
seg_77c546,1.697547855818493
seg_77db7b,8.683187949193439
seg_77dbe7,4.325244527799077
seg_77df38,5.931197965270281
seg_77e7bf,6.20293699873489
seg_77ea14,5.027446170143025
seg_77f9e3,2.7655487880217606
seg_77fe77,6.321735132395747
seg_7848f8,0.0014162880228958
seg_7862ed,3.849662477716129
seg_786ff6,5.950126400141244
seg_78852d,4.5589086023777785
seg_78addc,9.360444840238847
seg_78d817,5.661095058343517
seg_78db0a,8.343118254271804
seg_78ded2,1.5861474641903441
seg_78fc4b,8.80450137134776
seg_790108,7.789353494229613
seg_7949da,2.0440829962067255
seg_79c47a,2.8167848980419876
seg_79dc90,8.714228019669145
seg_79e301,4.749694355355905
seg_7a09ec,7.017462651820233
seg_7a521c,6.9798878930635055
seg_7a5243,5.161577496024165
seg_7a9228,6.257025782476489
seg_7a9f2b,4.134020270890365e-09
seg_7aeca4,6.569038157002433
seg_7b0936,9.477527316861279
seg_7b2994,3.1502452322307364
seg_7b3017,11.487265710089059
seg_7b5f90,6.484379099264061
seg_7bb771,3.7780329309705847
seg_7bec10,9.117397683365635
seg_7bf143,3.1725821023911065
seg_7c0376,2.0424899338662272
seg_7c10c1,2.780145650281156
seg_7c2beb,8.051170520748519
seg_7c2c48,3.9918353394329187
seg_7c6c31,9.022041763100969
seg_7c88d1,3.0992784330937413
seg_7c9433,3.8129740288691267
seg_7cb417,3.937084396547243
seg_7cbb45,4.08819250994186
seg_7cd6b1,6.17442191501641
seg_7cdfe5,5.419937316231494
seg_7ce9cb,5.317134625175095
seg_7cef95,8.31028026578274
seg_7d17eb,9.296712365466623
seg_7d2535,3.226539537316012
seg_7d2e57,7.705688193255037
seg_7d65c7,10.19544208900902
seg_7d718e,8.16341283532264
seg_7d88e3,10.560368907837505
seg_7d994f,5.02636494438143
seg_7ddc30,8.596921619133786
seg_7df3dd,6.103834109822901
seg_7e3b3e,5.5896124206733475
seg_7e9eb7,10.768709187294757
seg_7eb108,10.370260414752376
seg_7ebdc3,6.38882188481922
seg_7ed2dd,4.634403784557071
seg_7ef97b,4.159259401002691
seg_7efdd5,7.9252841047677975
seg_7f3ab0,4.254283217618797
seg_7f5b6f,9.466226912673573
seg_7f786b,5.538171725148141
seg_7f93b2,3.750019438439904
seg_7f9b3a,5.955274572881967
seg_7fa6ec,3.49683403098109e-12
seg_7fac26,8.598900560752053
seg_7fd3a3,3.3481106349066296
seg_7fd6b7,9.850246130423855
seg_80211c,9.257950853158627
seg_804fb5,5.691889907073699
seg_80622d,6.3752406466344835
seg_807901,6.343851652358694
seg_80b9b4,5.407106024957716
seg_80fb86,6.421127375736501
seg_812962,4.607070737704584
seg_812a50,3.488270329333079
seg_813aab,3.1873646095275037
seg_814b1f,2.52203670508793
seg_816b7a,2.710010317406886
seg_818382,7.10176192461131
seg_81a8ea,11.806155805765622
seg_81bebd,8.733742274542351
seg_81c1a6,10.439480427622083
seg_81c432,3.619058187119208
seg_81f798,2.951598339725706
seg_8200d2,4.137675392298837
seg_82303e,2.835231573431656
seg_82316b,4.921175909813269
seg_8244bf,4.002741865514054
seg_82456a,5.684028869561632
seg_826208,7.142353141998638
seg_827804,3.504783362267017
seg_827a21,4.42129610629163
seg_827c07,5.239925166354089
seg_82c138,6.800004108299481
seg_82ce27,2.159778968936189
seg_82d7b6,4.787996959572456
seg_830cff,3.9974045009152177
seg_8310ea,6.153734120634636
seg_8324a4,7.05503784430457
seg_8328f5,6.186270208205338
seg_832a4d,4.8582328168094815
seg_8344ee,7.013194596731751
seg_8353f5,10.845667859652668
seg_836aac,5.045298241654382
seg_836ef0,2.4016688495724337
seg_83bef8,6.046189297977025
seg_83cb2c,5.148764079815692
seg_83dc2e,11.445934878966227
seg_83ef67,8.062556348230174
seg_83f476,4.593998188869273
seg_83f89e,9.545827901327765
seg_83f928,10.173279302378159
seg_8456d3,2.2901937387139695
seg_845a2a,9.918007721130374
seg_8472f3,7.3903405694873525
seg_848695,3.6256872322389198
seg_84a65d,11.698427122741668
seg_84b9d9,5.451990675773459
seg_84c7fb,6.72175046692646
seg_84fc12,9.427503935378672
seg_8509db,6.410810796667965
seg_850d95,2.5328271566890637
seg_8515fd,5.84016133564096
seg_853302,7.118889281233533
seg_854d91,9.01635405712916
seg_857304,5.223115338776642
seg_85762d,6.774058832644141
seg_8599ec,2.716739730057088
seg_85c1c0,4.769994522752626
seg_85e90e,8.145213978775974
seg_85e9c6,12.292699091454597
seg_85fb0a,2.364964685887435
seg_864fcf,4.116618332957875
seg_8658b3,7.9267383335572275
seg_86720f,6.290617123444463
seg_8681aa,8.181665569824895
seg_86892f,2.29233858341363
seg_868c85,5.581690329480352
seg_86cfe9,11.18199403767826
seg_86d847,9.20574794386664
seg_86e874,2.121334822418521
seg_87232d,5.698499220335452
seg_876904,6.768300006735967
seg_8773cf,4.271072001163157
seg_8777bd,10.024849300869686
seg_8785e2,5.668434338971201
seg_878d2c,11.120283854783702
seg_87a616,3.2469522106231126
seg_87a67a,5.046179089513816
seg_87e4e8,0.4687039755243768
seg_87f6c8,7.90571787593326
seg_8826f4,4.33437972312945
seg_885f53,7.615021685277929
seg_8866f0,2.4648736907363853
seg_88a81d,4.260939133465854
seg_88b289,10.551560467617765
seg_890181,7.492575729316468
seg_89791c,4.670466534741036
seg_89885a,4.449649642131317
seg_899bf0,5.191392708197872
seg_89b090,1.7441648479357355
seg_89d8a0,5.916290828466731
seg_89e207,6.158116411236142
seg_89eed6,3.2390210430671686
seg_89f975,4.298957655622826
seg_8a3306,5.30811635516568
seg_8a41bf,2.692560399869444
seg_8a6b0e,3.0257413093518606
seg_8a7201,4.125187136910199
seg_8a8220,6.782977853380908
seg_8a8375,6.529237682794724
seg_8ab3a7,2.9669665971958468
seg_8ae847,5.724224976419646
seg_8aeb99,8.670532599467425
seg_8b39c4,8.431151818517264
seg_8b798b,10.707832688359986
seg_8baeab,5.532786227766474
seg_8bc20c,2.766182506443113
seg_8bde47,10.307416776518016
seg_8be2da,6.493344838501161
seg_8be76c,0.579214319504851
seg_8bec6f,4.533363074826639
seg_8bf229,7.111257851193841
seg_8c0114,4.029788530963333
seg_8c1760,10.190515457394236
seg_8c1cca,6.152011656519335
seg_8c1e7d,2.587830150007039
seg_8c341c,8.110199404444733
seg_8c6d4e,1.6925093148905035
seg_8c6e34,1.60524236418737
seg_8cd159,3.288321557078734
seg_8cdf83,5.617275905631027
seg_8ce632,4.226034455065405
seg_8cf573,4.551389944255061
seg_8d030a,3.708882748044027
seg_8d135f,8.05001667493823
seg_8d3a9d,6.5264070408496995
seg_8d4435,6.02854168425174
seg_8d4965,6.6579885079844185
seg_8d5113,4.875636069057873
seg_8d6578,4.33147379395341
seg_8d6a7d,4.983650869872099
seg_8da61a,5.5170148300459
seg_8db6f0,6.788583936398436
seg_8dcf3c,9.056281681768883
seg_8dd2ab,2.5005651115369347
seg_8dd3ba,4.192640535767259
seg_8dfc7e,3.7843625500927374
seg_8dfd7a,0.9679395841131608
seg_8e5704,8.36768825233653
seg_8e6a3f,6.985173726408016
seg_8e7194,4.976084177486245
seg_8e7fca,4.450644453504447
seg_8ebdea,8.963840884153546
seg_8f1127,1.1369867229122974
seg_8f25b0,6.627592211645004
seg_8f3247,7.228906914956997
seg_8f3dfe,5.7093701010486715
seg_8f4654,5.379538592022027
seg_8f4781,3.317981924154219
seg_8f5589,6.960455613109207
seg_8f592b,11.247638668847367
seg_8f6284,5.958872314815539
seg_8fb0d0,4.521579986633879
seg_8fb29e,9.658788459602011
seg_8fb828,8.350363270769083
seg_8fc754,8.471179868581839
seg_8fd465,4.544644149288206
seg_902074,9.610078004414982
seg_902bc1,7.867484035492998
seg_903aba,7.828236321584529
seg_907c52,6.551627923835031
seg_90a0be,1.6786288925975896
seg_90b174,0.48254156395251685
seg_90bf60,8.118679806607542
seg_90c258,10.399996252265009
seg_90e904,1.9566684505301963
seg_90ec68,8.880660946423813
seg_90ef18,13.495724566661877
seg_911066,7.307874187655306
seg_9122aa,3.570265292711156
seg_913ffc,5.7086132089888455
seg_914a62,4.126795827292244
seg_91596c,6.588245605427028
seg_915b3e,5.770111145560486
seg_91607c,4.361168883788105
seg_919a6a,2.491512934030493
seg_919c5c,3.819521966587831
seg_91bf8c,3.6644715485865107
seg_91cff2,3.2945267100278444
seg_91eaeb,4.460598741848548
seg_91f512,5.1119678147424
seg_91f664,3.1280187610667327
seg_91fc29,4.282978879212351
seg_920132,9.139034698808292
seg_92092a,4.003300143921843
seg_922914,5.022857599554572
seg_922990,6.87096534046068
seg_92310f,5.706499987966072
seg_929ded,6.1101771747185465
seg_92a5f1,8.120923228609353
seg_92af10,8.319632769576515
seg_92b095,3.7373946607895734
seg_92bd37,5.385578266084122
seg_92be9f,4.6789472858786665
seg_931244,7.843947718329605
seg_93211c,7.257028563960466
seg_932828,10.380721853807177
seg_934087,5.052095427071061
seg_939f5c,6.643514329496611
seg_93d864,6.902978458344478
seg_93f935,4.779643505399918
seg_941759,7.344067135628256
seg_943de0,9.731667208130546
seg_944c98,2.7469479668260646
seg_945bc8,6.84814721186599
seg_946d71,11.349147926251044
seg_946d9a,6.078434136833243
seg_947700,4.605353319354686
seg_9485c0,4.392680579913804
seg_94a133,4.501418583160967
seg_94aa0a,7.008464877271626
seg_94c48c,4.874490054614705
seg_94d150,4.827278138323322
seg_94d573,9.086886505108556
seg_94ecad,9.110345439831757
seg_950048,4.564122002501153
seg_952faa,3.7992901134235124
seg_95357d,4.350857865384251
seg_95644e,6.203478591001158
seg_957ece,1.609841445123834
seg_95b321,1.7871334579223004
seg_95f45e,7.9206689838435524
seg_961d02,5.192456794133977
seg_961ddf,4.912972096210501
seg_9626a4,2.709305889294683
seg_96642e,4.447046217776347
seg_966f3d,2.7425066283834894
seg_967ae4,8.052161856524663
seg_96cd5d,4.9319399557264205
seg_96dab2,13.746554451460975
seg_96db5e,5.10241802443984
seg_96fa35,3.541027819667761
seg_970b35,4.9320284675846775
seg_970e86,8.657559045495281
seg_974049,5.094640485414493
seg_9757ac,9.77013728760819
seg_979a8f,4.308840011707912
seg_97a161,4.855317751452981
seg_97ad82,7.501157466679365
seg_97d9ed,8.84582957870855
seg_97e4a9,9.016477925494609
seg_9802c3,4.665410673636279
seg_9825e0,5.844071763575312
seg_983778,9.239341775240428
seg_986976,6.304250648934749
seg_986b6e,10.427851146411138
seg_9872f9,4.781634199896212
seg_988e69,1.6790162518279885
seg_98a819,4.567466415072635
seg_98be13,5.35791499812583
seg_98c0b6,5.176842161722971
seg_98c44d,3.9484287255754227
seg_98c544,5.1179099876148255
seg_98ebaa,10.659717406024765
seg_98f624,8.983617986336935
seg_9940e8,9.9764465248046
seg_996c37,9.18546669883772
seg_99ccbd,5.607343712519014
seg_99f677,5.816496729666142
seg_99f76c,5.04510254601289
seg_9a1a4f,5.643051090588665
seg_9a1c76,5.145818505801185
seg_9a43ef,7.196968650553799
seg_9a6025,4.329561596215126
seg_9a74d8,4.479062189936997
seg_9a7c46,5.447863564834847
seg_9a7d1d,3.365676839208754
seg_9a812d,3.9863703580823766
seg_9a81a3,6.603546549499606
seg_9a8a1f,1.1993231077551172
seg_9a9041,5.036040758354057
seg_9a92db,4.034982402783726
seg_9aa6e2,2.498663217015064
seg_9ab405,1.845748012884269
seg_9ad261,6.704785038494765
seg_9ad925,8.48953175323577
seg_9ae1a1,9.06916108251436
seg_9b0439,4.401459465021958
seg_9b44d2,7.93909203974053
seg_9b7ef8,9.222024254389202
seg_9b7f93,4.787175407253017
seg_9bab11,9.082525336039236
seg_9bd388,5.067382333202841
seg_9bee43,6.98689113941428
seg_9c00d7,9.496185811250575
seg_9c090f,4.60787769779472
seg_9c2843,3.3359924391262665
seg_9c3d6a,7.266129584441535
seg_9c3ef8,6.689352007114667
seg_9c635d,9.380901925483522
seg_9c6715,5.610841919968243
seg_9c8162,5.599026689816173
seg_9c8bc8,4.7754840271624746
seg_9ca72e,6.604044514142447
seg_9caf50,9.481105767215741
seg_9cb464,5.064592833689256
seg_9d1b26,5.099783322677877
seg_9d1dbe,7.135925011928203
seg_9d2528,5.112361844420275
seg_9d3013,9.667280271323762
seg_9d452d,4.092742684434825
seg_9d57a1,8.12768119446631
seg_9d68cf,4.763532144835335
seg_9d6ff0,5.364104341105076
seg_9d7490,7.209841030314806
seg_9d79d4,6.811098513335651
seg_9dcae1,6.842463911892196
seg_9ddc99,5.0031160105836765
seg_9dea8d,6.441082377608291
seg_9df32d,5.02072453663285
seg_9e25e9,4.423999759522848
seg_9e3837,3.258281525914728
seg_9e61da,1.7957838598127638
seg_9e7dff,3.9847386762013683
seg_9e8323,5.051350237520547
seg_9e8ca4,8.819818135613286
seg_9e962b,6.997098895273302
seg_9ee0aa,11.544474230482455
seg_9f042e,6.7536248476672425
seg_9f12c6,3.765956563261534
seg_9f22a0,7.629627906860241
seg_9f4fd4,9.358565298139547
seg_9f57c4,8.605476400914904
seg_9f6315,4.041596609873392
seg_9f7542,7.028314176031086
seg_9fc7c2,5.392465100891127
seg_9fd9b8,4.4087105308999295
seg_9fe8b9,5.289755621235327
seg_a00985,5.306858233078219
seg_a009e6,8.578401868791115
seg_a03e6a,3.8881924739926035
seg_a05c22,4.997547832864416
seg_a06228,6.871078065806455
seg_a0646a,4.427796027216482
seg_a0979e,7.332325041208287
seg_a0a423,1.701251584386273
seg_a11dd5,4.493955568958063
seg_a12acb,3.4775520902337123
seg_a133bc,5.879942008344176
seg_a14212,1.6752873366160856
seg_a16a1b,2.2052125220911876
seg_a173d8,4.007922743612926
seg_a18246,7.538354829541641
seg_a1a511,0.0029914994274768754
seg_a1acb2,6.17924926863966
seg_a1b3cc,5.528406059430518
seg_a1d8da,7.830983353442207
seg_a1e5b0,6.448456651975585
seg_a1edc1,5.4851537503587675
seg_a247ac,10.25455961969459
seg_a25c46,6.164583303833569
seg_a2986f,6.991798824966873
seg_a2c108,10.276543937060387
seg_a2d47d,6.351527092331798
seg_a2e2c8,1.8166938992803807
seg_a2fd8b,4.469641618509058
seg_a31d6e,9.53093401989372
seg_a31fe3,7.346688498875347
seg_a35c82,8.269289577440304
seg_a35e7c,11.008733224746939
seg_a39ebc,3.467212016612848
seg_a39f3b,7.4495806879983775
seg_a39fa8,11.872374650730716
seg_a3ab46,6.188424692393506
seg_a3d4d6,2.338120103409847
seg_a41c2c,8.073187424241814
seg_a4208a,3.6717819418479394
seg_a420d4,3.8341004374384284
seg_a436bc,7.8731438380643795
seg_a437cb,4.931223986661758
seg_a45455,4.553376023830538
seg_a47cce,9.046449013665551
seg_a489e1,7.498293957122405
seg_a49ccc,5.325183400088872
seg_a4ad7c,11.79738802932302
seg_a4e745,9.115821040186665
seg_a50d28,9.324027654902512
seg_a5271e,4.247825281456562
seg_a53e4c,6.208406244575246
seg_a543e5,8.516505246656994
seg_a55540,8.26172805449537
seg_a55a17,1.1856867470713381
seg_a56c04,3.820164349028164
seg_a58a6e,3.314428495150241
seg_a5934a,12.249912339518323
seg_a5d37f,2.279798864327313
seg_a5dea6,9.305064032799327
seg_a5f4dd,5.224579828734522
seg_a5fbcc,5.400368617768345
seg_a61e1c,5.373115057038808
seg_a63573,4.861015026962969
seg_a674d2,6.7018515535682015
seg_a68007,3.4244442425461785
seg_a68ffb,6.868178772183614
seg_a69246,9.20630177615626
seg_a6959c,8.099199956271775
seg_a6bf91,6.498352109352891
seg_a6c5cc,2.0885612558319737
seg_a6cd86,3.7533016248652302
seg_a6e801,0.8042976118672414
seg_a6e99c,1.1471421359904526
seg_a6eed3,6.266182600635784
seg_a704ee,7.263506027872609
seg_a7561c,3.355885939539803
seg_a7b454,4.768274549232956
seg_a7d0eb,6.427893246616804
seg_a7e49b,5.713728061010352
seg_a80123,5.183093161314355
seg_a802fa,9.911965988441807
seg_a80f6f,4.417085895399794
seg_a82229,7.118378995256125
seg_a84c13,3.8790364645168665
seg_a86231,6.853031478561388
seg_a8685e,9.12264246035313
seg_a86a05,6.576710090859524
seg_a87e79,0.9880373127363782
seg_a88097,9.919876901243608
seg_a88dde,9.037092247463443
seg_a8bb2f,4.028806502488988
seg_a8ddf7,4.806755696519519
seg_a8e6df,3.9565609268725894
seg_a8e71a,3.904735902477023
seg_a9089b,1.857328571415843
seg_a91c03,7.508163173528374
seg_a93a88,8.535920526169003
seg_a96b47,4.9370652428724044
seg_a975df,3.774384799071311
seg_a99161,5.186145751616732
seg_a99799,1.869110196971178
seg_a99be9,9.158744822259985
seg_a9a820,4.698863515311723
seg_a9b957,5.27625797156802
seg_a9f80e,10.342585990199677
seg_aa0180,2.8817175535904425
seg_aa1adf,3.197086619510537
seg_aa508a,2.786479741494304
seg_aa78e0,4.982005512698697
seg_aa7a4b,6.158799617982231
seg_aa98cc,3.740784197568206e-06
seg_aa9b8e,7.870104122339399
seg_aaa2ae,1.8716399503127377
seg_aabc52,10.164137163962232
seg_aae025,8.274115962387077
seg_ab001b,3.3712083309860645
seg_ab15ad,6.47251912208751
seg_ab2a78,5.05700583666262
seg_ab3f14,5.825824257116596
seg_ab4bca,1.649240594694038
seg_ab644e,7.25419371877806
seg_ab70bd,6.491798035532838
seg_ab9654,7.656466333195874
seg_aba501,3.364988602908511
seg_abaad2,9.0645024605976
seg_abb03a,5.12773748582581
seg_abb06a,6.568471615575708
