seg_id,time_to_failure
seg_57dd68,8.826395829527247
seg_57ea44,3.5227330456343195
seg_580b65,7.226509345611636
seg_581fac,4.402429734166606
seg_585872,8.872792228637277
seg_586726,2.6395501077351535
seg_586c0f,4.737472485666674
seg_5887a8,8.816928232566099
seg_588f61,2.470396771988391
seg_58d52d,8.803955359865096
seg_58e74b,3.3167485945343693
seg_58e9f9,9.237740853492282
seg_58ea74,9.287428677334821
seg_59058a,2.4867259626852
seg_590fa5,5.312231325075243
seg_591954,8.481119273274615
seg_5924f5,3.5248906471675525
seg_592807,6.459812243683187
seg_593c34,7.015676158501458
seg_5965d8,3.217296896877966
seg_596ae3,7.843326859587279
seg_5975f4,3.2108796070814227
seg_597bd6,8.544215143440672
seg_59818b,6.925518719869285
seg_59cd7d,3.17711017357301
seg_59cfdb,8.90920553860893
seg_59d484,5.279606023806875
seg_59de0b,0.7458196822798114
seg_59e1db,8.125816685953307
seg_59eb97,5.721323147528551
seg_5a0479,6.193661925189342
seg_5a1adb,3.893766591412601
seg_5a242e,8.50956889069359
seg_5a67b5,9.078894910914508
seg_5a947e,3.8273848886877033
seg_5abfdd,4.563900927125711
seg_5ad847,3.9256860317129876
seg_5b392b,1.8107391577316208
seg_5b7325,3.935738579787811
seg_5b8c39,3.903582010071138
seg_5bc0b0,9.00857021941265
seg_5bd9ae,4.163297309562951
seg_5bdb47,2.415906170347882
seg_5bfbf0,3.0037903588929633
seg_5c0929,3.8733493243634003
seg_5c1a4d,4.297063742228021
seg_5c530f,4.639215574901585
seg_5c57a8,1.0525744687793375
seg_5c8ae5,5.59743880820975
seg_5c9077,8.124636519973564
seg_5cd98b,5.29626255839094
seg_5cde88,1.8654038282688046
seg_5cfba9,9.976408570840496
seg_5cfdc4,4.266363185430997
seg_5d333e,9.079071045572999
seg_5d45db,5.678413095131794
seg_5d92af,7.67405488768847
seg_5d94b2,2.6070743442103956
seg_5e020f,5.227003814051687
seg_5e0902,4.385235261186659
seg_5e1bba,4.70568715550313
seg_5e541f,1.8145926305596594
seg_5e635a,2.9715792463073516
seg_5e668a,7.718007215330613
seg_5e70a7,10.444140080543166
seg_5e7abf,4.72381211833537
seg_5e8ef4,7.488538718132515
seg_5eb380,2.9173004975408974
seg_5ec0e3,6.346030340631293
seg_5ed47e,10.135091845624958
seg_5ef47e,6.477430217544402
seg_5f0a92,5.270489288544558
seg_5f24d3,9.778474171933409
seg_5f352e,2.8807946493292715
seg_5f355e,7.26824868323273
seg_5f46a5,6.830518267430284
seg_5f7fd9,5.421206434950699
seg_5fe414,3.8461329813302667
seg_60277f,4.327178146862645
seg_6074f9,5.071953137544478
seg_607559,7.100184872413135
seg_60ab20,8.454482224290192
seg_60b696,5.158089171611901
seg_60dacd,8.472313011830355
seg_60df2a,5.8125279277415
seg_610379,5.514271949607358
seg_61219c,5.341675490943668
seg_613702,4.083831318767659
seg_614b50,2.2765085616600738
seg_6153ca,8.744988867182506
seg_6167f0,4.487751015191671
seg_616c8b,8.935391771521054
seg_61b50d,5.7204032250076535
seg_61f504,3.6062305641737566
seg_620ee4,5.83424885770646
seg_622e9d,1.836811737444598
seg_62331a,5.027862957384404
seg_6262c4,8.146319198892979
seg_629822,4.148234146710246
seg_62a403,9.399704308364237
seg_62c582,2.1882863487401933
seg_63130f,9.178271052222872
seg_633651,6.474069754878454
seg_634180,3.971758338859172
seg_634f05,3.0993073487988174
seg_635770,7.388005816762243
seg_63582a,8.614565055690326
seg_63c13d,5.806489583600817
seg_63c518,3.2790827772655247
seg_63c8e4,8.568431650013792
seg_63c983,4.931952130939547
seg_63c9a3,4.356526545768008
seg_63d651,5.368842762133639
seg_6422d1,6.914265809104703
seg_643d1f,5.081957995610945
seg_643f86,7.736526043499931
seg_64bcb9,9.159660106854187
seg_64be5d,8.437729380575032
seg_64be91,10.353322547412882
seg_64daae,1.2412608440002644
seg_64dcf0,5.915628345561975
seg_64f8dc,5.55861438256599
seg_650de2,3.897203262107264
seg_651808,3.4158241953225
seg_652cc2,4.126982768706176
seg_655780,4.498412357512038
seg_655ad6,6.680573244315258
seg_655cae,2.5758704060405324
seg_658bf4,2.7617797308429006
seg_659ff8,4.818714917264033
seg_65b962,5.083272841478199
seg_65c4e1,6.894093192461696
seg_65ef95,5.36534270825099
seg_65f01e,8.879305081095193
seg_65fbac,8.779057632937054
seg_660fe1,4.625193697806209
seg_660fef,6.282830375445282
seg_661629,3.6635592809339017
seg_666056,5.173322124256275
seg_6681ee,1.1221651488024764
seg_66820a,3.8154825564069066
seg_6696d0,5.837333615560461
seg_66b7c3,7.727911697870136
seg_66e45a,6.084181261770901
seg_66ed4d,2.4952261827719737
seg_670bde,4.1777191628803045
seg_67330f,5.526440295263793
seg_673c60,3.6156779131963575
seg_67599b,5.556208211132957
seg_679dd2,6.096859298175848
seg_67aa76,5.690865569857267
seg_68102c,9.092191806522317
seg_683ddf,5.11938611977133
seg_686edc,6.1521772405633275
seg_687a5c,2.8484965588680966
seg_68a484,10.193987936854809
seg_68da94,3.3266542989860417
seg_691a72,6.2180314616288745
seg_692e7a,9.701707313084771
seg_6951e0,4.0287063784572466
seg_695380,2.2912965475538116
seg_696621,5.650365495443741
seg_6968c8,4.53496714328195
seg_69787a,8.378038458915599
seg_69a230,4.821012426246016
seg_69a53e,6.194406596525658
seg_69dbad,6.783973658740038
seg_6a05e7,4.999694490816141
seg_6a116b,4.471000160058236
seg_6a26de,2.6225346607717164
seg_6a45a0,4.351648852346957
seg_6a4ad1,10.137529646635883
seg_6ab188,5.120334851373917
seg_6ac67a,4.114500766347211
seg_6ac82a,3.9111055154128067
seg_6ae32d,4.3724826746793735
seg_6b0107,6.5072036913573355
seg_6b2ce0,5.185066601499183
seg_6b3a9d,3.3231687762528104
seg_6b4e04,8.229812482443283
seg_6b536d,3.3302954128790816
seg_6b9511,7.204266749183875
seg_6b9d02,4.386329484139148
seg_6be48e,5.270553562234119
seg_6c292b,6.299120012847913
seg_6c309f,4.221209990545107
seg_6c34c2,3.925941236056631
seg_6c8a45,5.815895023158316
seg_6c909f,3.846346903546551
seg_6cfb76,3.6687651492560165
seg_6d01a3,7.250030958344115
seg_6d35cd,1.935741483032293
seg_6d36a1,8.314384486402037
seg_6d4109,7.865997470815953
seg_6d4fa6,5.205363178905168
seg_6d6fad,3.9535180778975927
seg_6da1ff,5.626720360322771
seg_6dac5d,10.472725920187633
seg_6dd0fc,4.584134405507095
seg_6de4fd,8.82094822178087
seg_6de935,10.661855293827054
seg_6df48e,7.869147578927565
seg_6dfab7,3.581368147788472
seg_6e12ae,4.663921923940447
seg_6e12ee,2.0709701544260617
seg_6e1ee7,9.40253934613359
seg_6e572a,3.4616921993262957
seg_6e5a38,4.127969814381186
seg_6e7f73,10.209710223535579
seg_6e98aa,5.347380432823442
seg_6eb146,8.404005270859066
seg_6ed49a,7.0498837889867545
seg_6edcb8,4.1560843631240845
seg_6eedcc,9.225863508409407
seg_6f17de,1.164920705004399
seg_6f2222,5.33225318454331
seg_6f3d90,4.738078192908247
seg_6f60b2,2.7470388867612225
seg_6f650f,8.862132573096122
seg_6f9a98,6.104414510692736
seg_6fb17f,4.879555484817326
seg_6fc3ef,7.835068110738115
seg_6fc8b3,5.456544018316378
seg_6fd5bb,9.134904407173432
seg_7012af,9.217766926721534
seg_7020c5,7.747265724039069
seg_702e03,3.3792037319816237
seg_703cea,6.715178374325316
seg_705463,2.899262973154754
seg_708349,10.02672795813161
seg_70991d,5.5446208347918535
seg_709b6a,10.62886311962334
seg_709d08,6.933770502708738
seg_70a60e,5.31961061579697
seg_70b375,6.070497510290456
seg_70be4d,9.358785985775203
seg_70e891,4.15664462486084
seg_70edf5,6.907238957729964
seg_70fb30,8.235209099831668
seg_7120ac,4.788299282172316
seg_71238c,8.393542696786463
seg_71348a,3.3294100093458283
seg_715e2c,7.349552886243131
seg_715ff6,8.242598317229415
seg_7189ca,7.857637859468554
seg_718b53,5.242655139916056
seg_71936f,2.4164355264402837
seg_71b4e0,2.96949509980504
seg_71b975,3.4083916571440276
seg_71c9e9,2.974164125242747
seg_71f571,3.0459661313126527
seg_7211f1,7.886202766384396
seg_724df9,2.1184589743758986
seg_725772,7.9595358722911005
seg_725e84,2.3146614370331555
seg_727fc7,3.930909690269499
seg_72858d,4.704966005718388
seg_72859b,5.458141862388757
seg_72aba8,4.105489464177127
seg_72b68c,8.161781794667672
seg_72c307,8.714870820445796
seg_72ebda,5.453263473558701
seg_72f40a,5.938855921843549
seg_730ebe,5.854696428467674
seg_734a88,8.070248671743906
seg_73565e,4.134668601339606
seg_735cdd,2.11192382048273
seg_73858d,10.088186689810545
seg_738be6,2.132079466878466
seg_739643,6.406754163007608
seg_739679,1.6729710943109712
seg_739856,9.000330466684499
seg_739fb0,3.320994792492924
seg_73ab4a,4.1923430742776615
seg_73b0f7,8.183230128813259
seg_740837,2.204974935819808
seg_741fc1,8.298545283923785
seg_74235f,5.218057782223165
seg_7428e7,5.326282644864608
seg_743775,6.7406216862710036
seg_74537f,5.449037724294558
seg_746d1d,6.015891159521142
seg_7480f4,8.276031844325647
seg_74b264,5.639570327936136
seg_74b3bd,5.493429592693159
seg_74ce61,7.520684769454886
seg_74d58a,7.006876639459582
seg_74d8cc,5.481511250818937
seg_74dda9,6.573948931790068
seg_74f330,3.4635521324289584
seg_74fcfc,9.408899722955372
seg_74ffde,6.0232818174411635
seg_750244,7.223467463373931
seg_750c93,2.4277302012671838
seg_750d20,4.722818319415536
seg_750e7e,7.383563455005034
seg_75211e,5.698171980449224
seg_753190,6.4856073773503855
seg_753ba6,4.021240221128574
seg_7540f3,6.465310067690018
seg_75438e,5.2521742458291545
seg_755d50,4.855861613193646
seg_75654d,4.982334177674887
seg_758374,2.876298898234638
seg_758ca4,1.6468859148991506
seg_759fb1,4.9729842464922855
seg_75a878,6.270780938806638
seg_75c34b,4.351288549856328
seg_75cd6a,4.795657600427239
seg_75dc3e,4.292907714432905
seg_75e669,1.6944010300979897
seg_75e93c,3.972507563761573
seg_75eb90,7.100559193873484
seg_75ffc9,4.835696844522933
seg_760d70,5.41855375971185
seg_76106f,10.729003291823219
seg_762188,9.808271971259604
seg_762be4,3.619119481861201
seg_7630c5,9.491009941767524
seg_766e42,4.575782085244666
seg_76b76f,9.016974759826597
seg_76c2fa,3.5299710228026284
seg_76d16c,7.343865786061551
seg_76e914,5.4497330307976295
seg_76f1af,2.620196965458825
seg_76f3f2,9.238602479570172
seg_76f76d,5.837206540296237
seg_774ad2,5.35960711367179
seg_77bf79,4.589453913741222
seg_77c546,1.385723917787913
seg_77db7b,9.744783106999037
seg_77dbe7,4.584242791958319
seg_77df38,5.837378206925604
seg_77e7bf,6.166009003270977
seg_77ea14,4.635387291967969
seg_77f9e3,1.6165910702287527
seg_77fe77,5.731431325267767
seg_7848f8,2.0688583950107793
seg_7862ed,3.602278657496347
seg_786ff6,5.696403828424543
seg_78852d,4.760422019108798
seg_78addc,8.044778331265714
seg_78d817,4.875651678944889
seg_78db0a,8.13997913352764
seg_78ded2,1.5564350557802855
seg_78fc4b,7.488752493892699
seg_790108,6.953650607010843
seg_7949da,3.1100449313672356
seg_79c47a,2.773024577373602
seg_79dc90,8.951601240325726
seg_79e301,4.525995961377303
seg_7a09ec,6.399302293535029
seg_7a521c,5.777850098872944
seg_7a5243,4.060577096234404
seg_7a9228,5.731138406951681
seg_7a9f2b,2.1218890667310353
seg_7aeca4,7.330407728703425
seg_7b0936,9.642201094254547
seg_7b2994,2.751937007506023
seg_7b3017,9.762612014202293
seg_7b5f90,6.442925863148631
seg_7bb771,3.0565930657184204
seg_7bec10,8.750964182938075
seg_7bf143,2.629994258488469
seg_7c0376,1.9731153783591098
seg_7c10c1,2.898378096738619
seg_7c2beb,7.673038330297812
seg_7c2c48,3.824600955424337
seg_7c6c31,8.470162550316436
seg_7c88d1,3.1432011150895294
seg_7c9433,4.331651506204975
seg_7cb417,3.216743100810575
seg_7cbb45,4.6007823387059235
seg_7cd6b1,5.530433062430219
seg_7cdfe5,5.207035754890496
seg_7ce9cb,4.8638872018411785
seg_7cef95,8.01541926641059
seg_7d17eb,9.890745530650213
seg_7d2535,2.7240792082466707
seg_7d2e57,7.593847064937509
seg_7d65c7,8.832748722956609
seg_7d718e,8.533847223341947
seg_7d88e3,9.87533301806989
seg_7d994f,4.425038479915583
seg_7ddc30,9.164881461336854
seg_7df3dd,5.716130114497356
seg_7e3b3e,5.099999548691702
seg_7e9eb7,10.92419364071936
seg_7eb108,9.090355138373301
seg_7ebdc3,5.446092466417776
seg_7ed2dd,4.002930514304984
seg_7ef97b,4.954951579865281
seg_7efdd5,7.847884211585057
seg_7f3ab0,4.221815224511531
seg_7f5b6f,8.828094018872482
seg_7f786b,5.813194779071319
seg_7f93b2,3.171192666839152
seg_7f9b3a,6.023833002335653
seg_7fa6ec,2.121892335502392
seg_7fac26,9.034381785091417
seg_7fd3a3,3.773850899744194
seg_7fd6b7,8.343384543083513
seg_80211c,9.735611258181361
seg_804fb5,5.5306846380589345
seg_80622d,6.044862687308298
seg_807901,5.254247364804222
seg_80b9b4,5.492074092747499
seg_80fb86,5.723850624017279
seg_812962,4.641498251804849
seg_812a50,4.237037686374403
seg_813aab,2.272268460800311
seg_814b1f,1.8968265890185834
seg_816b7a,2.6282600978741
seg_818382,5.929243209747101
seg_81a8ea,8.616228009503324
seg_81bebd,7.816302364199066
seg_81c1a6,10.339831910712178
seg_81c432,3.6783493093661663
seg_81f798,3.504714200405476
seg_8200d2,5.014435764653852
seg_82303e,2.462867568519564
seg_82316b,4.624383537069647
seg_8244bf,3.2668386996078462
seg_82456a,6.065192838811277
seg_826208,6.907274404517172
seg_827804,4.088659678013465
seg_827a21,4.200965021892335
seg_827c07,4.905609522443991
seg_82c138,6.142375494806914
seg_82ce27,2.2811043386709233
seg_82d7b6,4.476365435279803
seg_830cff,4.027906781299763
seg_8310ea,6.319761790750574
seg_8324a4,7.659704170648207
seg_8328f5,5.453978264072752
seg_832a4d,4.442467046731842
seg_8344ee,6.275102416689032
seg_8353f5,9.994448356640083
seg_836aac,4.993115134797626
seg_836ef0,1.9850756102105556
seg_83bef8,5.412258814453533
seg_83cb2c,4.851918308873535
seg_83dc2e,11.03376899506846
seg_83ef67,7.346350673296338
seg_83f476,4.253267176787693
seg_83f89e,9.07578911073529
seg_83f928,9.590346098675973
seg_8456d3,2.068947944265338
seg_845a2a,8.733820228376253
seg_8472f3,8.045403209482272
seg_848695,4.0983460898225745
seg_84a65d,10.751192873860893
seg_84b9d9,4.80675126146088
seg_84c7fb,5.162610139555184
seg_84fc12,10.82974555319
seg_8509db,5.673446255209939
seg_850d95,2.523332261256542
seg_8515fd,5.647737496601268
seg_853302,7.120603443876296
seg_854d91,8.797652871099256
seg_857304,5.280315941180771
seg_85762d,6.2248392513880235
seg_8599ec,3.032934955508112
seg_85c1c0,4.638554070294012
seg_85e90e,7.821453993614581
seg_85e9c6,11.205461333542585
seg_85fb0a,1.586048613762419
seg_864fcf,4.564211312520707
seg_8658b3,7.565839897859033
seg_86720f,5.960669015389998
seg_8681aa,7.217252745070345
seg_86892f,1.5987128258662078
seg_868c85,5.659836547301299
seg_86cfe9,10.013902612807845
seg_86d847,9.24424927768217
seg_86e874,1.20117620025683
seg_87232d,5.7669719044762005
seg_876904,7.08268119352037
seg_8773cf,4.414603513370009
seg_8777bd,10.15306421826178
seg_8785e2,6.061449641156268
seg_878d2c,10.727003425710743
seg_87a616,2.6014314555249416
seg_87a67a,4.877314601123257
seg_87e4e8,2.5533741816287367
seg_87f6c8,7.685758683887684
seg_8826f4,4.146811033120271
seg_885f53,6.621797300409435
seg_8866f0,2.336766533803126
seg_88a81d,3.796726286406127
seg_88b289,10.825145179735227
seg_890181,6.990165933631772
seg_89791c,3.7700799388389434
seg_89885a,5.1288009768258975
seg_899bf0,4.607818283187544
seg_89b090,1.2573940995670028
seg_89d8a0,5.628606285750982
seg_89e207,5.719394534419895
seg_89eed6,3.7735563088516315
seg_89f975,3.7016573875837144
seg_8a3306,5.005511012014827
seg_8a41bf,2.434830996807688
seg_8a6b0e,2.752584127153834
seg_8a7201,3.7507127694453777
seg_8a8220,6.865001132026424
seg_8a8375,6.694873333377875
seg_8ab3a7,2.0101489700033093
seg_8ae847,5.112921032223419
seg_8aeb99,9.539826277260767
seg_8b39c4,8.515332625384861
seg_8b798b,9.063316700926649
seg_8baeab,5.00189552525903
seg_8bc20c,4.183943302004624
seg_8bde47,8.843836567643311
seg_8be2da,6.2782576382691975
seg_8be76c,1.5037158758452482
seg_8bec6f,4.41375323374285
seg_8bf229,7.218636440925977
seg_8c0114,4.350019355791038
seg_8c1760,8.465551024823613
seg_8c1cca,5.340983338265322
seg_8c1e7d,1.8939636066012533
seg_8c341c,8.042086457582544
seg_8c6d4e,1.111998196046213
seg_8c6e34,1.963023588257938
seg_8cd159,2.683656709891543
seg_8cdf83,5.215633655481199
seg_8ce632,4.325080326659841
seg_8cf573,4.268069521415583
seg_8d030a,4.532122898191732
seg_8d135f,7.534928182479577
seg_8d3a9d,5.523572632699107
seg_8d4435,5.970183207957273
seg_8d4965,5.308558754780566
seg_8d5113,4.969493858584476
seg_8d6578,3.7456332796534326
seg_8d6a7d,4.484943962190922
seg_8da61a,5.74908979528991
seg_8db6f0,6.231935030014302
seg_8dcf3c,9.568952686961095
seg_8dd2ab,1.8132145284658876
seg_8dd3ba,4.1487322446758
seg_8dfc7e,4.384907799128781
seg_8dfd7a,1.418332820675083
seg_8e5704,8.508351877929977
seg_8e6a3f,6.409842329712933
seg_8e7194,4.731535023867854
seg_8e7fca,3.548767653184425
seg_8ebdea,8.106964643407531
seg_8f1127,1.7565233404887017
seg_8f25b0,7.5943578285224405
seg_8f3247,7.323174320706302
seg_8f3dfe,5.280025706447215
seg_8f4654,4.915457596679941
seg_8f4781,2.7815690498713854
seg_8f5589,5.525161071059406
seg_8f592b,9.811426458519056
seg_8f6284,5.125074297515792
seg_8fb0d0,4.329468117630697
seg_8fb29e,9.340041621130164
seg_8fb828,8.313885256798871
seg_8fc754,7.863892235134929
seg_8fd465,4.4609308378935
seg_902074,8.49977084484021
seg_902bc1,8.175876496214087
seg_903aba,7.754132832441398
seg_907c52,5.571546465600487
seg_90a0be,1.8700037041191127
seg_90b174,2.299592329690927
seg_90bf60,8.486579394102987
seg_90c258,10.759411880536245
seg_90e904,1.8702573214412912
seg_90ec68,9.75144749232615
seg_90ef18,9.708739522352033
seg_911066,6.163924722816906
seg_9122aa,3.053332608616742
seg_913ffc,6.0894007246485735
seg_914a62,4.779960747802266
seg_91596c,6.3351530168571895
seg_915b3e,5.318307574373358
seg_91607c,3.836338408732395
seg_919a6a,3.877159819898027
seg_919c5c,4.544879761323687
seg_91bf8c,3.93131668247739
seg_91cff2,3.422683454169769
seg_91eaeb,4.975979571647393
seg_91f512,5.109956907160426
seg_91f664,2.691071373622699
seg_91fc29,4.170235535670285
seg_920132,8.802698083529345
seg_92092a,3.745095988171866
seg_922914,4.973592306254638
seg_922990,5.557887738235703
seg_92310f,5.040055820388228
seg_929ded,5.241458404250057
seg_92a5f1,7.340426345481475
seg_92af10,8.054460217049492
seg_92b095,3.745239075077663
seg_92bd37,5.41281885609735
seg_92be9f,5.357677672614737
seg_931244,7.7771032760491465
seg_93211c,6.588010481778072
seg_932828,8.997082641537933
seg_934087,4.996229182425472
seg_939f5c,6.517175601116338
seg_93d864,5.968535788080035
seg_93f935,4.438077256360499
seg_941759,7.566157878889567
seg_943de0,9.499011854113622
seg_944c98,2.145360468082939
seg_945bc8,5.855412592916039
seg_946d71,9.877148567709941
seg_946d9a,5.809336436455816
seg_947700,4.3981258150197915
seg_9485c0,4.374902687886088
seg_94a133,4.351036419838596
seg_94aa0a,6.506965151079141
seg_94c48c,6.012810427087688
seg_94d150,4.670221298394156
seg_94d573,8.078845291619952
seg_94ecad,9.55311307310183
seg_950048,4.142631249742952
seg_952faa,3.1269791529741178
seg_95357d,3.7892980718802547
seg_95644e,5.782246898099347
seg_957ece,3.6110902461847565
seg_95b321,1.4738021969648498
seg_95f45e,8.493136733657519
seg_961d02,5.398867230041961
seg_961ddf,4.967656884008418
seg_9626a4,2.1889330578240385
seg_96642e,5.026657116221041
seg_966f3d,2.2373244548277493
seg_967ae4,8.146835535315113
seg_96cd5d,4.612653370071811
seg_96dab2,12.10734004158132
seg_96db5e,4.556342495527703
seg_96fa35,3.020059388213581
seg_970b35,4.335246784574053
seg_970e86,8.636628965981402
seg_974049,5.795642253776949
seg_9757ac,9.93137199574848
seg_979a8f,4.51707644212271
seg_97a161,5.155872481360902
seg_97ad82,7.183962451460616
seg_97d9ed,8.192757256577577
seg_97e4a9,8.896186855674546
seg_9802c3,4.382616624881882
seg_9825e0,5.611057336072077
seg_983778,9.549026564077485
seg_986976,5.4687080381327835
seg_986b6e,8.750899161510898
seg_9872f9,4.8962399148821
seg_988e69,1.599641149552283
seg_98a819,4.576656357554738
seg_98be13,5.63275962329057
seg_98c0b6,4.656897627302809
seg_98c44d,4.169291576878987
seg_98c544,4.497570245000953
seg_98ebaa,10.469418353300924
seg_98f624,9.63558332627331
seg_9940e8,9.643908300196221
seg_996c37,8.32629251495319
seg_99ccbd,5.177432004193693
seg_99f677,5.054833579040588
seg_99f76c,4.858853767799651
seg_9a1a4f,5.084850688658705
seg_9a1c76,4.836178905113121
seg_9a43ef,7.804658628378155
seg_9a6025,4.714162956990674
seg_9a74d8,4.4642280707138315
seg_9a7c46,5.525097187942012
seg_9a7d1d,2.927043046155424
seg_9a812d,3.9480210795761472
seg_9a81a3,6.255920069504744
seg_9a8a1f,1.108967878676762
seg_9a9041,5.187758135594553
seg_9a92db,4.009186729467617
seg_9aa6e2,2.378443430498387
seg_9ab405,1.7082160352040376
seg_9ad261,6.697853192144374
seg_9ad925,8.454866021645623
seg_9ae1a1,9.714345075219754
seg_9b0439,4.630240745795577
seg_9b44d2,8.587697470130852
seg_9b7ef8,8.764135369465956
seg_9b7f93,4.070185069413334
seg_9bab11,9.668158733834513
seg_9bd388,5.131930175682984
seg_9bee43,6.729693338613248
seg_9c00d7,8.149616993075895
seg_9c090f,4.38280461536783
seg_9c2843,3.314793262566282
seg_9c3d6a,7.315987147897486
seg_9c3ef8,6.384526714243478
seg_9c635d,9.36175740965665
seg_9c6715,4.4641138805831275
seg_9c8162,5.686035149438471
seg_9c8bc8,5.028596248595373
seg_9ca72e,5.558721136556687
seg_9caf50,9.578621853966627
seg_9cb464,5.298346797802575
seg_9d1b26,4.4224318998214205
seg_9d1dbe,7.296557007177758
seg_9d2528,3.899425004305402
seg_9d3013,9.43190285421806
seg_9d452d,3.522218172978677
seg_9d57a1,7.389378594879107
seg_9d68cf,4.322978394676809
seg_9d6ff0,3.986560784350684
seg_9d7490,6.6438466541615195
seg_9d79d4,6.645774875469556
seg_9dcae1,6.0358220043778275
seg_9ddc99,4.955652631062806
seg_9dea8d,6.862750679031402
seg_9df32d,5.34851481042486
seg_9e25e9,3.8458698769240085
seg_9e3837,3.6990010806977667
seg_9e61da,1.7948049723562338
seg_9e7dff,2.9114157300468504
seg_9e8323,4.792770182996861
seg_9e8ca4,7.673497928174681
seg_9e962b,6.489104997099673
seg_9ee0aa,10.300238515464315
seg_9f042e,6.499101668756445
seg_9f12c6,3.1739776333321963
seg_9f22a0,8.021805159246872
seg_9f4fd4,9.533145813187094
seg_9f57c4,7.836720301382288
seg_9f6315,4.676835017941252
seg_9f7542,7.183804467886683
seg_9fc7c2,4.892380452973532
seg_9fd9b8,3.7878333017085923
seg_9fe8b9,5.475426131228882
seg_a00985,4.747373154442485
seg_a009e6,7.87646314766602
seg_a03e6a,4.089887931774437
seg_a05c22,4.487721968531821
seg_a06228,6.153679994034174
seg_a0646a,4.566957715889235
seg_a0979e,7.058510240035902
seg_a0a423,2.6396308472939785
seg_a11dd5,3.966818283453461
seg_a12acb,3.7788783629266147
seg_a133bc,5.253116727933124
seg_a14212,2.8876623222189055
seg_a16a1b,1.7814010433379135
seg_a173d8,4.157757070116648
seg_a18246,6.774725468945695
seg_a1a511,2.072754173429437
seg_a1acb2,5.569103934889156
seg_a1b3cc,5.082754195390995
seg_a1d8da,7.044652324242742
seg_a1e5b0,7.421581740723822
seg_a1edc1,5.207168314889571
seg_a247ac,9.410294104387066
seg_a25c46,5.380016037901458
seg_a2986f,6.574218340038842
seg_a2c108,8.704146936381182
seg_a2d47d,5.920261203690776
seg_a2e2c8,1.4703090654701634
seg_a2fd8b,3.8885118961984078
seg_a31d6e,7.979415996391078
seg_a31fe3,8.778553973660163
seg_a35c82,7.689668310466163
seg_a35e7c,8.875040819711144
seg_a39ebc,3.8783582457711914
seg_a39f3b,7.551136378324658
seg_a39fa8,11.267088892592401
seg_a3ab46,4.613524859156179
seg_a3d4d6,2.1478208335025295
seg_a41c2c,7.378849871667484
seg_a4208a,3.4399985798578925
seg_a420d4,3.491172465995548
seg_a436bc,8.02570436516952
seg_a437cb,5.082105483601318
seg_a45455,4.569510379191174
seg_a47cce,7.582056336473173
seg_a489e1,6.806478232849621
seg_a49ccc,4.523335964150915
seg_a4ad7c,8.480587244456938
seg_a4e745,8.811295415669083
seg_a50d28,9.850858405993346
seg_a5271e,3.485625655773242
seg_a53e4c,5.5587746609900375
seg_a543e5,7.65120498231523
seg_a55540,8.800549270223987
seg_a55a17,2.305148378126391
seg_a56c04,3.3713730733900276
seg_a58a6e,2.933343507147035
seg_a5934a,10.496819315669061
seg_a5d37f,2.3668469075292604
seg_a5dea6,9.064363576708747
seg_a5f4dd,4.656049489534992
seg_a5fbcc,5.094276947527827
seg_a61e1c,5.098112181176835
seg_a63573,4.381319821277535
seg_a674d2,6.804168751151278
seg_a68007,2.6376363196921884
seg_a68ffb,6.252432822853375
seg_a69246,9.562508893681878
seg_a6959c,7.230955326128516
seg_a6bf91,6.125492600520246
seg_a6c5cc,1.2658807368353364
seg_a6cd86,4.35020232755964
seg_a6e801,0.2362585453174239
seg_a6e99c,0.7882114155898537
seg_a6eed3,5.9449037968973615
seg_a704ee,7.092591148094368
seg_a7561c,4.125882626304211
seg_a7b454,4.319417092541146
seg_a7d0eb,5.235105146471727
seg_a7e49b,5.421433239466268
seg_a80123,5.013271558461104
seg_a802fa,8.631698263124202
seg_a80f6f,5.050789667740998
seg_a82229,6.802537364360854
seg_a84c13,2.9819892989380548
seg_a86231,5.977906939003054
seg_a8685e,8.23121359640528
seg_a86a05,5.9714423776965875
seg_a87e79,-0.011562791055763189
seg_a88097,8.266236545891553
seg_a88dde,8.516357815523266
seg_a8bb2f,3.8074235432189445
seg_a8ddf7,5.180630783842952
seg_a8e6df,3.5598509608940843
seg_a8e71a,3.894922607463274
seg_a9089b,2.5703462228729776
seg_a91c03,6.811723328951919
seg_a93a88,8.752344820784284
seg_a96b47,4.454177146427497
seg_a975df,3.754613443468525
seg_a99161,5.126022709239299
seg_a99799,1.6530136006521523
seg_a99be9,8.91715286189881
seg_a9a820,3.674273735081285
seg_a9b957,4.883188777303635
seg_a9f80e,9.260951761507288
seg_aa0180,2.7969818556842863
seg_aa1adf,3.322849446261017
seg_aa508a,2.2545894878860437
seg_aa78e0,5.695997014013531
seg_aa7a4b,6.133728064012539
seg_aa98cc,2.121276318920677
seg_aa9b8e,7.7964545914780246
seg_aaa2ae,1.6262837209441527
seg_aabc52,10.44353131467148
seg_aae025,9.11117364116496
seg_ab001b,2.7016126349773795
seg_ab15ad,6.4109857777386665
seg_ab2a78,4.864868091484925
seg_ab3f14,5.9672386229330785
seg_ab4bca,2.1680542615668386
seg_ab644e,6.494693641704286
seg_ab70bd,6.16854598375768
seg_ab9654,7.092551796225078
seg_aba501,3.4416955410295187
seg_abaad2,7.364755178685813
