seg_id,time_to_failure
seg_57dd68,8.891110127534805
seg_57ea44,3.723697320264384
seg_580b65,7.131152815855792
seg_581fac,2.9074848712505625
seg_585872,7.699249259940939
seg_586726,2.7130615676119683
seg_586c0f,4.955942277943677
seg_5887a8,9.454709437177168
seg_588f61,2.1331279826389418
seg_58d52d,8.667261101283481
seg_58e74b,2.7078271793184587
seg_58e9f9,8.451021534316572
seg_58ea74,9.407594551532533
seg_59058a,2.0325616199550183
seg_590fa5,4.989849934487805
seg_591954,8.829424844123269
seg_5924f5,3.4672059775947917
seg_592807,7.253797386873744
seg_593c34,5.081176681935748
seg_5965d8,3.2349005814829233
seg_596ae3,7.278402751042771
seg_5975f4,3.687366771097049
seg_597bd6,7.063910657728165
seg_59818b,6.325573563510712
seg_59cd7d,2.7975246645750538
seg_59cfdb,9.381633530798538
seg_59d484,5.61190179655862
seg_59de0b,1.5432503143098686
seg_59e1db,7.6260119996469955
seg_59eb97,5.457524227052528
seg_5a0479,5.307568560105433
seg_5a1adb,4.904788917442794
seg_5a242e,7.2628998598204975
seg_5a67b5,8.172959712881472
seg_5a947e,4.648691261751646
seg_5abfdd,4.737019317933291
seg_5ad847,3.557179579038144
seg_5b392b,1.8801527005272276
seg_5b7325,3.165555321667063
seg_5b8c39,4.277068845167108
seg_5bc0b0,7.957933491484184
seg_5bd9ae,3.6848019857221344
seg_5bdb47,2.603603352784991
seg_5bfbf0,3.137311623221982
seg_5c0929,3.8863029853846762
seg_5c1a4d,3.217045654675516
seg_5c530f,3.9113619282983114
seg_5c57a8,2.707867232595664
seg_5c8ae5,4.3223665754723
seg_5c9077,7.374837420427049
seg_5cd98b,4.6720227618627135
seg_5cde88,1.959933087286177
seg_5cfba9,8.740454044283647
seg_5cfdc4,5.144612004130701
seg_5d333e,8.49818903290089
seg_5d45db,6.413896340466003
seg_5d92af,7.036912855222761
seg_5d94b2,2.6841578797811616
seg_5e020f,4.583374285003043
seg_5e0902,2.602726597174894
seg_5e1bba,5.462572916978039
seg_5e541f,1.8621431334053191
seg_5e635a,2.7464569675889563
seg_5e668a,9.040455181187237
seg_5e70a7,7.923912002028649
seg_5e7abf,4.692073379699018
seg_5e8ef4,7.253168082984404
seg_5eb380,2.916981786772034
seg_5ec0e3,7.318284693672604
seg_5ed47e,9.261725938301534
seg_5ef47e,6.390957437806921
seg_5f0a92,4.614535083915918
seg_5f24d3,8.049347947274011
seg_5f352e,2.29779744635989
seg_5f355e,7.188254431331695
seg_5f46a5,7.2474154513412445
seg_5f7fd9,5.152081790186937
seg_5fe414,2.85141525392753
seg_60277f,3.8207334706367058
seg_6074f9,4.207433607291908
seg_607559,6.866930177873682
seg_60ab20,8.851307206446773
seg_60b696,4.867411548035141
seg_60dacd,8.934170249341891
seg_60df2a,5.440606993521748
seg_610379,5.148463766992677
seg_61219c,4.96271986799439
seg_613702,3.862753795964018
seg_614b50,1.4986648653615735
seg_6153ca,8.418340613865329
seg_6167f0,5.549755761260911
seg_616c8b,9.254087262214853
seg_61b50d,5.15609128648031
seg_61f504,4.097463557329996
seg_620ee4,5.540337896473764
seg_622e9d,2.59987142761294
seg_62331a,4.57498537722323
seg_6262c4,8.413345407682952
seg_629822,3.961074602732277
seg_62a403,8.637044735890466
seg_62c582,2.542782119091224
seg_63130f,8.721282503981168
seg_633651,4.614400232283932
seg_634180,4.829057422563584
seg_634f05,2.93666844981579
seg_635770,7.6226067349947355
seg_63582a,8.977758465494102
seg_63c13d,5.948776917737481
seg_63c518,2.3153051585295534
seg_63c8e4,9.172600893937588
seg_63c983,4.576259576893662
seg_63c9a3,3.8144638041783123
seg_63d651,4.58661699748219
seg_6422d1,7.382629031002868
seg_643d1f,5.337375532435268
seg_643f86,8.263448001218851
seg_64bcb9,9.502694748293155
seg_64be5d,8.127714760521576
seg_64be91,9.39241164470981
seg_64daae,1.9265581443009758
seg_64dcf0,5.70426771073432
seg_64f8dc,5.598883177975755
seg_650de2,4.739506633310712
seg_651808,2.574946525530825
seg_652cc2,3.8450845160135962
seg_655780,4.252355156197648
seg_655ad6,6.982463930544607
seg_655cae,2.1925582253112568
seg_658bf4,2.0122316500644093
seg_659ff8,4.534865072510123
seg_65b962,5.381261702582487
seg_65c4e1,6.733235089530207
seg_65ef95,4.32530614103394
seg_65f01e,9.28860952211613
seg_65fbac,9.08575311794181
seg_660fe1,3.7822785283653593
seg_660fef,5.743963292410294
seg_661629,3.479537023468199
seg_666056,4.576467225591146
seg_6681ee,1.2573773203910732
seg_66820a,3.136162063516964
seg_6696d0,5.215502529956398
seg_66b7c3,7.467120843854343
seg_66e45a,5.693944747185399
seg_66ed4d,2.2399996679817926
seg_670bde,4.2796370940551345
seg_67330f,5.347746006997459
seg_673c60,3.876745527847568
seg_67599b,6.327158047314572
seg_679dd2,6.564775321794627
seg_67aa76,5.210833787587134
seg_68102c,8.978051111023927
seg_683ddf,4.8527559997290695
seg_686edc,5.953677490092543
seg_687a5c,2.2254924425165314
seg_68a484,9.02000504786334
seg_68da94,3.4581231635168983
seg_691a72,5.983147631823651
seg_692e7a,8.09747376017064
seg_6951e0,4.352075486468384
seg_695380,2.171739736563399
seg_696621,5.35564634256678
seg_6968c8,4.6623140774529945
seg_69787a,7.17945837430987
seg_69a230,4.637771496476951
seg_69a53e,5.6926912443631785
seg_69dbad,5.6009431424694025
seg_6a05e7,4.843844082860903
seg_6a116b,4.661257111309135
seg_6a26de,3.1254940373593687
seg_6a45a0,4.369646575637293
seg_6a4ad1,8.93987988540041
seg_6ab188,6.347501219070351
seg_6ac67a,4.544162626265007
seg_6ac82a,3.0034716300414823
seg_6ae32d,4.415376564829559
seg_6b0107,6.945821663662312
seg_6b2ce0,6.5187612117310865
seg_6b3a9d,3.2301944513530594
seg_6b4e04,8.629899793020382
seg_6b536d,4.275097758095494
seg_6b9511,7.168083487808039
seg_6b9d02,4.664851783957629
seg_6be48e,4.035135480512923
seg_6c292b,6.203944910997693
seg_6c309f,4.760353025234613
seg_6c34c2,2.6189163147469223
seg_6c8a45,5.2001501820113685
seg_6c909f,3.8193391853846195
seg_6cfb76,4.697533368637043
seg_6d01a3,7.145914017032849
seg_6d35cd,1.8834466949018487
seg_6d36a1,9.145203035966905
seg_6d4109,6.808972043434485
seg_6d4fa6,4.404551335028733
seg_6d6fad,4.455186186831992
seg_6da1ff,6.00823098933821
seg_6dac5d,9.958599205424614
seg_6dd0fc,5.166021647171908
seg_6de4fd,8.077442401770437
seg_6de935,10.23681167472609
seg_6df48e,7.876540221750856
seg_6dfab7,3.4033448658479237
seg_6e12ae,4.813366396391863
seg_6e12ee,1.9882866349630786
seg_6e1ee7,7.485464152142063
seg_6e572a,3.609261227717144
seg_6e5a38,3.5878675593493483
seg_6e7f73,9.359757991807
seg_6e98aa,4.771046655981407
seg_6eb146,8.399769161028827
seg_6ed49a,6.92614806546963
seg_6edcb8,5.480749285887101
seg_6eedcc,7.680599763831215
seg_6f17de,2.855627775134465
seg_6f2222,3.9695586782844763
seg_6f3d90,5.423453260769547
seg_6f60b2,2.9544821933659344
seg_6f650f,9.003210305056093
seg_6f9a98,6.816993864004502
seg_6fb17f,4.891355810119571
seg_6fc3ef,8.159703273168004
seg_6fc8b3,5.68657895490226
seg_6fd5bb,8.349513309608266
seg_7012af,9.258840878127705
seg_7020c5,7.383097035146072
seg_702e03,4.474105797782571
seg_703cea,5.729107347671999
seg_705463,2.7601750233682543
seg_708349,8.466711835119721
seg_70991d,4.93562876596408
seg_709b6a,9.781075647530853
seg_709d08,6.407638316316803
seg_70a60e,5.737075984153163
seg_70b375,6.736575637567529
seg_70be4d,9.269242785509809
seg_70e891,4.006000999920003
seg_70edf5,7.003145739855144
seg_70fb30,8.804571760857653
seg_7120ac,4.7838781775855335
seg_71238c,8.550926069009746
seg_71348a,3.3033100241509943
seg_715e2c,7.04286638136306
seg_715ff6,7.287426966428319
seg_7189ca,7.1197681865614495
seg_718b53,3.2730417237749707
seg_71936f,2.1990746044275045
seg_71b4e0,3.004909303444814
seg_71b975,3.264891459588654
seg_71c9e9,3.5352872304934118
seg_71f571,3.190518515180616
seg_7211f1,6.44145234075634
seg_724df9,0.380702564314577
seg_725772,7.424516507090226
seg_725e84,1.5132974602062128
seg_727fc7,4.0751115779280624
seg_72858d,3.592854525633345
seg_72859b,5.243533209301489
seg_72aba8,4.717513328487175
seg_72b68c,9.23781193034792
seg_72c307,7.583256194093705
seg_72ebda,5.88277613533995
seg_72f40a,6.3657029472578675
seg_730ebe,5.339325018893199
seg_734a88,7.796273414328657
seg_73565e,4.187213802212847
seg_735cdd,2.900253818765876
seg_73858d,9.390567070551693
seg_738be6,1.8423185872936685
seg_739643,5.980468436962627
seg_739679,1.8042276453203676
seg_739856,9.620166075221826
seg_739fb0,3.2066324757131497
seg_73ab4a,4.302752027031419
seg_73b0f7,7.8189819188861565
seg_740837,2.2328278760501776
seg_741fc1,7.908736781233711
seg_74235f,4.645195049904653
seg_7428e7,6.208393592233921
seg_743775,6.258522732080693
seg_74537f,5.675605113553647
seg_746d1d,4.963281708800329
seg_7480f4,7.941668056942414
seg_74b264,4.572053702553852
seg_74b3bd,6.135843413809237
seg_74ce61,7.336370443239256
seg_74d58a,7.634552195412273
seg_74d8cc,5.919600422868024
seg_74dda9,5.906979791768089
seg_74f330,4.088641943671219
seg_74fcfc,8.880024967785252
seg_74ffde,7.204191343246241
seg_750244,7.187919823964779
seg_750c93,2.322205998607072
seg_750d20,5.19825162050371
seg_750e7e,6.968517482698585
seg_75211e,5.53565415153855
seg_753190,6.57115935525605
seg_753ba6,3.7801030060390204
seg_7540f3,6.236392048647571
seg_75438e,5.674662804886388
seg_755d50,4.892362663584919
seg_75654d,4.461854356336455
seg_758374,1.9916123045058167
seg_758ca4,2.6035036874963557
seg_759fb1,5.762545289020521
seg_75a878,5.141388064455066
seg_75c34b,3.6486752594128298
seg_75cd6a,4.713939191281968
seg_75dc3e,4.142323926296839
seg_75e669,1.5698301411785796
seg_75e93c,3.7193459591591513
seg_75eb90,7.050405666272889
seg_75ffc9,5.778406192886539
seg_760d70,4.966936275342835
seg_76106f,9.804653200433913
seg_762188,8.568330695718032
seg_762be4,3.011580685462204
seg_7630c5,10.059509843729277
seg_766e42,4.123379243444399
seg_76b76f,9.70373040544148
seg_76c2fa,3.2990565577047954
seg_76d16c,6.548582909849681
seg_76e914,5.558754402183095
seg_76f1af,2.6740289999265516
seg_76f3f2,8.426443877220919
seg_76f76d,5.565473934803397
seg_774ad2,4.973440808129725
seg_77bf79,4.367619065684738
seg_77c546,1.6723023870380664
seg_77db7b,9.46557647647835
seg_77dbe7,4.431675955303476
seg_77df38,6.895325485963532
seg_77e7bf,5.027450004134711
seg_77ea14,4.992272640279374
seg_77f9e3,1.6655926651539095
seg_77fe77,5.938465688292257
seg_7848f8,0.3856435552544686
seg_7862ed,3.5807453704461394
seg_786ff6,6.865703114424288
seg_78852d,6.036109084712539
seg_78addc,8.633817579859977
seg_78d817,4.393179134913456
seg_78db0a,8.144146363107307
seg_78ded2,1.7088925432787012
seg_78fc4b,6.237059632946254
seg_790108,6.456535503871015
seg_7949da,3.666271006815201
seg_79c47a,3.229384282750184
seg_79dc90,8.170125816421457
seg_79e301,4.043871109360667
seg_7a09ec,5.9723188127917
seg_7a521c,4.932017820046036
seg_7a5243,3.4973382137470317
seg_7a9228,4.255924309727699
seg_7a9f2b,1.1535924996746965
seg_7aeca4,7.20123339340242
seg_7b0936,9.815484467471977
seg_7b2994,2.6571105265617283
seg_7b3017,9.664502968992643
seg_7b5f90,6.430680814068518
seg_7bb771,2.8087792851306483
seg_7bec10,8.917502871839188
seg_7bf143,2.289269529845098
seg_7c0376,1.670181550172262
seg_7c10c1,2.7994295977793344
seg_7c2beb,8.414041667449258
seg_7c2c48,2.6062466248448346
seg_7c6c31,8.127814496637471
seg_7c88d1,3.5417105492431467
seg_7c9433,5.090232731041101
seg_7cb417,3.087850232466765
seg_7cbb45,4.335062991448166
seg_7cd6b1,4.557743985060247
seg_7cdfe5,4.576208764784378
seg_7ce9cb,3.9632732505053854
seg_7cef95,6.880240405597516
seg_7d17eb,10.598365902620287
seg_7d2535,1.9974184964855044
seg_7d2e57,7.117406105399203
seg_7d65c7,8.735371905039653
seg_7d718e,8.535518080573588
seg_7d88e3,9.176794122841558
seg_7d994f,3.933868359059923
seg_7ddc30,8.87532045050369
seg_7df3dd,5.977921283250605
seg_7e3b3e,5.020057842067278
seg_7e9eb7,9.642629108604577
seg_7eb108,9.191356627320337
seg_7ebdc3,4.2340377263252345
seg_7ed2dd,4.476744342343264
seg_7ef97b,4.935431931007214
seg_7efdd5,7.267244096566339
seg_7f3ab0,4.849944809323327
seg_7f5b6f,9.437626227959548
seg_7f786b,5.376861010575048
seg_7f93b2,2.622906205232202
seg_7f9b3a,4.824252260616332
seg_7fa6ec,0.5815316473083354
seg_7fac26,9.059814405242738
seg_7fd3a3,4.893210178174757
seg_7fd6b7,8.289628554633847
seg_80211c,8.78351646212619
seg_804fb5,5.54748584173133
seg_80622d,6.187288741274385
seg_807901,4.6252861732204895
seg_80b9b4,5.85819145501167
seg_80fb86,5.42592307418168
seg_812962,4.735401935688026
seg_812a50,4.989520045076753
seg_813aab,1.83637196555499
seg_814b1f,1.154496570922204
seg_816b7a,2.5517987499153234
seg_818382,5.675790562166398
seg_81a8ea,8.754249300372319
seg_81bebd,7.857637000100607
seg_81c1a6,9.812286191314945
seg_81c432,3.646024088376376
seg_81f798,3.064550577955507
seg_8200d2,4.437480080116774
seg_82303e,2.1759709726704584
seg_82316b,4.986974310014272
seg_8244bf,3.9023299690897213
seg_82456a,1.9910116223565815
seg_826208,5.646087066293442
seg_827804,4.594269668292913
seg_827a21,5.153476383771157
seg_827c07,4.8228564106395755
seg_82c138,6.620933181172882
seg_82ce27,2.325055110829594
seg_82d7b6,3.958854744160184
seg_830cff,4.246261027853742
seg_8310ea,6.094437933938896
seg_8324a4,7.129390171929731
seg_8328f5,5.415786010281384
seg_832a4d,4.353284511259668
seg_8344ee,5.203020816118129
seg_8353f5,9.374775913081544
seg_836aac,4.217977739271608
seg_836ef0,1.7286037014704392
seg_83bef8,5.130260264217625
seg_83cb2c,4.2691991795948185
seg_83dc2e,9.289669562408886
seg_83ef67,8.679025338374363
seg_83f476,4.198307085241399
seg_83f89e,8.447478876741103
seg_83f928,8.909169277237886
seg_8456d3,2.5035174701955385
seg_845a2a,9.079751585944827
seg_8472f3,8.771926093722428
seg_848695,4.553811636305703
seg_84a65d,9.680038131469106
seg_84b9d9,5.001985032138247
seg_84c7fb,4.653847752742099
seg_84fc12,10.128415120086114
seg_8509db,4.7021438663599815
seg_850d95,3.242536602730632
seg_8515fd,5.200999961097958
seg_853302,7.689162157292448
seg_854d91,8.826078287908132
seg_857304,4.769703306694407
seg_85762d,5.90826290941909
seg_8599ec,4.443235517977151
seg_85c1c0,3.9686939834887864
seg_85e90e,7.641423782436232
seg_85e9c6,8.39654477516044
seg_85fb0a,1.7397928280918573
seg_864fcf,4.589621845873802
seg_8658b3,6.977631601794786
seg_86720f,6.613358866131034
seg_8681aa,6.749080944539292
seg_86892f,2.1723164416789147
seg_868c85,6.328195752194633
seg_86cfe9,8.549380456963032
seg_86d847,8.713659067593207
seg_86e874,1.527314981095263
seg_87232d,5.564088259745009
seg_876904,6.221662848031255
seg_8773cf,2.7514572832850694
seg_8777bd,9.8945584396678
seg_8785e2,5.12940458439654
seg_878d2c,10.10127830927939
seg_87a616,2.398823597578753
seg_87a67a,4.413507831008095
seg_87e4e8,2.158517898112655
seg_87f6c8,7.349131765297368
seg_8826f4,4.410324471851517
seg_885f53,6.589412134403835
seg_8866f0,2.0224266320720883
seg_88a81d,3.9416529356066325
seg_88b289,9.828512098452515
seg_890181,6.643782882218465
seg_89791c,3.545841752718131
seg_89885a,5.604260324440909
seg_899bf0,3.764464647847093
seg_89b090,1.5398824006660639
seg_89d8a0,5.247424315199737
seg_89e207,4.610124646163561
seg_89eed6,4.603389129921307
seg_89f975,2.9860849486228718
seg_8a3306,4.927519109609349
seg_8a41bf,2.718739963986722
seg_8a6b0e,2.138291588531489
seg_8a7201,4.289712079336264
seg_8a8220,6.444067773304158
seg_8a8375,7.173407588700563
seg_8ab3a7,1.9869167893256747
seg_8ae847,5.720541892108478
seg_8aeb99,9.151933496212575
seg_8b39c4,8.03584960648636
seg_8b798b,9.422790580709474
seg_8baeab,4.494063776313007
seg_8bc20c,2.603620247370851
seg_8bde47,8.893603669439958
seg_8be2da,7.0912060746346
seg_8be76c,1.9066020408288211
seg_8bec6f,6.0474551595540245
seg_8bf229,6.589228303335678
seg_8c0114,4.246606887726165
seg_8c1760,8.121370006554107
seg_8c1cca,4.147239219866005
seg_8c1e7d,2.271164544118876
seg_8c341c,8.340623527950186
seg_8c6d4e,2.1516414913911452
seg_8c6e34,1.740771468925865
seg_8cd159,2.4279093214939476
seg_8cdf83,5.077195831439954
seg_8ce632,3.707649445449223
seg_8cf573,4.80499198571879
seg_8d030a,5.211599917604412
seg_8d135f,7.20415805347007
seg_8d3a9d,6.258455843935655
seg_8d4435,5.228343543253386
seg_8d4965,5.912771291086729
seg_8d5113,4.633374714899028
seg_8d6578,3.2839589423680606
seg_8d6a7d,3.4550227055233043
seg_8da61a,6.7680187851330675
seg_8db6f0,6.9165920598598465
seg_8dcf3c,9.752251903765346
seg_8dd2ab,1.7908729899162292
seg_8dd3ba,4.59879518836722
seg_8dfc7e,2.167718373054835
seg_8dfd7a,1.0842193122083132
seg_8e5704,7.172115186868922
seg_8e6a3f,6.079919631705041
seg_8e7194,3.6667998823055847
seg_8e7fca,3.7705392285525745
seg_8ebdea,8.452777337128268
seg_8f1127,1.544316534200251
seg_8f25b0,8.824345925251404
seg_8f3247,7.732054704966748
seg_8f3dfe,5.627010584193886
seg_8f4654,5.69626846520188
seg_8f4781,2.9949357618484744
seg_8f5589,6.916697834894367
seg_8f592b,9.408466983621194
seg_8f6284,4.509672836794628
seg_8fb0d0,4.984847920860394
seg_8fb29e,8.752520906368469
seg_8fb828,8.381279596426296
seg_8fc754,8.339158825526344
seg_8fd465,3.8609593813190033
seg_902074,7.183913753772165
seg_902bc1,7.984519551055362
seg_903aba,8.070954224680175
seg_907c52,4.659590794489287
seg_90a0be,1.8761095888739032
seg_90b174,2.759179500446069
seg_90bf60,8.752485193484523
seg_90c258,9.437579575774976
seg_90e904,1.720199549604979
seg_90ec68,10.584041818948624
seg_90ef18,9.691259473620253
seg_911066,5.001807400688275
seg_9122aa,2.5600766524871594
seg_913ffc,5.895070467702301
seg_914a62,4.76118790699554
seg_91596c,6.857414627701338
seg_915b3e,5.201096799611446
seg_91607c,4.615735606832939
seg_919a6a,3.852277123097449
seg_919c5c,4.9640384245175
seg_91bf8c,3.8277670296128825
seg_91cff2,4.029631935806351
seg_91eaeb,5.689906416912936
seg_91f512,4.384443551416196
seg_91f664,2.836703941683104
seg_91fc29,3.3305731493689676
seg_920132,8.311211748137561
seg_92092a,4.114962488354193
seg_922914,5.001389755391116
seg_922990,4.695985391804863
seg_92310f,5.013556732278689
seg_929ded,5.072584577986788
seg_92a5f1,6.037791788747848
seg_92af10,7.467768754373966
seg_92b095,3.624753842703406
seg_92bd37,5.170602388169481
seg_92be9f,6.212991632123011
seg_931244,8.464852132654041
seg_93211c,7.102070392458167
seg_932828,7.955405914578603
seg_934087,4.4721481205898375
seg_939f5c,5.850914903659918
seg_93d864,4.983605473870395
seg_93f935,4.876722791174829
seg_941759,7.520756908439793
seg_943de0,10.085445666930212
seg_944c98,2.5101252822813636
seg_945bc8,5.553108278979653
seg_946d71,10.082578270997175
seg_946d9a,5.638186435878622
seg_947700,4.984854229174621
seg_9485c0,5.340742144278724
seg_94a133,4.215678290394838
seg_94aa0a,6.281469246265422
seg_94c48c,6.207282862832348
seg_94d150,4.183012583831169
seg_94d573,7.522798303389709
seg_94ecad,8.91945717205292
seg_950048,4.346247357165112
seg_952faa,2.951671866068083
seg_95357d,3.9446598772911394
seg_95644e,5.764862308192556
seg_957ece,3.301591955402185
seg_95b321,1.905696751206263
seg_95f45e,8.320831535973705
seg_961d02,4.583066279338226
seg_961ddf,4.633716451664964
seg_9626a4,2.098598762192168
seg_96642e,5.317897605805938
seg_966f3d,2.1236477429461877
seg_967ae4,7.44054008932206
seg_96cd5d,4.592997744612769
seg_96dab2,9.850540783078097
seg_96db5e,3.9642545738967683
seg_96fa35,3.86521316452425
seg_970b35,4.185740000358265
seg_970e86,9.513892262573133
seg_974049,4.7443543008653695
seg_9757ac,9.001363784457803
seg_979a8f,4.111115879271482
seg_97a161,5.601194899866121
seg_97ad82,7.321858032320715
seg_97d9ed,8.786620041339798
seg_97e4a9,9.306747591079025
seg_9802c3,5.266307483892399
seg_9825e0,6.257937614753908
seg_983778,9.554164927175968
seg_986976,4.804908583707076
seg_986b6e,9.600646162850662
seg_9872f9,5.311627533792005
seg_988e69,2.076251757793598
seg_98a819,5.670785041770965
seg_98be13,5.484310978745421
seg_98c0b6,4.434492509175069
seg_98c44d,4.47838616692229
seg_98c544,4.46727211784374
seg_98ebaa,9.34852596212314
seg_98f624,9.134919932761372
seg_9940e8,9.745674730810292
seg_996c37,9.308008867155852
seg_99ccbd,4.267409366208075
seg_99f677,4.767938394761698
seg_99f76c,5.679476503293068
seg_9a1a4f,5.354462128686455
seg_9a1c76,5.418013082562166
seg_9a43ef,8.071286400007192
seg_9a6025,5.908153739734061
seg_9a74d8,5.1539773921677385
seg_9a7c46,5.573348135514342
seg_9a7d1d,2.2115600199077945
seg_9a812d,4.025563408624046
seg_9a81a3,7.091953171569725
seg_9a8a1f,1.2175334019545496
seg_9a9041,5.703879309067053
seg_9a92db,4.569604109205994
seg_9aa6e2,2.464903555991173
seg_9ab405,1.4019239583506398
seg_9ad261,5.343452304329389
seg_9ad925,9.006766705599658
seg_9ae1a1,8.802116111237378
seg_9b0439,5.713490787985782
seg_9b44d2,8.723457022455129
seg_9b7ef8,9.419720621657081
seg_9b7f93,4.4473493303589935
seg_9bab11,9.206746588784972
seg_9bd388,6.429226924001227
seg_9bee43,4.24733654874638
seg_9c00d7,9.66168497647756
seg_9c090f,2.616835427205884
seg_9c2843,2.394135592683139
seg_9c3d6a,6.957464025565409
seg_9c3ef8,6.454373519770246
seg_9c635d,9.724554604871056
seg_9c6715,4.321770157475241
seg_9c8162,6.2979674603759275
seg_9c8bc8,5.198108627184543
seg_9ca72e,3.931676229813039
seg_9caf50,8.734733521057265
seg_9cb464,4.716947286268342
seg_9d1b26,4.425943358398959
seg_9d1dbe,8.248635142141291
seg_9d2528,5.310900252787344
seg_9d3013,8.03590317529459
seg_9d452d,3.7462399342805264
seg_9d57a1,6.294774092438104
seg_9d68cf,4.272074175490381
seg_9d6ff0,3.6646114673489065
seg_9d7490,5.571564120399859
seg_9d79d4,5.702070252082706
seg_9dcae1,6.409857977869457
seg_9ddc99,5.622418383009419
seg_9dea8d,7.582007268565727
seg_9df32d,4.711155176646796
seg_9e25e9,4.313139783354044
seg_9e3837,4.115424537323658
seg_9e61da,1.5630702847789908
seg_9e7dff,2.958766837593797
seg_9e8323,3.84998557573238
seg_9e8ca4,8.382869811884403
seg_9e962b,6.120487027183596
seg_9ee0aa,7.933113148729712
seg_9f042e,6.964752457299843
seg_9f12c6,3.135902143223787
seg_9f22a0,8.322704674953858
seg_9f4fd4,8.908984214002146
seg_9f57c4,7.286925732254545
seg_9f6315,5.562742925978967
seg_9f7542,7.607848832885391
seg_9fc7c2,4.23344835295873
seg_9fd9b8,4.866290816454649
seg_9fe8b9,5.337836463140552
seg_a00985,5.173663007493067
seg_a009e6,6.681881590057076
seg_a03e6a,4.129657994455618
seg_a05c22,3.821433394098759
seg_a06228,6.266758041209593
seg_a0646a,4.0535055203122505
seg_a0979e,6.1782701400833435
seg_a0a423,1.96601255492306
seg_a11dd5,2.939960652300649
seg_a12acb,3.9457833993625777
seg_a133bc,4.74441965505647
seg_a14212,4.717561863104743
seg_a16a1b,2.0894693671379536
seg_a173d8,5.314007851231354
seg_a18246,6.779176001652642
seg_a1a511,3.3109691449375847
seg_a1acb2,4.870811065528392
seg_a1b3cc,5.142081190288268
seg_a1d8da,6.137545711451057
seg_a1e5b0,6.657591672420244
seg_a1edc1,4.950174855062238
seg_a247ac,9.622759183070247
seg_a25c46,4.95978181209142
seg_a2986f,7.262023444717672
seg_a2c108,9.957724815492304
seg_a2d47d,4.74629221442071
seg_a2e2c8,2.325464297970724
seg_a2fd8b,3.7026536585633125
seg_a31d6e,6.82310591538523
seg_a31fe3,7.927252629245217
seg_a35c82,8.293436605250644
seg_a35e7c,8.567146643474313
seg_a39ebc,4.468537319471711
seg_a39f3b,7.070178168974995
seg_a39fa8,10.033106734275496
seg_a3ab46,4.578763517604978
seg_a3d4d6,2.22861075060101
seg_a41c2c,6.735945469307751
seg_a4208a,3.361195463664001
seg_a420d4,3.137708313336388
seg_a436bc,8.794203533953809
seg_a437cb,4.143222053674383
seg_a45455,5.304706371160572
seg_a47cce,7.116054934346403
seg_a489e1,6.26075653283919
seg_a49ccc,4.553165072950328
seg_a4ad7c,9.61693153867104
seg_a4e745,8.991676713653408
seg_a50d28,9.370887611901162
seg_a5271e,2.6693458560813417
seg_a53e4c,5.670413896239174
seg_a543e5,6.468270173101608
seg_a55540,9.019994105139748
seg_a55a17,3.850682274600639
seg_a56c04,3.2502388550566566
seg_a58a6e,2.411501689823086
seg_a5934a,10.226372578232738
seg_a5d37f,2.1849691013874377
seg_a5dea6,9.292630096112525
seg_a5f4dd,4.655601526891867
seg_a5fbcc,5.215769157663301
seg_a61e1c,5.355745631667631
seg_a63573,4.694362371578765
seg_a674d2,6.839359038612706
seg_a68007,3.1146856694910694
seg_a68ffb,5.745981826621484
seg_a69246,9.001948823411883
seg_a6959c,6.328650985513308
seg_a6bf91,5.709765363630535
seg_a6c5cc,1.957471272461581
seg_a6cd86,5.20107859348135
seg_a6e801,2.5660735488376347
seg_a6e99c,1.1846220708580038
seg_a6eed3,4.200713392340671
seg_a704ee,6.302916475522845
seg_a7561c,4.694950782488884
seg_a7b454,3.2846698171023734
seg_a7d0eb,4.893402871077723
seg_a7e49b,5.524189129631298
seg_a80123,4.987895547569491
seg_a802fa,7.4779342304907175
seg_a80f6f,5.617243961995673
seg_a82229,6.662779524168448
seg_a84c13,2.414446229556751
seg_a86231,4.70916426197395
seg_a8685e,8.587240340936491
seg_a86a05,6.127064312734637
seg_a87e79,1.6277133036898594
seg_a88097,8.995494265343527
seg_a88dde,8.413409301549027
seg_a8bb2f,3.3960906101906603
seg_a8ddf7,4.080459923781936
seg_a8e6df,3.975280711900023
seg_a8e71a,4.609522356084815
seg_a9089b,1.7644895322220322
seg_a91c03,6.803129026221955
seg_a93a88,7.739401566285677
seg_a96b47,4.621356727492563
seg_a975df,4.724725319283546
seg_a99161,4.1385099460709025
seg_a99799,2.186832375066525
seg_a99be9,9.320485413642308
seg_a9a820,3.1849550282853767
seg_a9b957,4.0368366498333135
seg_a9f80e,8.02774594449875
seg_aa0180,2.886112899998409
seg_aa1adf,3.578018456381544
seg_aa508a,1.9820833451805366
seg_aa78e0,6.180218847510462
seg_aa7a4b,6.419146979612167
seg_aa98cc,0.3988495024435845
seg_aa9b8e,6.568176685405594
seg_aaa2ae,2.144256789155538
seg_aabc52,9.489302712166777
seg_aae025,8.013981574855793
seg_ab001b,2.776829623044685
seg_ab15ad,6.010649180730818
seg_ab2a78,3.85963898171068
seg_ab3f14,7.636676425601193
seg_ab4bca,2.18085617998626
seg_ab644e,5.391748639316805
seg_ab70bd,6.351457822188168
seg_ab9654,8.896645161794243
seg_aba501,4.000359609283324
seg_abaad2,8.044598825433619
seg_abb03a,4.797475039070757
