seg_id,time_to_failure
seg_57ea44,3.984880053903943
seg_580b65,7.415635773787102
seg_581fac,2.484104208016736
seg_585872,7.595044249388202
seg_586726,2.795937419686715
seg_586c0f,5.249966537140608
seg_5887a8,9.445467069148117
seg_588f61,2.546743537149032
seg_58d52d,8.815523619143814
seg_58e74b,2.971422002845605
seg_58e9f9,8.62391483245263
seg_58ea74,9.37123946190277
seg_59058a,1.8694903892991939
seg_590fa5,5.718520593742729
seg_591954,9.011770440372153
seg_5924f5,4.6481023873488105
seg_592807,8.313550997418165
seg_593c34,5.461267295912505
seg_5965d8,3.359755097491741
seg_596ae3,7.904928342214227
seg_5975f4,4.253335455592473
seg_597bd6,7.190605905857086
seg_59818b,7.158605879950026
seg_59cd7d,4.10756173192064
seg_59cfdb,10.276607865699754
seg_59d484,6.199684297491709
seg_59de0b,1.7940850658976466
seg_59e1db,8.005078272448978
seg_59eb97,5.938967516330878
seg_5a0479,6.3687320284367175
seg_5a1adb,5.039867961406708
seg_5a242e,7.029560879535079
seg_5a67b5,8.74016355069274
seg_5a947e,5.0183366207242015
seg_5abfdd,5.272184900248051
seg_5ad847,3.9783131666942437
seg_5b392b,2.284878314522902
seg_5b7325,4.756672924529314
seg_5b8c39,4.074814870147194
seg_5bc0b0,8.88548246481083
seg_5bd9ae,3.613300095097224
seg_5bdb47,3.32292881469613
seg_5bfbf0,3.174957461067041
seg_5c0929,4.475339874651034
seg_5c1a4d,3.345081765535275
seg_5c530f,4.70829761095047
seg_5c57a8,3.5892499975681305
seg_5c8ae5,5.142535033289989
seg_5c9077,7.503717835493684
seg_5cd98b,5.082297692315919
seg_5cde88,1.8736262300835052
seg_5cfba9,9.593172504791585
seg_5cfdc4,4.665571494026979
seg_5d333e,8.528511194577671
seg_5d45db,7.156780925053357
seg_5d92af,7.295794258573652
seg_5d94b2,3.3950282062415282
seg_5e020f,5.070461115533114
seg_5e0902,4.492173987017642
seg_5e1bba,5.720898400392532
seg_5e541f,2.499657695357856
seg_5e635a,3.3049100821793083
seg_5e668a,9.325081083160663
seg_5e70a7,8.811303952724385
seg_5e7abf,4.7615303160333635
seg_5e8ef4,7.7261412171681725
seg_5eb380,3.299886783192158
seg_5ec0e3,8.350414806269109
seg_5ed47e,9.780073831293475
seg_5ef47e,6.615214415031671
seg_5f0a92,5.361288744449615
seg_5f24d3,9.277392681490815
seg_5f352e,2.3146602653769652
seg_5f355e,8.515100659762819
seg_5f46a5,7.937036359262653
seg_5f7fd9,4.998219052485625
seg_5fe414,3.833940947691997
seg_60277f,4.736206544879278
seg_6074f9,4.899046578967571
seg_607559,7.308695752556623
seg_60ab20,9.665035933010653
seg_60b696,5.352711948460341
seg_60dacd,9.521243566240976
seg_60df2a,6.106620747805266
seg_610379,5.357917852628231
seg_61219c,5.266594529461861
seg_613702,4.249850200355451
seg_614b50,1.831482338391003
seg_6153ca,9.58601712368092
seg_6167f0,5.630902524435124
seg_616c8b,9.564707721749233
seg_61b50d,5.420135443107287
seg_61f504,4.585410437339544
seg_620ee4,5.90540487648646
seg_622e9d,3.5773014138008867
seg_62331a,5.698003802084922
seg_6262c4,9.651594265419245
seg_629822,4.475158548243841
seg_62a403,8.520414470361926
seg_62c582,2.911716670041879
seg_63130f,9.43264958923403
seg_633651,5.394103948216041
seg_634180,4.570176473581792
seg_634f05,2.7563469223218307
seg_635770,7.8398519777462825
seg_63582a,10.135360603480601
seg_63c13d,5.8163307202219965
seg_63c518,2.7517887514491877
seg_63c8e4,9.76418861574394
seg_63c983,3.8075721800789806
seg_63c9a3,4.668608650776942
seg_63d651,4.687793977387747
seg_6422d1,7.969240046583016
seg_643d1f,5.478942026734352
seg_643f86,8.575506274449143
seg_64bcb9,10.408469136275196
seg_64be5d,9.471031630154908
seg_64be91,9.733579938241336
seg_64daae,2.2083668723408385
seg_64dcf0,6.040040022919575
seg_64f8dc,5.677943805992603
seg_650de2,5.297296331093311
seg_651808,3.3293134207677837
seg_652cc2,4.242787313687006
seg_655780,4.365233700853587
seg_655ad6,7.272093489127656
seg_655cae,2.7047097833359244
seg_658bf4,2.0711689121514274
seg_659ff8,5.128532185170651
seg_65b962,5.556067478340864
seg_65c4e1,7.583663245224953
seg_65ef95,5.5164145713865755
seg_65f01e,9.539241878910127
seg_65fbac,9.040449694254994
seg_660fe1,3.739267921913465
seg_660fef,6.079948071479798
seg_661629,4.233041505930821
seg_666056,4.710230889260769
seg_6681ee,1.5251208175818125
seg_66820a,3.7252121240725122
seg_6696d0,4.877399390442371
seg_66b7c3,7.690260898389816
seg_66e45a,6.253945681393146
seg_66ed4d,2.7223892517876624
seg_670bde,4.539347766552653
seg_67330f,5.515181917773089
seg_673c60,4.288734426139594
seg_67599b,6.651973476144474
seg_679dd2,6.884852588409186
seg_67aa76,5.569245584572951
seg_68102c,10.488265548335855
seg_683ddf,4.77337536033392
seg_686edc,6.752877336192131
seg_687a5c,2.078910611427625
seg_68a484,8.652222489607352
seg_68da94,3.844039855376482
seg_691a72,7.0527298159122465
seg_692e7a,9.313657082774489
seg_6951e0,4.62720559875528
seg_695380,2.1803393395680186
seg_696621,5.643188824482758
seg_6968c8,3.9505961336477595
seg_69787a,6.8794749971145395
seg_69a230,5.595497125060558
seg_69a53e,6.657425376524529
seg_69dbad,5.5988062586526075
seg_6a05e7,4.892590753524304
seg_6a116b,5.380536462471882
seg_6a26de,3.2116699895103773
seg_6a45a0,4.576743484968004
seg_6a4ad1,10.434465364017461
seg_6ab188,6.666330330177745
seg_6ac67a,5.328507131242752
seg_6ac82a,3.894259939219951
seg_6ae32d,4.833736459755897
seg_6b0107,7.856696488873164
seg_6b2ce0,6.674653787333966
seg_6b3a9d,3.8602046230971814
seg_6b4e04,8.131376649697764
seg_6b536d,4.602908641182581
seg_6b9511,7.344108667210454
seg_6b9d02,5.495526546919345
seg_6be48e,3.990740456356208
seg_6c292b,6.805686485094229
seg_6c309f,4.920541281056405
seg_6c34c2,3.44471721368432
seg_6c8a45,5.273673465744654
seg_6c909f,3.5761132213950155
seg_6cfb76,4.948591028837363
seg_6d01a3,7.254386016015063
seg_6d35cd,2.1265203414865335
seg_6d36a1,9.4799167221901
seg_6d4109,8.074126882910729
seg_6d4fa6,4.553936524160703
seg_6d6fad,4.847652652031127
seg_6da1ff,6.049966474736928
seg_6dac5d,11.069695897105733
seg_6dd0fc,5.186105942940712
seg_6de4fd,9.012547083225087
seg_6de935,10.158786710825472
seg_6df48e,8.556358786525902
seg_6dfab7,3.6474526331635317
seg_6e12ae,4.417984743179082
seg_6e12ee,2.1839664315742255
seg_6e1ee7,8.026257359025875
seg_6e572a,4.662344047284127
seg_6e5a38,3.3277710313273325
seg_6e7f73,9.119715484554606
seg_6e98aa,5.484053854143619
seg_6eb146,9.359017745058821
seg_6ed49a,7.6240627559870475
seg_6edcb8,6.191379109746218
seg_6eedcc,6.74101771789392
seg_6f17de,3.543942521471778
seg_6f2222,4.764503161299229
seg_6f3d90,5.827584335003296
seg_6f60b2,3.071983036806981
seg_6f650f,9.874875747677404
seg_6f9a98,7.5862538545886675
seg_6fb17f,4.885163032903373
seg_6fc3ef,7.800890380836502
seg_6fc8b3,7.108509586664736
seg_6fd5bb,9.544503883451222
seg_7012af,9.619828744428364
seg_7020c5,7.266989330736001
seg_702e03,3.753855177136262
seg_703cea,7.482926967751981
seg_705463,4.006415024728946
seg_708349,9.593222273457547
seg_70991d,6.094168492281438
seg_709b6a,9.452836050695803
seg_709d08,7.091970297924678
seg_70a60e,6.261805123019616
seg_70b375,6.6580920431504635
seg_70be4d,9.29954522000757
seg_70e891,4.309400817440947
seg_70edf5,7.779752688902616
seg_70fb30,7.59560169845093
seg_7120ac,5.334388956977923
seg_71238c,6.100122817754024
seg_71348a,3.1105864362448457
seg_715e2c,7.474511518641313
seg_715ff6,7.986794161643088
seg_7189ca,8.352987887925305
seg_718b53,3.8146248605181774
seg_71936f,3.404729343859355
seg_71b4e0,2.56981151798745
seg_71b975,3.283370355862947
seg_71c9e9,4.660772855734825
seg_71f571,3.558761895529429
seg_7211f1,6.435743296863636
seg_724df9,0.32233517379987997
seg_725772,7.4719280085845785
seg_725e84,2.4290515223126183
seg_727fc7,4.49200661581556
seg_72858d,4.70028594096899
seg_72859b,5.633112304526567
seg_72aba8,4.601239321160316
seg_72b68c,10.26373552731115
seg_72c307,7.781392008441687
seg_72ebda,6.382327228887933
seg_72f40a,6.952865540113649
seg_730ebe,5.278999550507069
seg_734a88,8.919179035355617
seg_73565e,4.310547958105802
seg_735cdd,4.141760330941279
seg_73858d,9.987823904505072
seg_738be6,2.5663265029169127
seg_739643,6.443557011739413
seg_739679,2.487838606884479
seg_739856,12.403116739424693
seg_739fb0,4.004811299108266
seg_73ab4a,4.154731149343649
seg_73b0f7,8.052562082269095
seg_740837,2.641677166456481
seg_741fc1,7.410441624152659
seg_74235f,5.3904753304560975
seg_7428e7,6.227577271044256
seg_743775,7.401608854085208
seg_74537f,6.336765685104926
seg_746d1d,5.549216178991398
seg_7480f4,8.336442964293893
seg_74b264,5.307079041752814
seg_74b3bd,6.346327094087004
seg_74ce61,7.375976365174478
seg_74d58a,9.455837834416794
seg_74d8cc,6.368202797504265
seg_74dda9,6.504844916545549
seg_74f330,3.7440103703439234
seg_74fcfc,8.879421920582093
seg_74ffde,7.071919027151663
seg_750244,6.794937100797694
seg_750c93,2.77783532166183
seg_750d20,4.831557093975942
seg_750e7e,7.611144320210474
seg_75211e,6.807397883599997
seg_753190,7.1191296414181595
seg_753ba6,4.065340559136867
seg_7540f3,7.731410016554594
seg_75438e,6.299016440904141
seg_755d50,4.773335373578072
seg_75654d,5.091440094161828
seg_758374,2.1026964101316534
seg_758ca4,4.208316980108817
seg_759fb1,6.427514172716141
seg_75a878,4.50514417019089
seg_75c34b,3.7455194666035974
seg_75cd6a,4.952354602837564
seg_75dc3e,4.922528287476302
seg_75e669,2.3347071793476744
seg_75e93c,4.343251039634149
seg_75eb90,6.613249397073586
seg_75ffc9,5.857307390799125
seg_760d70,4.812795272880793
seg_76106f,10.012706749943254
seg_762188,9.13998362767622
seg_762be4,4.271705803004901
seg_7630c5,13.166369670023396
seg_766e42,3.959750788474083
seg_76b76f,10.475128226312993
seg_76c2fa,3.864308268707594
seg_76d16c,7.230125149816274
seg_76e914,5.311923815435454
seg_76f1af,2.8914150767628355
seg_76f3f2,9.081430446149906
seg_76f76d,6.250595050994556
seg_774ad2,5.465332948895296
seg_77bf79,5.06466336596012
seg_77c546,1.9466885574408372
seg_77db7b,9.178516163639964
seg_77dbe7,4.5816315015514695
seg_77df38,7.45377431986928
seg_77e7bf,5.133915801334381
seg_77ea14,5.6597522261095055
seg_77f9e3,1.8217407993696135
seg_77fe77,6.340139673695167
seg_7848f8,0.5759490022844335
seg_7862ed,4.119036228603124
seg_786ff6,7.925244610220193
seg_78852d,6.170515686118603
seg_78addc,8.339738875406733
seg_78d817,4.207270305202803
seg_78db0a,8.826144683729279
seg_78ded2,2.0067335243249933
seg_78fc4b,7.804751111525297
seg_790108,7.1477679963052285
seg_7949da,3.7595964337944983
seg_79c47a,3.873767106344302
seg_79dc90,9.307878097343085
seg_79e301,4.501314605976741
seg_7a09ec,6.559184518788259
seg_7a521c,4.802411572098732
seg_7a5243,3.671655002460877
seg_7a9228,4.297008754336834
seg_7a9f2b,0.920360136365678
seg_7aeca4,7.595404131568074
seg_7b0936,9.663993798187818
seg_7b2994,3.2730960233509543
seg_7b3017,11.072314765217154
seg_7b5f90,6.5377525724212315
seg_7bb771,3.0228447250411628
seg_7bec10,10.537283067855519
seg_7bf143,2.7329403392968574
seg_7c0376,1.8141598499422131
seg_7c10c1,3.28062062680324
seg_7c2beb,9.75003977752134
seg_7c2c48,2.9094569527308147
seg_7c6c31,10.353952839766412
seg_7c88d1,3.9160993720109696
seg_7c9433,5.570381110630432
seg_7cb417,3.9634203770895793
seg_7cbb45,4.884064132744074
seg_7cd6b1,4.965524806038538
seg_7cdfe5,4.596704291775227
seg_7ce9cb,4.829898382043838
seg_7cef95,7.433396534627789
seg_7d17eb,9.956303203611597
seg_7d2535,2.393532266307672
seg_7d2e57,7.386911052876712
seg_7d65c7,10.367562416435126
seg_7d718e,9.469624810204476
seg_7d88e3,9.91268538583033
seg_7d994f,4.991769473598003
seg_7ddc30,9.640310494992358
seg_7df3dd,6.424302976342043
seg_7e3b3e,5.0408644045877455
seg_7e9eb7,10.545491315395385
seg_7eb108,11.771950984114316
seg_7ebdc3,4.567405886930227
seg_7ed2dd,4.501916165834665
seg_7ef97b,4.940074986563523
seg_7efdd5,7.498111648525425
seg_7f3ab0,5.174871426288287
seg_7f5b6f,11.415669387863469
seg_7f786b,5.201858308876753
seg_7f93b2,3.1032434789021814
seg_7f9b3a,6.224435761674245
seg_7fa6ec,0.6654566065111029
seg_7fac26,9.589710307059269
seg_7fd3a3,4.966885942722558
seg_7fd6b7,10.399781532579661
seg_80211c,9.280725001471565
seg_804fb5,5.976593612480164
seg_80622d,7.266111680443087
seg_807901,4.415903813290596
seg_80b9b4,6.563542792613307
seg_80fb86,5.844115976746082
seg_812962,5.065083615572453
seg_812a50,5.744530072825749
seg_813aab,3.458279727202015
seg_814b1f,1.8754538369116613
seg_816b7a,2.273397777839502
seg_818382,5.46930868764917
seg_81a8ea,10.40931322754969
seg_81bebd,8.45166773070276
seg_81c1a6,9.782211431960715
seg_81c432,3.7896003696312506
seg_81f798,3.248740955993733
seg_8200d2,5.102747606271903
seg_82303e,3.647591349700292
seg_82316b,5.175035636204481
seg_8244bf,4.260156511173646
seg_82456a,3.206826678017775
seg_826208,7.053561687588692
seg_827804,4.705688300482035
seg_827a21,5.477117834715049
seg_827c07,4.810591100568431
seg_82c138,6.598821897729636
seg_82ce27,2.9872995904962223
seg_82d7b6,4.696324415934085
seg_830cff,5.054704901693265
seg_8310ea,7.002776357960303
seg_8324a4,7.244843566920162
seg_8328f5,5.079413658412298
seg_832a4d,4.510818413472175
seg_8344ee,5.546278591924906
seg_8353f5,10.212650347182404
seg_836aac,4.415060851516325
seg_836ef0,2.567746859463056
seg_83bef8,5.368669903396084
seg_83cb2c,4.807237449946006
seg_83dc2e,9.622856110452489
seg_83ef67,9.518619800788848
seg_83f476,5.177646379337708
seg_83f89e,8.846797224757076
seg_83f928,9.171750991593013
seg_8456d3,2.468625833421946
seg_845a2a,10.952369537070952
seg_8472f3,9.618852850129084
seg_848695,4.610360361665487
seg_84a65d,9.190153608208584
seg_84b9d9,4.691374700289964
seg_84c7fb,5.8500613774557895
seg_84fc12,10.002829869547883
seg_8509db,5.141624858200735
seg_850d95,3.876587827312947
seg_8515fd,5.293149088984728
seg_853302,7.236463490415216
seg_854d91,10.783042601116996
seg_857304,4.735962676012516
seg_85762d,5.788079415931305
seg_8599ec,3.9178381306290624
seg_85c1c0,4.381044304056168
seg_85e90e,8.476030134071511
seg_85e9c6,9.021659903558193
seg_85fb0a,2.4308726004887196
seg_864fcf,4.1612977890669445
seg_8658b3,7.148528983319599
seg_86720f,7.052528913628558
seg_8681aa,7.86303085258305
seg_86892f,2.6403455428433418
seg_868c85,7.2398706585594015
seg_86cfe9,9.760836127928645
seg_86d847,8.928760139479596
seg_86e874,1.8062306791319451
seg_87232d,5.743702181813717
seg_876904,6.544669540494681
seg_8773cf,3.33063355733037
seg_8777bd,8.997804713653078
seg_8785e2,5.690267827719734
seg_878d2c,10.56847476223297
seg_87a616,2.3242006963237407
seg_87a67a,4.6437381702502565
seg_87e4e8,2.770977942058983
seg_87f6c8,7.60582659691453
seg_8826f4,4.348522958517075
seg_885f53,7.197211024907231
seg_8866f0,2.483907573767333
seg_88a81d,4.125557044297456
seg_88b289,9.546616450801281
seg_890181,7.008777571633955
seg_89791c,4.067369113514424
seg_89885a,6.09693729793032
seg_899bf0,4.300297587801616
seg_89b090,1.6708027891715367
seg_89d8a0,5.426004822462797
seg_89e207,4.856630456924439
seg_89eed6,4.416190498089791
seg_89f975,4.116436857857704
seg_8a3306,4.5931449916124345
seg_8a41bf,3.58862431492726
seg_8a6b0e,2.6470359768871465
seg_8a7201,4.5736687329769135
seg_8a8220,7.366287328577042
seg_8a8375,7.555048364716768
seg_8ab3a7,1.8158642103910445
seg_8ae847,5.7739106854844096
seg_8aeb99,8.477422277521674
seg_8b39c4,8.187145399915924
seg_8b798b,10.722835433026777
seg_8baeab,5.586449275193612
seg_8bc20c,4.174801691437222
seg_8bde47,9.160693104444935
seg_8be2da,7.921557907882333
seg_8be76c,1.9635118583563966
seg_8bec6f,6.206418596741302
seg_8bf229,7.660788875749111
seg_8c0114,3.8178807130038743
seg_8c1760,9.774099600937962
seg_8c1cca,5.3398709908616535
seg_8c1e7d,3.177097029709816
seg_8c341c,8.511604736541212
seg_8c6d4e,2.682917887253762
seg_8c6e34,2.555048675293128
seg_8cd159,3.4360251940409343
seg_8cdf83,5.245007424670457
seg_8ce632,4.585137695271969
seg_8cf573,5.233081707804202
seg_8d030a,5.574837389516434
seg_8d135f,7.809034271535277
seg_8d3a9d,6.962765985081296
seg_8d4435,4.696162252986431
seg_8d4965,6.227626104945228
seg_8d5113,5.363892599749565
seg_8d6578,3.3872072619775935
seg_8d6a7d,4.0375988841692605
seg_8da61a,6.759335250264606
seg_8db6f0,7.528808918921152
seg_8dcf3c,9.651426291119307
seg_8dd2ab,2.356121682820717
seg_8dd3ba,5.128811504328252
seg_8dfc7e,3.1806566780549574
seg_8dfd7a,2.7295311602504477
seg_8e5704,7.646504358453801
seg_8e6a3f,6.555949980648359
seg_8e7194,4.794872422091166
seg_8e7fca,3.696700723266204
seg_8ebdea,8.782450862229428
seg_8f1127,1.6626669616870084
seg_8f25b0,9.313735051546127
seg_8f3247,7.543990647437839
seg_8f3dfe,5.736002064356804
seg_8f4654,5.687648447478613
seg_8f4781,4.013632231289148
seg_8f5589,8.64304908786416
seg_8f592b,10.438289632296513
seg_8f6284,4.545971784633399
seg_8fb0d0,5.830158245033424
seg_8fb29e,9.161221188297962
seg_8fb828,8.569106087426524
seg_8fc754,9.467374236027897
seg_8fd465,3.9555752767076093
seg_902074,8.55275478295361
seg_902bc1,9.277933296212554
seg_903aba,8.674825337923133
seg_907c52,5.634749251925945
seg_90a0be,1.8423400539102155
seg_90b174,3.5539398043941177
seg_90bf60,8.649023045204041
seg_90c258,9.721670536671308
seg_90e904,2.3375715946316715
seg_90ec68,10.225117883506696
seg_90ef18,12.910733847068252
seg_911066,5.517530696952344
seg_9122aa,2.900610346166293
seg_913ffc,5.899912751315037
seg_914a62,4.972116868941784
seg_91596c,5.224916605160833
seg_915b3e,5.337987828159332
seg_91607c,4.609511178092163
seg_919a6a,3.43281411173741
seg_919c5c,5.127267092289131
seg_91bf8c,3.6324841007267294
seg_91cff2,3.6312882808926417
seg_91eaeb,5.809970509693225
seg_91f512,4.083460170513845
seg_91f664,3.4597881220340723
seg_91fc29,3.4768622531255082
seg_920132,9.168697967577478
seg_92092a,5.08703163740635
seg_922914,4.441037912693421
seg_922990,5.41322195832928
seg_92310f,5.570008659038544
seg_929ded,5.0721943561557925
seg_92a5f1,6.746349985599518
seg_92af10,7.535616422621011
seg_92b095,4.063056122812628
seg_92bd37,5.260722780640124
seg_92be9f,6.656294785982371
seg_931244,7.8751260924077915
seg_93211c,7.50732104366223
seg_932828,8.76949498187378
seg_934087,5.429642036434015
seg_939f5c,6.499134368366003
seg_93d864,6.345294255405664
seg_93f935,5.2963366511344905
seg_941759,7.701266527098417
seg_943de0,9.296210168918298
seg_944c98,2.332718523440361
seg_945bc8,5.9040525546586515
seg_946d71,10.646526682552478
seg_946d9a,5.319260774920385
seg_947700,5.290255609649022
seg_9485c0,5.438969819788138
seg_94a133,4.216370053752611
seg_94aa0a,6.896775129170419
seg_94c48c,7.01682551560089
seg_94d150,4.917234162302812
seg_94d573,8.16241887600099
seg_94ecad,8.388133420539285
seg_950048,4.752608187427521
seg_952faa,3.864986204268535
seg_95357d,3.1652735349663668
seg_95644e,6.262229715039333
seg_957ece,3.342798497218291
seg_95b321,2.524830021886428
seg_95f45e,8.441051968106839
seg_961d02,5.239759738926887
seg_961ddf,4.308346620951891
seg_9626a4,2.3458644247217975
seg_96642e,5.308297346005837
seg_966f3d,2.300198385628064
seg_967ae4,7.794867778465151
seg_96cd5d,4.325030838793516
seg_96dab2,10.890304206413058
seg_96db5e,5.328096233142416
seg_96fa35,4.503048968958855
seg_970b35,4.499962046447396
seg_970e86,10.04713195919157
seg_974049,4.940296186802388
seg_9757ac,9.411663414735845
seg_979a8f,4.602491874019305
seg_97a161,6.175821185935339
seg_97ad82,8.00771571893068
seg_97d9ed,8.916854017214787
seg_97e4a9,9.798768543393418
seg_9802c3,5.604472540609042
seg_9825e0,5.8864115609002114
seg_983778,8.369319634069177
seg_986976,5.892607783901691
seg_986b6e,10.777960658031702
seg_9872f9,6.329191066167354
seg_988e69,2.687757456159592
seg_98a819,6.426464665290117
seg_98be13,6.449006378442048
seg_98c0b6,4.6762994783691
seg_98c44d,4.399565574836731
seg_98c544,4.3519039546767875
seg_98ebaa,11.037446859376832
seg_98f624,8.73067069900776
seg_9940e8,9.807543997594015
seg_996c37,12.474561162313385
seg_99ccbd,4.313271750950814
seg_99f677,5.201787938736677
seg_99f76c,5.627333401060104
seg_9a1a4f,5.714689347139993
seg_9a1c76,5.057063454143604
seg_9a43ef,8.84826691112573
seg_9a6025,5.854536091235551
seg_9a74d8,5.9541958751471835
seg_9a7c46,5.91713981606563
seg_9a7d1d,2.6451577540824815
seg_9a812d,4.500814934625227
seg_9a81a3,7.7219299730117115
seg_9a8a1f,1.7442649632192082
seg_9a9041,5.295975755490561
seg_9a92db,5.28521899233659
seg_9aa6e2,2.814172437188029
seg_9ab405,1.4865113963534435
seg_9ad261,5.562794881649812
seg_9ad925,8.380500492359625
seg_9ae1a1,8.655643868320809
seg_9b0439,5.900611978173257
seg_9b44d2,8.813084414533153
seg_9b7ef8,10.010502485406493
seg_9b7f93,5.238602769048214
seg_9bab11,9.094803951418323
seg_9bd388,6.265830845808486
seg_9bee43,4.154723899545839
seg_9c00d7,9.82365516520655
seg_9c090f,2.8900456195147832
seg_9c2843,3.074260700462262
seg_9c3d6a,7.536568079352068
seg_9c3ef8,7.060820205032826
seg_9c635d,9.277045626702927
seg_9c6715,4.404030459785461
seg_9c8162,6.636041069396336
seg_9c8bc8,5.501446336007118
seg_9ca72e,5.361776545521418
seg_9caf50,9.42844393158162
seg_9cb464,5.490968494115558
seg_9d1b26,4.549623727577925
seg_9d1dbe,8.589285230873154
seg_9d2528,5.4939354950626695
seg_9d3013,8.732838483242194
seg_9d452d,4.272409039310615
seg_9d57a1,6.379756596867958
seg_9d68cf,4.552696927300408
seg_9d6ff0,4.651152612124681
seg_9d7490,5.510298669201136
seg_9d79d4,6.080066613956292
seg_9dcae1,7.084616527106563
seg_9ddc99,5.90102877600491
seg_9dea8d,7.109780666735273
seg_9df32d,5.202990945181847
seg_9e25e9,4.989449837268591
seg_9e3837,3.8641061561751364
seg_9e61da,2.450635413336016
seg_9e7dff,4.212322310618559
seg_9e8323,3.4985525014829633
seg_9e8ca4,8.99581802334428
seg_9e962b,5.972827244345744
seg_9ee0aa,8.840840937394741
seg_9f042e,7.410402040068308
seg_9f12c6,3.056137024708589
seg_9f22a0,8.422248455372007
seg_9f4fd4,9.590902499064466
seg_9f57c4,8.181986702631912
seg_9f6315,5.695711044573784
seg_9f7542,8.233801068020412
seg_9fc7c2,4.725204245150089
seg_9fd9b8,6.0634893375933165
seg_9fe8b9,5.3214932551313865
seg_a00985,6.7653029819568005
seg_a009e6,7.199856647527218
seg_a03e6a,4.5875819434618945
seg_a05c22,4.064853143986066
seg_a06228,6.774664225131272
seg_a0646a,3.4316019739061594
seg_a0979e,6.226427738289038
seg_a0a423,1.9889746018616357
seg_a11dd5,3.909784107013146
seg_a12acb,4.32663215307196
seg_a133bc,5.420575843460219
seg_a14212,6.023026646637916
seg_a16a1b,2.9871001437087856
seg_a173d8,4.853426143118144
seg_a18246,7.555652491396666
seg_a1a511,3.6545935496790065
seg_a1acb2,5.271677320106823
seg_a1b3cc,5.017779702234268
seg_a1d8da,6.004078033602238
seg_a1e5b0,4.48188529609517
seg_a1edc1,5.0461483146083355
seg_a247ac,11.300921987557226
seg_a25c46,4.830569087063472
seg_a2986f,7.186316515362263
seg_a2c108,11.334905621754844
seg_a2d47d,5.034239234876632
seg_a2e2c8,2.632933170447463
seg_a2fd8b,4.5036622220158575
seg_a31d6e,7.488266717358431
seg_a31fe3,7.937667206454686
seg_a35c82,9.137225608910098
seg_a35e7c,10.195919035688732
seg_a39ebc,4.728200470077992
seg_a39f3b,7.818615788737932
seg_a39fa8,9.67177508736268
seg_a3ab46,4.626423174073298
seg_a3d4d6,2.5935608560190597
seg_a41c2c,7.380793764662743
seg_a4208a,3.696556279519201
seg_a420d4,3.1994799268877507
seg_a436bc,9.690434391488065
seg_a437cb,3.8558330468535424
seg_a45455,5.043490566496452
seg_a47cce,7.332072728183169
seg_a489e1,7.62055646661222
seg_a49ccc,5.606415245145162
seg_a4ad7c,11.569022637132928
seg_a4e745,9.858532927716027
seg_a50d28,9.874208890551525
seg_a5271e,2.4759039317921796
seg_a53e4c,6.036949176680247
seg_a543e5,7.508112026855349
seg_a55540,9.650790871050333
seg_a55a17,4.590387288999557
seg_a56c04,3.4686923723045986
seg_a58a6e,3.1363964392622314
seg_a5934a,11.113640670650195
seg_a5d37f,2.550180280495882
seg_a5dea6,9.760405466780455
seg_a5f4dd,4.9885588671370344
seg_a5fbcc,5.351183827920755
seg_a61e1c,5.304138169008493
seg_a63573,3.9518173334139584
seg_a674d2,7.223282860725521
seg_a68007,3.812499558508396
seg_a68ffb,6.261464706914425
seg_a69246,8.536174768419992
seg_a6959c,6.994982606742878
seg_a6bf91,5.807752302292983
seg_a6c5cc,2.849110176472266
seg_a6cd86,5.300999192601442
seg_a6e801,3.258706300470233
seg_a6e99c,0.9692145826331702
seg_a6eed3,3.8644446053919337
seg_a704ee,6.317387863179048
seg_a7561c,3.9921406170291562
seg_a7b454,4.392415525490046
seg_a7d0eb,5.200582160959925
seg_a7e49b,5.44652213700215
seg_a80123,5.442543045165198
seg_a802fa,8.979540815264484
seg_a80f6f,6.330439474332333
seg_a82229,7.284217459842314
seg_a84c13,3.227620113809903
seg_a86231,5.036636802308758
seg_a8685e,9.71253983854572
seg_a86a05,6.741294374914965
seg_a87e79,2.2606214992245035
seg_a88097,11.446533908835333
seg_a88dde,9.828783992260991
seg_a8bb2f,4.984836890035868
seg_a8ddf7,4.093533792593494
seg_a8e6df,4.304657805730261
seg_a8e71a,4.111806935298443
seg_a9089b,2.685194554303487
seg_a91c03,7.220424721771195
seg_a93a88,8.892074451782232
seg_a96b47,5.181687391455173
seg_a975df,5.349515735483169
seg_a99161,5.511314996681611
seg_a99799,2.9706191165598232
seg_a99be9,9.372486322347703
seg_a9a820,4.8315987336814405
seg_a9b957,5.066332218313501
seg_a9f80e,8.844327062230558
seg_aa0180,2.707062811022997
seg_aa1adf,4.602110853312413
seg_aa508a,2.3606147778006394
seg_aa78e0,6.599509809364081
seg_aa7a4b,6.681790670228004
seg_aa98cc,0.41130386993529255
seg_aa9b8e,6.844510497883955
seg_aaa2ae,2.1637290835734206
seg_aabc52,9.959676388888735
seg_aae025,7.815272932153801
seg_ab001b,3.3143725388300425
seg_ab15ad,6.374591768514514
seg_ab2a78,4.36343557472229
seg_ab3f14,8.332895910283526
seg_ab4bca,2.3047150354806014
seg_ab644e,6.473666039673884
seg_ab70bd,7.681802937358617
seg_ab9654,8.80087700790762
seg_aba501,4.095243029844761
seg_abaad2,7.81566331883045
seg_abb03a,5.354739269886016
seg_abb06a,7.555566274032991
