seg_id,time_to_failure
seg_57ea44,4.8141329732531
seg_580b65,8.211402657209005
seg_581fac,3.2409486127663554
seg_585872,9.002734891238914
seg_586726,3.2364613599656957
seg_586c0f,4.8907014132415405
seg_5887a8,10.940575486133067
seg_588f61,2.8094837677313853
seg_58d52d,7.9374775169351235
seg_58e74b,2.7301729007204654
seg_58e9f9,8.905568891719854
seg_58ea74,10.262383742766596
seg_59058a,2.5204133000130997
seg_590fa5,5.8393301584451605
seg_591954,8.980841239729699
seg_5924f5,3.661328333669961
seg_592807,7.489073586013113
seg_593c34,4.728341307111764
seg_5965d8,3.658113009388244
seg_596ae3,7.221451885168362
seg_5975f4,3.629255441174241
seg_597bd6,6.721447992933487
seg_59818b,6.659406649053818
seg_59cd7d,3.718533820496474
seg_59cfdb,9.231351389878807
seg_59d484,6.519877235578147
seg_59de0b,0.7498953641346596
seg_59e1db,9.305466670177006
seg_59eb97,4.991248636902476
seg_5a0479,6.607231477819029
seg_5a1adb,4.267689922866529
seg_5a242e,7.673026264644983
seg_5a67b5,8.562212366811796
seg_5a947e,4.523452128282064
seg_5abfdd,5.0464520533982204
seg_5ad847,4.733288601978974
seg_5b392b,3.0889513389263734
seg_5b7325,4.232882212053342
seg_5b8c39,4.431278880003499
seg_5bc0b0,7.58788850172063
seg_5bd9ae,4.219576295873234
seg_5bdb47,3.1375423209432567
seg_5bfbf0,3.4431027696536063
seg_5c0929,4.930055117797471
seg_5c1a4d,3.2012965275695278
seg_5c530f,5.205904777583527
seg_5c57a8,2.7731686814515126
seg_5c8ae5,6.0933048410535555
seg_5c9077,8.434799043474912
seg_5cd98b,4.75860087275863
seg_5cde88,1.5765485859407136
seg_5cfba9,10.473502677826826
seg_5cfdc4,6.198905365466077
seg_5d333e,7.2692597263055445
seg_5d45db,7.668718212786359
seg_5d92af,6.121352238390203
seg_5d94b2,3.3004464619791483
seg_5e020f,5.034189159988288
seg_5e0902,4.5679166066938794
seg_5e1bba,6.010766648607359
seg_5e541f,2.656031185853753
seg_5e635a,3.226452746615834
seg_5e668a,9.588605034731291
seg_5e70a7,8.21410842931213
seg_5e7abf,4.567456467279163
seg_5e8ef4,7.731397023245724
seg_5eb380,3.9341254049707515
seg_5ec0e3,8.202276274859866
seg_5ed47e,9.985681305264684
seg_5ef47e,6.817791583613453
seg_5f0a92,5.22212270413715
seg_5f24d3,9.728801298362672
seg_5f352e,2.3610137450610784
seg_5f355e,8.063983701820003
seg_5f46a5,6.7004307590612004
seg_5f7fd9,5.20560698366745
seg_5fe414,3.689571859958791
seg_60277f,4.917475206826003
seg_6074f9,5.040947707156162
seg_607559,6.958063005915226
seg_60ab20,8.474315222068773
seg_60b696,5.171743382348053
seg_60dacd,10.487307005885134
seg_60df2a,6.205777878423239
seg_610379,5.910973113912131
seg_61219c,5.360981221826069
seg_613702,4.937830805986243
seg_614b50,1.8971318899832668
seg_6153ca,10.609115218389395
seg_6167f0,6.926209250859776
seg_616c8b,9.896629789835046
seg_61b50d,5.905037152373468
seg_61f504,3.8836728390291553
seg_620ee4,6.122998719625981
seg_622e9d,2.7368181901371216
seg_62331a,5.557658493027711
seg_6262c4,9.569347010739579
seg_629822,3.9400176300632346
seg_62a403,7.02699295981957
seg_62c582,2.766913438517367
seg_63130f,9.296023363313845
seg_633651,5.214995244334736
seg_634180,4.575300367438971
seg_634f05,2.964638869488236
seg_635770,8.731446567255784
seg_63582a,9.8301647818212
seg_63c13d,6.098457861667038
seg_63c518,2.684560768817571
seg_63c8e4,10.214539254637241
seg_63c983,4.517382627771967
seg_63c9a3,5.738341604437454
seg_63d651,5.432054752076686
seg_6422d1,8.406807359515494
seg_643d1f,5.0871230384257915
seg_643f86,7.715900121387915
seg_64bcb9,11.120657626017856
seg_64be5d,10.106106105891365
seg_64be91,9.58886518041428
seg_64daae,2.0793120163122607
seg_64dcf0,6.58284635235957
seg_64f8dc,6.006913393048703
seg_650de2,4.5003034091119165
seg_651808,2.96488294570625
seg_652cc2,4.571076198049205
seg_655780,4.369014177257517
seg_655ad6,7.761946875125114
seg_655cae,2.6482105011302273
seg_658bf4,2.1923643803958903
seg_659ff8,4.537231688602883
seg_65b962,4.710032104025432
seg_65c4e1,8.306970241443642
seg_65ef95,5.254228705139844
seg_65f01e,8.251302183400043
seg_65fbac,8.9669814022962
seg_660fe1,4.069362222058033
seg_660fef,6.736526562346734
seg_661629,3.5105566624668705
seg_666056,4.249855994502562
seg_6681ee,0.9172048683034992
seg_66820a,3.9825770282160162
seg_6696d0,4.5954593462032785
seg_66b7c3,8.69478858795792
seg_66e45a,5.939553926119627
seg_66ed4d,2.601448072594709
seg_670bde,4.556948758777311
seg_67330f,5.304351037449695
seg_673c60,4.934110983254506
seg_67599b,7.534396218383241
seg_679dd2,6.445516669136248
seg_67aa76,5.228889261264216
seg_68102c,9.392970350940889
seg_683ddf,4.314120439003693
seg_686edc,5.789805155654065
seg_687a5c,2.476821581017665
seg_68a484,8.768323777164394
seg_68da94,4.44264467754687
seg_691a72,7.581898678414573
seg_692e7a,9.575713004971897
seg_6951e0,4.934367036404742
seg_695380,2.77355896973411
seg_696621,6.384343538767714
seg_6968c8,5.474234824456711
seg_69787a,6.836524333320712
seg_69a230,5.512598128102839
seg_69a53e,5.310142551413895
seg_69dbad,5.043509830105412
seg_6a05e7,4.405216685768077
seg_6a116b,4.6976560268555705
seg_6a26de,4.385069508702552
seg_6a45a0,3.50252101099572
seg_6a4ad1,10.878449808225994
seg_6ab188,6.2507350341118
seg_6ac67a,4.105828555325924
seg_6ac82a,4.379768948114108
seg_6ae32d,4.7263441590733635
seg_6b0107,7.715344037622648
seg_6b2ce0,5.473039418426401
seg_6b3a9d,4.664093990046291
seg_6b4e04,7.264780608021799
seg_6b536d,3.691002246959818
seg_6b9511,8.0887182046099
seg_6b9d02,5.382536877959774
seg_6be48e,5.109048343305621
seg_6c292b,6.197960722388357
seg_6c309f,4.509741688428406
seg_6c34c2,2.2382534262910276
seg_6c8a45,5.4072186289970405
seg_6c909f,4.783508980548113
seg_6cfb76,4.190776434324954
seg_6d01a3,9.675342829381766
seg_6d35cd,1.427588632518659
seg_6d36a1,9.902264781633015
seg_6d4109,8.336054152423998
seg_6d4fa6,4.9652852979187045
seg_6d6fad,5.0343488811497785
seg_6da1ff,6.460066836487044
seg_6dac5d,11.865991943312798
seg_6dd0fc,5.581796184967794
seg_6de4fd,9.302385164204294
seg_6de935,10.260677518721566
seg_6df48e,8.85894201258645
seg_6dfab7,3.673751251240186
seg_6e12ae,5.406672303810433
seg_6e12ee,2.225309725702679
seg_6e1ee7,8.764098669091673
seg_6e572a,3.254364003154719
seg_6e5a38,4.064497007857627
seg_6e7f73,9.663575195912177
seg_6e98aa,4.563571660488533
seg_6eb146,8.652484510667222
seg_6ed49a,6.80874075718428
seg_6edcb8,5.28145360854988
seg_6eedcc,10.266296292255367
seg_6f17de,4.0751500121930615
seg_6f2222,4.969013462653942
seg_6f3d90,5.261291626592853
seg_6f60b2,4.4396678416962185
seg_6f650f,10.749175794670037
seg_6f9a98,8.127861790029518
seg_6fb17f,5.586447257892058
seg_6fc3ef,8.585685148368695
seg_6fc8b3,5.575905204704172
seg_6fd5bb,9.977651856233628
seg_7012af,9.881770215901549
seg_7020c5,7.331501803427898
seg_702e03,3.5384527277208164
seg_703cea,6.758668537671807
seg_705463,3.7804039081658396
seg_708349,9.282329584831002
seg_70991d,5.724424511055833
seg_709b6a,9.677544571729024
seg_709d08,6.685406182322142
seg_70a60e,6.018141480645662
seg_70b375,6.32398789814061
seg_70be4d,9.915885427717907
seg_70e891,4.482169924836578
seg_70edf5,7.038754252453818
seg_70fb30,7.923060316851687
seg_7120ac,5.225566020919331
seg_71238c,9.290560578621147
seg_71348a,3.9993660715336197
seg_715e2c,8.22308224529643
seg_715ff6,8.331690360994008
seg_7189ca,8.948585602066588
seg_718b53,3.772801979496987
seg_71936f,2.5482358908033307
seg_71b4e0,3.0769788592264127
seg_71b975,4.0185700764635115
seg_71c9e9,4.615001639650293
seg_71f571,4.629714560849486
seg_7211f1,5.624666813078543
seg_724df9,-0.03751035763603668
seg_725772,7.758544261557162
seg_725e84,1.6795546687920706
seg_727fc7,4.170148916834226
seg_72858d,4.271030840146165
seg_72859b,5.147417451984568
seg_72aba8,5.156209893826417
seg_72b68c,10.811516074994811
seg_72c307,9.20625952738915
seg_72ebda,6.177010049409235
seg_72f40a,6.256885445994447
seg_730ebe,6.584403475685109
seg_734a88,8.96418953548486
seg_73565e,4.270767696941171
seg_735cdd,3.371026929330525
seg_73858d,10.909939463494194
seg_738be6,1.8440725254314336
seg_739643,5.930829047877808
seg_739679,2.095208068547451
seg_739856,10.158918897128794
seg_739fb0,3.6697968395175287
seg_73ab4a,4.60427752863864
seg_73b0f7,9.084299115061533
seg_740837,2.2540498614500866
seg_741fc1,6.788597348151437
seg_74235f,5.564721985887303
seg_7428e7,7.606217779644927
seg_743775,6.551629189031965
seg_74537f,6.6821955412756555
seg_746d1d,5.38309597979593
seg_7480f4,7.838650493395282
seg_74b264,5.37996208892198
seg_74b3bd,6.276567117941923
seg_74ce61,8.485733546591785
seg_74d58a,9.441729029239738
seg_74d8cc,6.174432662218697
seg_74dda9,6.821846110946693
seg_74f330,3.58011955935883
seg_74fcfc,9.959975974222612
seg_74ffde,7.480631830789898
seg_750244,6.179130230350613
seg_750c93,3.467775569285319
seg_750d20,5.856145718339953
seg_750e7e,8.642056642165999
seg_75211e,5.625399891481077
seg_753190,6.258313967025045
seg_753ba6,2.8825513569840475
seg_7540f3,7.469410204178916
seg_75438e,6.128431197023751
seg_755d50,3.7205794875298666
seg_75654d,4.466992842868928
seg_758374,1.8679765295885147
seg_758ca4,2.9066344157471566
seg_759fb1,6.857960320759074
seg_75a878,4.944578418831206
seg_75c34b,3.739128296539259
seg_75cd6a,5.1104062871444365
seg_75dc3e,3.698663596257038
seg_75e669,2.620841024321023
seg_75e93c,4.329460029738786
seg_75eb90,8.058612488945453
seg_75ffc9,6.440039047770371
seg_760d70,6.03979359746444
seg_76106f,9.71095774175545
seg_762188,8.57336602243882
seg_762be4,3.4590458025709667
seg_7630c5,12.27891207440688
seg_766e42,4.101261920430121
seg_76b76f,10.564686468597827
seg_76c2fa,3.654595001007074
seg_76d16c,6.222418379817478
seg_76e914,5.694556879916533
seg_76f1af,2.1549392373117566
seg_76f3f2,8.2816071415964
seg_76f76d,4.174391802140642
seg_774ad2,4.980863817083249
seg_77bf79,4.993030432801267
seg_77c546,1.873504255016368
seg_77db7b,8.122000854171395
seg_77dbe7,4.523640061435743
seg_77df38,8.482329782281269
seg_77e7bf,4.9401135473992825
seg_77ea14,5.350749877534402
seg_77f9e3,1.54788665199359
seg_77fe77,6.542648573246387
seg_7848f8,0.19389689005264332
seg_7862ed,3.6285953595357308
seg_786ff6,7.645991852748405
seg_78852d,5.9334698087424504
seg_78addc,10.27227465088365
seg_78d817,3.5929223384535063
seg_78db0a,7.620051410612217
seg_78ded2,1.892631040955738
seg_78fc4b,8.065128876978271
seg_790108,6.521461408077168
seg_7949da,3.5562916182146225
seg_79c47a,2.98091798939004
seg_79dc90,9.673144936652053
seg_79e301,3.9413310928861582
seg_7a09ec,5.913144527739126
seg_7a521c,5.071910544542304
seg_7a5243,4.729091275115001
seg_7a9228,4.884451346406528
seg_7a9f2b,1.0692248130512703
seg_7aeca4,6.410608199414132
seg_7b0936,10.294121771187218
seg_7b2994,3.6942325092379376
seg_7b3017,9.907241838707057
seg_7b5f90,6.363387673383835
seg_7bb771,4.129128368326533
seg_7bec10,11.285570576769931
seg_7bf143,3.1669321100222483
seg_7c0376,1.2612919812532595
seg_7c10c1,3.2222813849742002
seg_7c2beb,7.662756408823201
seg_7c2c48,3.7043996025372214
seg_7c6c31,9.167838971752635
seg_7c88d1,3.2825319536837063
seg_7c9433,4.933420102904925
seg_7cb417,3.199255000660519
seg_7cbb45,4.559691530556981
seg_7cd6b1,5.290126466359126
seg_7cdfe5,4.10843313007095
seg_7ce9cb,6.275718946781952
seg_7cef95,7.242982822211795
seg_7d17eb,10.968679573001067
seg_7d2535,1.9510380372534937
seg_7d2e57,7.8722967086603814
seg_7d65c7,9.970017889395828
seg_7d718e,7.771351823755611
seg_7d88e3,10.93060825346489
seg_7d994f,4.3369105980902045
seg_7ddc30,9.387743744764068
seg_7df3dd,5.629309658445864
seg_7e3b3e,4.745109739831543
seg_7e9eb7,11.188229829346042
seg_7eb108,12.331038405998784
seg_7ebdc3,4.451877327235199
seg_7ed2dd,4.224639745130711
seg_7ef97b,5.998535331857845
seg_7efdd5,8.410586763071938
seg_7f3ab0,5.577088641679636
seg_7f5b6f,10.588205910011848
seg_7f786b,4.7731993639673975
seg_7f93b2,3.4415737746635857
seg_7f9b3a,4.6887626446858786
seg_7fa6ec,1.6896235249354103
seg_7fac26,9.76480093983265
seg_7fd3a3,4.861750063233672
seg_7fd6b7,10.658626806268591
seg_80211c,8.845195298278405
seg_804fb5,5.3949962635718
seg_80622d,7.46000574629047
seg_807901,4.86808764423054
seg_80b9b4,5.742476202094598
seg_80fb86,6.284318315421234
seg_812962,4.836013885673138
seg_812a50,4.932919971869891
seg_813aab,2.1788783694159846
seg_814b1f,1.1492775017548529
seg_816b7a,3.167551841718381
seg_818382,6.553792031047729
seg_81a8ea,10.471677643231722
seg_81bebd,8.766678580123275
seg_81c1a6,9.721886278927116
seg_81c432,3.7903513729703335
seg_81f798,2.411228715456367
seg_8200d2,5.469656474990087
seg_82303e,2.4002557321642293
seg_82316b,4.3013096141098375
seg_8244bf,2.8631143352542496
seg_82456a,4.966460963178729
seg_826208,7.105851129493376
seg_827804,5.1153140932821035
seg_827a21,5.408602714417404
seg_827c07,4.838756383844026
seg_82c138,6.462111902155925
seg_82ce27,3.025761095988355
seg_82d7b6,3.671195519820811
seg_830cff,5.018057877527945
seg_8310ea,5.380202258952861
seg_8324a4,7.9198310583177784
seg_8328f5,4.435924123057179
seg_832a4d,4.166227655062784
seg_8344ee,5.794830830377974
seg_8353f5,11.60209686615111
seg_836aac,5.495312919891866
seg_836ef0,2.4678913544811714
seg_83bef8,5.387041138927397
seg_83cb2c,3.9918980251089424
seg_83dc2e,9.8049373508214
seg_83ef67,9.77388933370167
seg_83f476,3.6748999432895237
seg_83f89e,8.479481992439746
seg_83f928,10.925815459286103
seg_8456d3,2.7729961051002463
seg_845a2a,10.434821115016128
seg_8472f3,7.488849012752515
seg_848695,4.517870935165332
seg_84a65d,9.736186609339722
seg_84b9d9,5.878696022719658
seg_84c7fb,5.058627483401784
seg_84fc12,11.33517703611152
seg_8509db,2.807211883436055
seg_850d95,3.0699240623519275
seg_8515fd,6.112399337053832
seg_853302,6.744054844126815
seg_854d91,8.847687129292801
seg_857304,4.922721213864134
seg_85762d,5.994092007144367
seg_8599ec,2.4203824382099755
seg_85c1c0,3.715847183404674
seg_85e90e,9.13979792525008
seg_85e9c6,9.27376702341651
seg_85fb0a,1.6643139781921832
seg_864fcf,4.151795898784071
seg_8658b3,6.09648785625608
seg_86720f,5.753307875672735
seg_8681aa,8.146507154047637
seg_86892f,2.3501036340389048
seg_868c85,6.195213511939693
seg_86cfe9,11.483406474160253
seg_86d847,9.100222783181026
seg_86e874,2.3837598962789235
seg_87232d,5.32945527781754
seg_876904,5.996976222889145
seg_8773cf,3.4399214545450656
seg_8777bd,9.375711529056321
seg_8785e2,5.610889914277441
seg_878d2c,11.638057874307096
seg_87a616,2.288473070002203
seg_87a67a,4.813951484450088
seg_87e4e8,2.654647247851896
seg_87f6c8,7.616636693850509
seg_8826f4,4.4831207751847835
seg_885f53,7.238463660797189
seg_8866f0,1.9339452192116529
seg_88a81d,4.322009796489673
seg_88b289,11.123399438562497
seg_890181,7.344468185465058
seg_89791c,4.103724306012576
seg_89885a,6.322002612555876
seg_899bf0,4.908986253166865
seg_89b090,1.2968217962126638
seg_89d8a0,5.616883045203928
seg_89e207,6.004815834934367
seg_89eed6,4.692274331326642
seg_89f975,3.3513990205041715
seg_8a3306,5.258854075749667
seg_8a41bf,3.626886585078563
seg_8a6b0e,2.9659604629556062
seg_8a7201,4.68158550087645
seg_8a8220,7.921546894065534
seg_8a8375,7.96941551355557
seg_8ab3a7,1.6423451125859767
seg_8ae847,6.541196048755661
seg_8aeb99,8.782936904034596
seg_8b39c4,8.752569037903505
seg_8b798b,10.395108828255283
seg_8baeab,5.263954983936608
seg_8bc20c,4.302404186130789
seg_8bde47,9.381133495741318
seg_8be2da,7.104371533266942
seg_8be76c,1.35583401265217
seg_8bec6f,6.279899848364792
seg_8bf229,7.939945777755346
seg_8c0114,3.796737255257207
seg_8c1760,9.144208273157812
seg_8c1cca,4.963890559434231
seg_8c1e7d,3.151428716232828
seg_8c341c,9.046890869269623
seg_8c6d4e,2.4147806914503147
seg_8c6e34,0.8272215442218018
seg_8cd159,4.441900830361949
seg_8cdf83,4.979566634849971
seg_8ce632,4.127137188726892
seg_8cf573,5.217427304275362
seg_8d030a,4.882383564386606
seg_8d135f,9.3521121389038
seg_8d3a9d,7.333517500177978
seg_8d4435,5.318221074033728
seg_8d4965,5.57836279682201
seg_8d5113,4.76072425409054
seg_8d6578,3.4165203946505884
seg_8d6a7d,3.241856123958037
seg_8da61a,6.0967986521864885
seg_8db6f0,7.4843458674181464
seg_8dcf3c,9.768644042182629
seg_8dd2ab,2.607817399372913
seg_8dd3ba,5.478964604523123
seg_8dfc7e,2.7680083213143307
seg_8dfd7a,0.6564142068743191
seg_8e5704,8.246158218821568
seg_8e6a3f,5.6304058441385765
seg_8e7194,5.204270684203747
seg_8e7fca,5.111314592966282
seg_8ebdea,10.090062659206064
seg_8f1127,1.2815821237342537
seg_8f25b0,7.130285928361445
seg_8f3247,6.162061490879923
seg_8f3dfe,5.366075884762412
seg_8f4654,6.328630623164339
seg_8f4781,3.9006357883972655
seg_8f5589,8.91401685520827
seg_8f592b,10.799225211148904
seg_8f6284,4.06001959710068
seg_8fb0d0,3.865192261012443
seg_8fb29e,9.47349543343449
seg_8fb828,6.622073303282271
seg_8fc754,8.223120541629967
seg_8fd465,3.7024487929339265
seg_902074,7.110241366356706
seg_902bc1,8.1158713620535
seg_903aba,9.658613743205118
seg_907c52,4.896060135777131
seg_90a0be,2.061218803578469
seg_90b174,4.78473901715296
seg_90bf60,9.267406501487631
seg_90c258,8.96955779294332
seg_90e904,2.5543742447005577
seg_90ec68,9.427495521844872
seg_90ef18,13.136979224723103
seg_911066,5.209991337504975
seg_9122aa,3.685759157699033
seg_913ffc,5.38104603619598
seg_914a62,4.601903308929834
seg_91596c,6.0201489998237045
seg_915b3e,5.188393818734803
seg_91607c,3.754793351185666
seg_919a6a,3.826787389064762
seg_919c5c,4.910690309196321
seg_91bf8c,3.836287869658978
seg_91cff2,4.023678717190036
seg_91eaeb,6.034116407615832
seg_91f512,4.17310272643199
seg_91f664,3.783322848273933
seg_91fc29,3.478068401028481
seg_920132,10.828544047124993
seg_92092a,4.869473371645332
seg_922914,3.990313795110982
seg_922990,4.935709256917288
seg_92310f,5.871607490209099
seg_929ded,6.216932123403123
seg_92a5f1,6.705579862683133
seg_92af10,9.775081116662395
seg_92b095,3.104312919658861
seg_92bd37,5.879976847906471
seg_92be9f,5.8868284914223965
seg_931244,7.559555496581481
seg_93211c,7.567776004884197
seg_932828,9.139127090425337
seg_934087,4.353780641179845
seg_939f5c,5.874238993822354
seg_93d864,5.396293850194436
seg_93f935,5.175145050904861
seg_941759,8.244622586483413
seg_943de0,8.835885199841082
seg_944c98,4.207365249146785
seg_945bc8,6.764214199193949
seg_946d71,12.82880023433213
seg_946d9a,5.491694589133601
seg_947700,5.1255848917463105
seg_9485c0,4.953066576553683
seg_94a133,5.220948443369093
seg_94aa0a,7.761290703495078
seg_94c48c,6.224187765811041
seg_94d150,3.868307960301796
seg_94d573,8.818846256049303
seg_94ecad,7.977976540910379
seg_950048,4.281334235604014
seg_952faa,4.206400851179866
seg_95357d,3.0243683787063724
seg_95644e,6.2119852931807475
seg_957ece,5.485610259953349
seg_95b321,2.6428625314698344
seg_95f45e,8.846310825112644
seg_961d02,5.3948967530565
seg_961ddf,3.446616156081762
seg_9626a4,2.0539108648373814
seg_96642e,5.041468932603906
seg_966f3d,3.3248805710523444
seg_967ae4,7.265121996200213
seg_96cd5d,4.482844233928329
seg_96dab2,12.207532169713165
seg_96db5e,5.4782210588072715
seg_96fa35,3.6370703380514113
seg_970b35,4.855259201681326
seg_970e86,11.135927254181182
seg_974049,3.985524934361149
seg_9757ac,10.115724787273262
seg_979a8f,4.2881623270843825
seg_97a161,5.877456345146387
seg_97ad82,8.517147409584146
seg_97d9ed,8.779332124211873
seg_97e4a9,9.654077150893016
seg_9802c3,4.967418249969787
seg_9825e0,6.727602514193744
seg_983778,9.470181795436156
seg_986976,5.47958576012605
seg_986b6e,11.133771218466006
seg_9872f9,5.179855981924591
seg_988e69,1.450185226504638
seg_98a819,5.04775706947787
seg_98be13,6.6184482367574065
seg_98c0b6,5.167585041884697
seg_98c44d,4.982026807183969
seg_98c544,4.5466291406487445
seg_98ebaa,12.188706117504163
seg_98f624,6.8067220566072795
seg_9940e8,9.88355798070767
seg_996c37,10.54312571836581
seg_99ccbd,4.136862485186587
seg_99f677,4.522695594615566
seg_99f76c,6.874530577769673
seg_9a1a4f,5.430562191833674
seg_9a1c76,5.508863240026157
seg_9a43ef,7.426686142337405
seg_9a6025,5.642447587316381
seg_9a74d8,4.2505115394005575
seg_9a7c46,6.076852603022381
seg_9a7d1d,2.0161570333870698
seg_9a812d,3.841751501684321
seg_9a81a3,7.169454237048941
seg_9a8a1f,1.1827578151000182
seg_9a9041,5.938979339086453
seg_9a92db,5.244985148777334
seg_9aa6e2,3.009405755395217
seg_9ab405,1.7039590385307455
seg_9ad261,6.4651084172232745
seg_9ad925,9.287268045158537
seg_9ae1a1,8.750759828976992
seg_9b0439,5.712604782506122
seg_9b44d2,9.276959062158806
seg_9b7ef8,11.06560562818785
seg_9b7f93,5.434017169545178
seg_9bab11,8.450207553914415
seg_9bd388,6.854093673089889
seg_9bee43,4.281767499593545
seg_9c00d7,11.605874226752386
seg_9c090f,3.969883690650942
seg_9c2843,2.9190869620327478
seg_9c3d6a,8.19275960572601
seg_9c3ef8,6.717225236147724
seg_9c635d,9.589981484966525
seg_9c6715,3.7953633211843103
seg_9c8162,6.943893721532116
seg_9c8bc8,5.409829004940192
seg_9ca72e,3.435744583473101
seg_9caf50,10.279430965171372
seg_9cb464,4.252028867771176
seg_9d1b26,4.545747092503455
seg_9d1dbe,9.586726496737372
seg_9d2528,4.51393521578115
seg_9d3013,9.374672339555321
seg_9d452d,3.831496744661539
seg_9d57a1,6.167733425378162
seg_9d68cf,3.75303289510821
seg_9d6ff0,5.643958005710199
seg_9d7490,5.72902797148722
seg_9d79d4,7.23888040585287
seg_9dcae1,7.085002905724731
seg_9ddc99,5.489436873656784
seg_9dea8d,7.66627313464176
seg_9df32d,4.304978946414216
seg_9e25e9,5.376613005187885
seg_9e3837,2.7350919933165287
seg_9e61da,1.6287844203762787
seg_9e7dff,3.6702169598077985
seg_9e8323,3.9332023307506447
seg_9e8ca4,8.540729321443974
seg_9e962b,6.64379631715966
seg_9ee0aa,8.844283194762324
seg_9f042e,7.309489230320598
seg_9f12c6,3.1909614156570236
seg_9f22a0,8.885363400177777
seg_9f4fd4,8.624824205739067
seg_9f57c4,8.584433236455117
seg_9f6315,6.437954547853212
seg_9f7542,8.736890142503904
seg_9fc7c2,3.588483547411779
seg_9fd9b8,4.886892334396622
seg_9fe8b9,4.698263266453655
seg_a00985,5.021816470352704
seg_a009e6,8.428421905916167
seg_a03e6a,4.547070096549868
seg_a05c22,4.9584639186924715
seg_a06228,6.4601281496512595
seg_a0646a,4.354567810516114
seg_a0979e,6.602851447122511
seg_a0a423,2.1837532144083838
seg_a11dd5,4.159730078710943
seg_a12acb,3.6278773231007717
seg_a133bc,5.001349512721589
seg_a14212,4.118897681637625
seg_a16a1b,2.8243084939324112
seg_a173d8,6.192751390404207
seg_a18246,7.462851894134654
seg_a1a511,4.9849949705724415
seg_a1acb2,6.2249649299284195
seg_a1b3cc,4.536297823407932
seg_a1d8da,6.781038378250594
seg_a1e5b0,5.998497164856266
seg_a1edc1,5.509472953798126
seg_a247ac,11.285816082976236
seg_a25c46,4.722160410441492
seg_a2986f,6.053327906141755
seg_a2c108,13.291619756799637
seg_a2d47d,3.8560802443043487
seg_a2e2c8,1.8204660147427383
seg_a2fd8b,4.740665181232775
seg_a31d6e,7.760535346024357
seg_a31fe3,7.764131273247696
seg_a35c82,10.561680512679244
seg_a35e7c,9.803988087770243
seg_a39ebc,4.486378192714115
seg_a39f3b,7.557426840527823
seg_a39fa8,10.989660889673724
seg_a3ab46,4.420552832584558
seg_a3d4d6,3.0653391753227592
seg_a41c2c,7.532050203586063
seg_a4208a,3.2685282838514476
seg_a420d4,3.0192095063318183
seg_a436bc,11.115392159294226
seg_a437cb,3.9659714467440055
seg_a45455,6.085241908926991
seg_a47cce,7.002344451253177
seg_a489e1,7.232983142042118
seg_a49ccc,5.883290972979393
seg_a4ad7c,11.438977679505058
seg_a4e745,10.187737609303444
seg_a50d28,8.50720331513698
seg_a5271e,2.873605091849547
seg_a53e4c,7.456717782239617
seg_a543e5,6.337589852263806
seg_a55540,8.959607273562863
seg_a55a17,4.212865687618498
seg_a56c04,2.7950760418334615
seg_a58a6e,2.7281686742256346
seg_a5934a,11.930462521935269
seg_a5d37f,3.0731316675830476
seg_a5dea6,10.847239624023045
seg_a5f4dd,4.953156468816663
seg_a5fbcc,5.990383718734897
seg_a61e1c,5.727100095504937
seg_a63573,6.045186774352913
seg_a674d2,7.8844689229547145
seg_a68007,3.4629995391273867
seg_a68ffb,5.866795650219158
seg_a69246,8.995898747615087
seg_a6959c,5.495136002256502
seg_a6bf91,6.151113855902901
seg_a6c5cc,2.316705222999069
seg_a6cd86,4.341804524585409
seg_a6e801,3.2936996068271056
seg_a6e99c,1.1772219435293374
seg_a6eed3,4.387332195090324
seg_a704ee,5.562663170172111
seg_a7561c,4.932847723799524
seg_a7b454,3.9435009385008675
seg_a7d0eb,5.249469427533799
seg_a7e49b,6.091032325299364
seg_a80123,5.903014318198158
seg_a802fa,10.009161358560155
seg_a80f6f,6.466744537065511
seg_a82229,8.364859987595855
seg_a84c13,3.513229003755211
seg_a86231,5.039179542533182
seg_a8685e,9.614693949133475
seg_a86a05,6.83472973234078
seg_a87e79,2.161025009480118
seg_a88097,10.962373007544441
seg_a88dde,8.885707747719358
seg_a8bb2f,4.867282005229838
seg_a8ddf7,4.729062269188743
seg_a8e6df,3.1638024879777507
seg_a8e71a,4.158028835173534
seg_a9089b,3.5451595432586727
seg_a91c03,7.0061978059533185
seg_a93a88,10.033753444803644
seg_a96b47,5.908561298050974
seg_a975df,5.706517412439222
seg_a99161,4.6913647412086315
seg_a99799,2.6331203138866437
seg_a99be9,7.605594683112239
seg_a9a820,6.126309900526581
seg_a9b957,4.539578002808538
seg_a9f80e,8.306739929224719
seg_aa0180,3.3506714861821805
seg_aa1adf,4.163965755841128
seg_aa508a,1.9118827835524546
seg_aa78e0,7.768352041945458
seg_aa7a4b,6.895662206818005
seg_aa98cc,0.605868133695991
seg_aa9b8e,7.394582270967925
seg_aaa2ae,1.8514984844941769
seg_aabc52,10.14219588747754
seg_aae025,9.172106736018486
seg_ab001b,3.483571378444188
seg_ab15ad,6.067775705558469
seg_ab2a78,4.057088289004571
seg_ab3f14,6.750431869437165
seg_ab4bca,2.5008649192063204
seg_ab644e,6.170812727101704
seg_ab70bd,6.531294706136836
seg_ab9654,8.672197839280937
seg_aba501,4.4017746702969704
seg_abaad2,8.72561249100927
seg_abb03a,5.041646395946596
